Id,WnvPresent
93,0.04663509766543302
94,0.04663509766543302
95,0.04663509766543302
96,0.04663509766543302
97,0.04724209243538215
98,0.04313939393939394
99,0.03172405454711335
100,0.022528447775636912
101,0.03172405454711335
102,0.03172405454711335
103,0.03172405454711335
104,0.03172405454711335
105,0.12448118394161742
106,0.06724960317460318
107,0.05396684116537059
108,0.02336786824286824
109,0.05396684116537059
110,0.05396684116537059
111,0.05396684116537059
112,0.05396684116537059
113,0.11612203475746824
114,0.09258452380952385
115,0.07311684116537057
116,0.036508344433344435
117,0.07311684116537057
118,0.07311684116537057
119,0.07311684116537057
120,0.07311684116537057
121,0.07854995683539033
122,0.06495714285714285
123,0.05935255545108486
124,0.03829643967143965
125,0.05935255545108486
126,0.05935255545108486
127,0.05935255545108486
128,0.05935255545108486
129,0.11666825268811949
130,0.12669228785490402
131,0.083624202905511
132,0.06631779264910072
133,0.083624202905511
134,0.083624202905511
135,0.083624202905511
136,0.083624202905511
137,0.10765951671995022
138,0.07538452380952385
139,0.07016326973679916
140,0.041636915861915855
141,0.07016326973679916
142,0.07016326973679916
143,0.07016326973679916
144,0.07016326973679916
145,0.10905951671995022
146,0.08271785714285718
147,0.07299660307013249
148,0.042636915861915856
149,0.07299660307013249
150,0.07299660307013249
151,0.07299660307013249
152,0.07299660307013249
153,0.01878427384688119
154,0.037997871572871565
155,0.021654792103321507
156,0.025249073149073143
157,0.021654792103321507
158,0.021654792103321507
159,0.021654792103321507
160,0.021654792103321507
161,0.09313805207348555
162,0.0796404761904762
163,0.06668588878441818
164,0.044113106338106334
165,0.06668588878441818
166,0.06668588878441818
167,0.06668588878441818
168,0.06668588878441818
169,0.028824750037357384
170,0.060197871572871584
171,0.030525030198559604
172,0.019518120768120765
173,0.030525030198559604
174,0.030525030198559604
175,0.030525030198559604
176,0.030525030198559604
177,0.08159269187812536
178,0.07135050505050505
179,0.051944222117751536
180,0.026265487290487288
181,0.051944222117751536
182,0.051944222117751536
183,0.051944222117751536
184,0.051944222117751536
185,0.078918485528919
186,0.056214285714285724
187,0.043903745927275355
188,0.024429773004773003
189,0.043903745927275355
190,0.043903745927275355
191,0.043903745927275355
192,0.043903745927275355
193,0.08752205695749041
194,0.09630526695526698
195,0.06212636497489439
196,0.026848820623820623
197,0.06212636497489439
198,0.06212636497489439
199,0.06212636497489439
200,0.06212636497489439
201,0.11666825268811949
202,0.12669228785490402
203,0.083624202905511
204,0.06631779264910072
205,0.083624202905511
206,0.083624202905511
207,0.083624202905511
208,0.083624202905511
209,0.11666825268811949
210,0.12669228785490402
211,0.083624202905511
212,0.06631779264910072
213,0.083624202905511
214,0.083624202905511
215,0.083624202905511
216,0.083624202905511
217,0.11666825268811949
218,0.12669228785490402
219,0.083624202905511
220,0.06631779264910072
221,0.083624202905511
222,0.083624202905511
223,0.083624202905511
224,0.083624202905511
225,0.11666825268811949
226,0.12669228785490402
227,0.083624202905511
228,0.06631779264910072
229,0.083624202905511
230,0.083624202905511
231,0.083624202905511
232,0.083624202905511
233,0.1096479102105176
234,0.0933170634920635
235,0.05613707926060868
236,0.01721509046509046
237,0.05613707926060868
238,0.05613707926060868
239,0.05613707926060868
240,0.05613707926060868
241,0.12448118394161742
242,0.06724960317460318
243,0.05396684116537059
244,0.02336786824286824
245,0.05396684116537059
246,0.05396684116537059
247,0.05396684116537059
248,0.05396684116537059
249,0.04149855956116693
250,0.05394787157287157
251,0.03383217305570247
252,0.014984787434787435
253,0.03383217305570247
254,0.03383217305570247
255,0.03383217305570247
256,0.03383217305570247
257,0.045857434020041395
258,0.07441230158730158
259,0.04478707926060868
260,0.01621509046509046
261,0.04478707926060868
262,0.04478707926060868
263,0.04478707926060868
264,0.04478707926060868
265,0.1096479102105176
266,0.0933170634920635
267,0.05613707926060868
268,0.01721509046509046
269,0.05613707926060868
270,0.05613707926060868
271,0.05613707926060868
272,0.05613707926060868
273,0.0909220555096629
274,0.08612406204906205
275,0.06359130003982949
276,0.02714788267288266
277,0.06359130003982949
278,0.06359130003982949
279,0.06359130003982949
280,0.06359130003982949
281,0.11666825268811949
282,0.12669228785490402
283,0.083624202905511
284,0.06631779264910072
285,0.083624202905511
286,0.083624202905511
287,0.083624202905511
288,0.083624202905511
289,0.06223404906445044
290,0.04342748917748919
291,0.039354667214016356
292,0.029873960596149732
293,0.039354667214016356
294,0.039354667214016356
295,0.039354667214016356
296,0.039354667214016356
297,0.12677124110667456
298,0.07299404761904764
299,0.0637608887844182
300,0.0401345349095349
301,0.0637608887844182
302,0.0637608887844182
303,0.0637608887844182
304,0.0637608887844182
305,0.06043863892624632
306,0.07628437950937952
307,0.050038919087448536
308,0.026814549339549333
309,0.050038919087448536
310,0.050038919087448536
311,0.050038919087448536
312,0.050038919087448536
313,0.053233471745727
314,0.04152504717504718
315,0.033049054547113356
316,0.024836781108970245
317,0.033049054547113356
318,0.033049054547113356
319,0.033049054547113356
320,0.033049054547113356
321,0.017984273846881192
322,0.037997871572871565
323,0.021654792103321507
324,0.025249073149073143
325,0.021654792103321507
326,0.021654792103321507
327,0.021654792103321507
328,0.021654792103321507
329,0.1137999929104264
330,0.0806416666666667
331,0.07021326973679914
332,0.04296072538572539
333,0.07021326973679914
334,0.07021326973679914
335,0.07021326973679914
336,0.07021326973679914
337,0.023458083370690715
338,0.044197871572871555
339,0.023946458769988178
340,0.02391573981573981
341,0.023946458769988178
342,0.023946458769988178
343,0.023946458769988178
344,0.023946458769988178
345,0.1076347553701888
346,0.08280169552669553
347,0.06654938084791026
348,0.029276201576201574
349,0.06654938084791026
350,0.06654938084791026
351,0.06654938084791026
352,0.06654938084791026
353,0.04149855956116693
354,0.05394787157287157
355,0.03383217305570247
356,0.014984787434787435
357,0.03383217305570247
358,0.03383217305570247
359,0.03383217305570247
360,0.03383217305570247
361,0.1045204696559031
362,0.09117391774891777
363,0.068511285609815
364,0.0338904872904873
365,0.068511285609815
366,0.068511285609815
367,0.068511285609815
368,0.068511285609815
369,0.07745181886225237
370,0.049322222222222226
371,0.042591841165370584
372,0.025751201576201574
373,0.042591841165370584
374,0.042591841165370584
375,0.042591841165370584
376,0.042591841165370584
377,0.12677124110667456
378,0.07299404761904764
379,0.0637608887844182
380,0.0401345349095349
381,0.0637608887844182
382,0.0637608887844182
383,0.0637608887844182
384,0.0637608887844182
385,0.08326146477189825
386,0.07708888888888893
387,0.05522517449870391
388,0.028560725385725384
389,0.05522517449870391
390,0.05522517449870391
391,0.05522517449870391
392,0.05522517449870391
393,0.09106491265252005
394,0.08612406204906205
395,0.06359130003982949
396,0.029231216006215994
397,0.06359130003982949
398,0.06359130003982949
399,0.06359130003982949
400,0.06359130003982949
401,0.10914505063048412
402,0.052498015873015856
403,0.053069618943148364
404,0.036329773004773
405,0.053069618943148364
406,0.053069618943148364
407,0.053069618943148364
408,0.053069618943148364
409,0.053233471745727
410,0.04152504717504718
411,0.033049054547113356
412,0.024836781108970245
413,0.033049054547113356
414,0.033049054547113356
415,0.033049054547113356
416,0.033049054547113356
417,0.08103149606910343
418,0.055409776334776346
419,0.042550030198559616
420,0.023957406482406476
421,0.042550030198559616
422,0.042550030198559616
423,0.042550030198559616
424,0.042550030198559616
425,0.11666825268811949
426,0.12669228785490402
427,0.083624202905511
428,0.06631779264910072
429,0.083624202905511
430,0.083624202905511
431,0.083624202905511
432,0.083624202905511
433,0.06043863892624632
434,0.07628437950937952
435,0.050038919087448536
436,0.026814549339549333
437,0.050038919087448536
438,0.050038919087448536
439,0.050038919087448536
440,0.050038919087448536
441,0.11666825268811949
442,0.12669228785490402
443,0.083624202905511
444,0.06631779264910072
445,0.083624202905511
446,0.083624202905511
447,0.083624202905511
448,0.083624202905511
449,0.11666825268811949
450,0.12669228785490402
451,0.083624202905511
452,0.06631779264910072
453,0.083624202905511
454,0.083624202905511
455,0.083624202905511
456,0.083624202905511
457,0.11959523100566452
458,0.08772500000000001
459,0.07479660307013249
460,0.04687739205239205
461,0.07479660307013249
462,0.07479660307013249
463,0.07479660307013249
464,0.07479660307013249
465,0.06223404906445044
466,0.04342748917748919
467,0.039354667214016356
468,0.029873960596149732
469,0.039354667214016356
470,0.039354667214016356
471,0.039354667214016356
472,0.039354667214016356
473,0.08326146477189825
474,0.07708888888888893
475,0.05522517449870391
476,0.028560725385725384
477,0.05522517449870391
478,0.05522517449870391
479,0.05522517449870391
480,0.05522517449870391
481,0.1164791776146111
482,0.09158452380952385
483,0.07311684116537057
484,0.036508344433344435
485,0.07311684116537057
486,0.07311684116537057
487,0.07311684116537057
488,0.07311684116537057
489,0.11666825268811949
490,0.12669228785490402
491,0.083624202905511
492,0.06631779264910072
493,0.083624202905511
494,0.083624202905511
495,0.083624202905511
496,0.083624202905511
497,0.11666825268811949
498,0.12669228785490402
499,0.083624202905511
500,0.06631779264910072
501,0.083624202905511
502,0.083624202905511
503,0.083624202905511
504,0.083624202905511
505,0.06488109079334603
506,0.04862266622266625
507,0.041253816451875286
508,0.02593678110897025
509,0.041253816451875286
510,0.041253816451875286
511,0.041253816451875286
512,0.041253816451875286
513,0.029391416704024054
514,0.05498676046176045
515,0.02907145876998818
516,0.026999073149073145
517,0.02907145876998818
518,0.02907145876998818
519,0.02907145876998818
520,0.02907145876998818
521,0.11666825268811949
522,0.12669228785490402
523,0.083624202905511
524,0.06631779264910072
525,0.083624202905511
526,0.083624202905511
527,0.083624202905511
528,0.083624202905511
529,0.07745181886225237
530,0.049322222222222226
531,0.042591841165370584
532,0.025751201576201574
533,0.042591841165370584
534,0.042591841165370584
535,0.042591841165370584
536,0.042591841165370584
537,0.07745181886225237
538,0.049322222222222226
539,0.042591841165370584
540,0.025751201576201574
541,0.042591841165370584
542,0.042591841165370584
543,0.042591841165370584
544,0.042591841165370584
545,0.029391416704024054
546,0.05498676046176045
547,0.02907145876998818
548,0.026999073149073145
549,0.02907145876998818
550,0.02907145876998818
551,0.02907145876998818
552,0.02907145876998818
553,0.029391416704024054
554,0.05498676046176045
555,0.02907145876998818
556,0.026999073149073145
557,0.02907145876998818
558,0.02907145876998818
559,0.02907145876998818
560,0.02907145876998818
561,0.08159269187812536
562,0.07135050505050505
563,0.051944222117751536
564,0.026265487290487288
565,0.051944222117751536
566,0.051944222117751536
567,0.051944222117751536
568,0.051944222117751536
569,0.08103149606910343
570,0.055409776334776346
571,0.042550030198559616
572,0.023957406482406476
573,0.042550030198559616
574,0.042550030198559616
575,0.042550030198559616
576,0.042550030198559616
577,0.1096479102105176
578,0.0933170634920635
579,0.05613707926060868
580,0.01721509046509046
581,0.05613707926060868
582,0.05613707926060868
583,0.05613707926060868
584,0.05613707926060868
585,0.0634053547402819
586,0.07542510822510828
587,0.04663509766543302
588,0.03182326760112035
589,0.04663509766543302
590,0.04663509766543302
591,0.04663509766543302
592,0.04663509766543302
593,0.04724209243538215
594,0.04313939393939394
595,0.03172405454711335
596,0.022528447775636912
597,0.03172405454711335
598,0.03172405454711335
599,0.03172405454711335
600,0.03172405454711335
601,0.04724209243538215
602,0.04313939393939394
603,0.03172405454711335
604,0.022528447775636912
605,0.03172405454711335
606,0.03172405454711335
607,0.03172405454711335
608,0.03172405454711335
609,0.017984273846881192
610,0.037997871572871565
611,0.021654792103321507
612,0.025249073149073143
613,0.021654792103321507
614,0.021654792103321507
615,0.021654792103321507
616,0.021654792103321507
617,0.13328832679876024
618,0.10028730158730158
619,0.06938350783203727
620,0.024251201576201576
621,0.06938350783203727
622,0.06938350783203727
623,0.06938350783203727
624,0.06938350783203727
625,0.12159743158286511
626,0.05630992063492063
627,0.05981485703838645
628,0.03675834443334443
629,0.05981485703838645
630,0.05981485703838645
631,0.05981485703838645
632,0.05981485703838645
633,0.07860948064491415
634,0.07630714285714288
635,0.06211207926060867
636,0.04239643967143966
637,0.06211207926060867
638,0.06211207926060867
639,0.06211207926060867
640,0.06211207926060867
641,0.04724209243538215
642,0.04313939393939394
643,0.03172405454711335
644,0.022528447775636912
645,0.03172405454711335
646,0.03172405454711335
647,0.03172405454711335
648,0.03172405454711335
649,0.13328832679876024
650,0.10028730158730158
651,0.06938350783203727
652,0.024251201576201576
653,0.06938350783203727
654,0.06938350783203727
655,0.06938350783203727
656,0.06938350783203727
657,0.08326146477189825
658,0.07708888888888893
659,0.05522517449870391
660,0.028560725385725384
661,0.05522517449870391
662,0.05522517449870391
663,0.05522517449870391
664,0.05522517449870391
665,0.11666825268811949
666,0.12669228785490402
667,0.083624202905511
668,0.06631779264910072
669,0.083624202905511
670,0.083624202905511
671,0.083624202905511
672,0.083624202905511
673,0.034991416704024045
674,0.06594787157287157
675,0.032858363531892934
676,0.016518120768120766
677,0.032858363531892934
678,0.032858363531892934
679,0.032858363531892934
680,0.032858363531892934
681,0.10578533257076601
682,0.11666796536796536
683,0.07430461172814114
684,0.03259882062382062
685,0.07430461172814114
686,0.07430461172814114
687,0.07430461172814114
688,0.07430461172814114
689,0.10362407715951064
690,0.07997063492063494
691,0.05032279354632298
692,0.02550120157620158
693,0.05032279354632298
694,0.05032279354632298
695,0.05032279354632298
696,0.05032279354632298
697,0.1164791776146111
698,0.09158452380952385
699,0.07311684116537057
700,0.036508344433344435
701,0.07311684116537057
702,0.07311684116537057
703,0.07311684116537057
704,0.07311684116537057
705,0.10366662350205698
706,0.08798571428571433
707,0.06826922211775154
708,0.04538453490953491
709,0.06826922211775154
710,0.06826922211775154
711,0.06826922211775154
712,0.06826922211775154
713,0.08235789334332685
714,0.06503095238095237
715,0.057810888784418174
716,0.03744643967143966
717,0.057810888784418174
718,0.057810888784418174
719,0.057810888784418174
720,0.057810888784418174
721,0.04149855956116693
722,0.05394787157287157
723,0.03383217305570247
724,0.014984787434787435
725,0.03383217305570247
726,0.03383217305570247
727,0.03383217305570247
728,0.03383217305570247
729,0.08752205695749041
730,0.09630526695526698
731,0.06212636497489439
732,0.026848820623820623
733,0.06212636497489439
734,0.06212636497489439
735,0.06212636497489439
736,0.06212636497489439
737,0.09419003620046966
738,0.07332261904761905
739,0.06286446021298962
740,0.03711310633810633
741,0.06286446021298962
742,0.06286446021298962
743,0.06286446021298962
744,0.06286446021298962
745,0.13328832679876024
746,0.10028730158730158
747,0.06938350783203727
748,0.024251201576201576
749,0.06938350783203727
750,0.06938350783203727
751,0.06938350783203727
752,0.06938350783203727
753,0.1164791776146111
754,0.08958452380952386
755,0.07211684116537058
756,0.03550834443334444
757,0.07211684116537058
758,0.07211684116537058
759,0.07211684116537058
760,0.07211684116537058
761,0.023458083370690715
762,0.044197871572871555
763,0.023946458769988178
764,0.02391573981573981
765,0.023946458769988178
766,0.023946458769988178
767,0.023946458769988178
768,0.023946458769988178
769,0.11666825268811949
770,0.12669228785490402
771,0.083624202905511
772,0.06631779264910072
773,0.083624202905511
774,0.083624202905511
775,0.083624202905511
776,0.083624202905511
777,0.11666825268811949
778,0.12669228785490402
779,0.083624202905511
780,0.06631779264910072
781,0.083624202905511
782,0.083624202905511
783,0.083624202905511
784,0.083624202905511
785,0.11666825268811949
786,0.12669228785490402
787,0.083624202905511
788,0.06631779264910072
789,0.083624202905511
790,0.083624202905511
791,0.083624202905511
792,0.083624202905511
793,0.11666825268811949
794,0.12669228785490402
795,0.083624202905511
796,0.06631779264910072
797,0.083624202905511
798,0.083624202905511
799,0.083624202905511
800,0.083624202905511
801,0.11666825268811949
802,0.12669228785490402
803,0.083624202905511
804,0.06631779264910072
805,0.083624202905511
806,0.083624202905511
807,0.083624202905511
808,0.083624202905511
809,0.023458083370690715
810,0.044197871572871555
811,0.023946458769988178
812,0.02391573981573981
813,0.023946458769988178
814,0.023946458769988178
815,0.023946458769988178
816,0.023946458769988178
817,0.028824750037357384
818,0.060197871572871584
819,0.030525030198559604
820,0.019518120768120765
821,0.030525030198559604
822,0.030525030198559604
823,0.030525030198559604
824,0.030525030198559604
825,0.07262261195804542
826,0.06429404761904761
827,0.05523112687965628
828,0.03596310633810633
829,0.05523112687965628
830,0.05523112687965628
831,0.05523112687965628
832,0.05523112687965628
833,0.04675586554021204
834,0.049068903318903324
835,0.033479395277924685
836,0.02389788267288266
837,0.033479395277924685
838,0.033479395277924685
839,0.033479395277924685
840,0.033479395277924685
841,0.08473170286713635
842,0.0649845238095238
843,0.055664460212989604
844,0.03596310633810633
845,0.055664460212989604
846,0.055664460212989604
847,0.055664460212989604
848,0.055664460212989604
849,0.11612203475746824
850,0.09258452380952385
851,0.07311684116537057
852,0.036508344433344435
853,0.07311684116537057
854,0.07311684116537057
855,0.07311684116537057
856,0.07311684116537057
857,0.07262261195804542
858,0.06272619047619048
859,0.054288269736799136
860,0.03582024919524918
861,0.054288269736799136
862,0.054288269736799136
863,0.054288269736799136
864,0.054288269736799136
865,0.10765951671995022
866,0.07538452380952385
867,0.07016326973679916
868,0.041636915861915855
869,0.07016326973679916
870,0.07016326973679916
871,0.07016326973679916
872,0.07016326973679916
873,0.14662448369741712
874,0.10649880952380954
875,0.0933073173558468
876,0.05762739205239205
877,0.0933073173558468
878,0.0933073173558468
879,0.0933073173558468
880,0.0933073173558468
881,0.11666825268811949
882,0.12669228785490402
883,0.083624202905511
884,0.06631779264910072
885,0.083624202905511
886,0.083624202905511
887,0.083624202905511
888,0.083624202905511
889,0.11666825268811949
890,0.12669228785490402
891,0.083624202905511
892,0.06631779264910072
893,0.083624202905511
894,0.083624202905511
895,0.083624202905511
896,0.083624202905511
897,0.078918485528919
898,0.056214285714285724
899,0.043903745927275355
900,0.024429773004773003
901,0.043903745927275355
902,0.043903745927275355
903,0.043903745927275355
904,0.043903745927275355
905,0.11130973317016668
906,0.05766230158730159
907,0.05441128560981502
908,0.03349643967143968
909,0.05441128560981502
910,0.05441128560981502
911,0.05441128560981502
912,0.05441128560981502
913,0.07262261195804542
914,0.06429404761904761
915,0.05523112687965628
916,0.03596310633810633
917,0.05523112687965628
918,0.05523112687965628
919,0.05523112687965628
920,0.05523112687965628
921,0.04149855956116693
922,0.05394787157287157
923,0.03383217305570247
924,0.014984787434787435
925,0.03383217305570247
926,0.03383217305570247
927,0.03383217305570247
928,0.03383217305570247
929,0.10905951671995022
930,0.08271785714285718
931,0.07299660307013249
932,0.042636915861915856
933,0.07299660307013249
934,0.07299660307013249
935,0.07299660307013249
936,0.07299660307013249
937,0.11666825268811949
938,0.12669228785490402
939,0.083624202905511
940,0.06631779264910072
941,0.083624202905511
942,0.083624202905511
943,0.083624202905511
944,0.083624202905511
945,0.11666825268811949
946,0.12669228785490402
947,0.083624202905511
948,0.06631779264910072
949,0.083624202905511
950,0.083624202905511
951,0.083624202905511
952,0.083624202905511
953,0.11666825268811949
954,0.12669228785490402
955,0.083624202905511
956,0.06631779264910072
957,0.083624202905511
958,0.083624202905511
959,0.083624202905511
960,0.083624202905511
961,0.11666825268811949
962,0.12669228785490402
963,0.083624202905511
964,0.06631779264910072
965,0.083624202905511
966,0.083624202905511
967,0.083624202905511
968,0.083624202905511
969,0.11666825268811949
970,0.12669228785490402
971,0.083624202905511
972,0.06631779264910072
973,0.083624202905511
974,0.083624202905511
975,0.083624202905511
976,0.083624202905511
977,0.11666825268811949
978,0.12669228785490402
979,0.083624202905511
980,0.06631779264910072
981,0.083624202905511
982,0.083624202905511
983,0.083624202905511
984,0.083624202905511
985,0.11666825268811949
986,0.12669228785490402
987,0.083624202905511
988,0.06631779264910072
989,0.083624202905511
990,0.083624202905511
991,0.083624202905511
992,0.083624202905511
993,0.07755683184443923
994,0.09758437950937951
995,0.05869844289697235
996,0.029481216006215994
997,0.05869844289697235
998,0.05869844289697235
999,0.05869844289697235
1000,0.05869844289697235
1001,0.04149855956116693
1002,0.05394787157287157
1003,0.03383217305570247
1004,0.014984787434787435
1005,0.03383217305570247
1006,0.03383217305570247
1007,0.03383217305570247
1008,0.03383217305570247
1009,0.08266569520330257
1010,0.05557644300144301
1011,0.04271669686522629
1012,0.023790739815739807
1013,0.04271669686522629
1014,0.04271669686522629
1015,0.04271669686522629
1016,0.04271669686522629
1017,0.023458083370690715
1018,0.044197871572871555
1019,0.023946458769988178
1020,0.02391573981573981
1021,0.023946458769988178
1022,0.023946458769988178
1023,0.023946458769988178
1024,0.023946458769988178
1025,0.09948414209457553
1026,0.09080963203463206
1027,0.06179746887099829
1028,0.02759882062382062
1029,0.06179746887099829
1030,0.06179746887099829
1031,0.06179746887099829
1032,0.06179746887099829
1033,0.09497443790987134
1034,0.09755526695526696
1035,0.06163350783203725
1036,0.023182153957153954
1037,0.06163350783203725
1038,0.06163350783203725
1039,0.06163350783203725
1040,0.06163350783203725
1041,0.07262261195804542
1042,0.06272619047619048
1043,0.054288269736799136
1044,0.03582024919524918
1045,0.054288269736799136
1046,0.054288269736799136
1047,0.054288269736799136
1048,0.054288269736799136
1049,0.11612203475746824
1050,0.09258452380952385
1051,0.07311684116537057
1052,0.036508344433344435
1053,0.07311684116537057
1054,0.07311684116537057
1055,0.07311684116537057
1056,0.07311684116537057
1057,0.0634053547402819
1058,0.07542510822510828
1059,0.04663509766543302
1060,0.03182326760112035
1061,0.04663509766543302
1062,0.04663509766543302
1063,0.04663509766543302
1064,0.04663509766543302
1065,0.10765951671995022
1066,0.07538452380952385
1067,0.07016326973679916
1068,0.041636915861915855
1069,0.07016326973679916
1070,0.07016326973679916
1071,0.07016326973679916
1072,0.07016326973679916
1073,0.11666825268811949
1074,0.12669228785490402
1075,0.083624202905511
1076,0.06631779264910072
1077,0.083624202905511
1078,0.083624202905511
1079,0.083624202905511
1080,0.083624202905511
1081,0.11666825268811949
1082,0.12669228785490402
1083,0.083624202905511
1084,0.06631779264910072
1085,0.083624202905511
1086,0.083624202905511
1087,0.083624202905511
1088,0.083624202905511
1089,0.034991416704024045
1090,0.06594787157287157
1091,0.032858363531892934
1092,0.016518120768120766
1093,0.032858363531892934
1094,0.032858363531892934
1095,0.032858363531892934
1096,0.032858363531892934
1097,0.09497443790987134
1098,0.09755526695526696
1099,0.06163350783203725
1100,0.023182153957153954
1101,0.06163350783203725
1102,0.06163350783203725
1103,0.06163350783203725
1104,0.06163350783203725
1105,0.078918485528919
1106,0.056214285714285724
1107,0.043903745927275355
1108,0.024429773004773003
1109,0.043903745927275355
1110,0.043903745927275355
1111,0.043903745927275355
1112,0.043903745927275355
1113,0.0634053547402819
1114,0.07542510822510828
1115,0.04663509766543302
1116,0.03182326760112035
1117,0.04663509766543302
1118,0.04663509766543302
1119,0.04663509766543302
1120,0.04663509766543302
1121,0.1045204696559031
1122,0.09117391774891777
1123,0.068511285609815
1124,0.0338904872904873
1125,0.068511285609815
1126,0.068511285609815
1127,0.068511285609815
1128,0.068511285609815
1129,0.11612203475746824
1130,0.09258452380952385
1131,0.07311684116537057
1132,0.036508344433344435
1133,0.07311684116537057
1134,0.07311684116537057
1135,0.07311684116537057
1136,0.07311684116537057
1137,0.10366662350205698
1138,0.08798571428571433
1139,0.06826922211775154
1140,0.04538453490953491
1141,0.06826922211775154
1142,0.06826922211775154
1143,0.06826922211775154
1144,0.06826922211775154
1145,0.018867607180214525
1146,0.035264538239538235
1147,0.02225479210332151
1148,0.025249073149073143
1149,0.02225479210332151
1150,0.02225479210332151
1151,0.02225479210332151
1152,0.02225479210332151
1153,0.1096479102105176
1154,0.0933170634920635
1155,0.05613707926060868
1156,0.01721509046509046
1157,0.05613707926060868
1158,0.05613707926060868
1159,0.05613707926060868
1160,0.05613707926060868
1161,0.10473711412254759
1162,0.08974642857142862
1163,0.0705263649748944
1164,0.03410834443334444
1165,0.0705263649748944
1166,0.0705263649748944
1167,0.0705263649748944
1168,0.0705263649748944
1169,0.08266569520330257
1170,0.05557644300144301
1171,0.04271669686522629
1172,0.023790739815739807
1173,0.04271669686522629
1174,0.04271669686522629
1175,0.04271669686522629
1176,0.04271669686522629
1177,0.018867607180214525
1178,0.035264538239538235
1179,0.02225479210332151
1180,0.025249073149073143
1181,0.02225479210332151
1182,0.02225479210332151
1183,0.02225479210332151
1184,0.02225479210332151
1185,0.09497443790987134
1186,0.09755526695526696
1187,0.06163350783203725
1188,0.023182153957153954
1189,0.06163350783203725
1190,0.06163350783203725
1191,0.06163350783203725
1192,0.06163350783203725
1193,0.11959523100566452
1194,0.08772500000000001
1195,0.07479660307013249
1196,0.04687739205239205
1197,0.07479660307013249
1198,0.07479660307013249
1199,0.07479660307013249
1200,0.07479660307013249
1201,0.053233471745727
1202,0.04152504717504718
1203,0.033049054547113356
1204,0.024836781108970245
1205,0.033049054547113356
1206,0.033049054547113356
1207,0.033049054547113356
1208,0.033049054547113356
1209,0.018225974025974027
1210,0.051266269841269856
1211,0.020533333333333327
1212,0.023915873015873015
1213,0.020533333333333327
1214,0.020533333333333327
1215,0.020533333333333327
1216,0.020533333333333327
1217,0.13377582972582977
1218,0.04048138528138527
1219,0.05966760461760462
1220,0.04414022366522366
1221,0.05966760461760462
1222,0.05966760461760462
1223,0.05966760461760462
1224,0.05966760461760462
1225,0.1069875180375181
1226,0.06953888888888889
1227,0.06519603174603175
1228,0.03280833333333333
1229,0.06519603174603175
1230,0.06519603174603175
1231,0.06519603174603175
1232,0.06519603174603175
1233,0.0835312040764377
1234,0.13962988988614172
1235,0.08759810414697852
1236,0.05615723825538067
1237,0.08759810414697852
1238,0.08759810414697852
1239,0.08759810414697852
1240,0.08759810414697852
1241,0.1024914502164502
1242,0.05754563492063495
1243,0.057881349206349235
1244,0.02113253968253968
1245,0.057881349206349235
1246,0.057881349206349235
1247,0.057881349206349235
1248,0.057881349206349235
1249,0.0835312040764377
1250,0.13962988988614172
1251,0.08759810414697852
1252,0.05615723825538067
1253,0.08759810414697852
1254,0.08759810414697852
1255,0.08759810414697852
1256,0.08759810414697852
1257,0.0835312040764377
1258,0.13962988988614172
1259,0.08759810414697852
1260,0.05615723825538067
1261,0.08759810414697852
1262,0.08759810414697852
1263,0.08759810414697852
