Id,WnvPresent
224,0.0711914946334906
225,0.1205197341346006
226,0.13183885698625575
227,0.08779506606206208
228,0.08043018029423508
229,0.08779506606206208
230,0.08779506606206208
231,0.08779506606206208
232,0.08779506606206208
233,0.16229644319955439
234,0.19000609863133086
235,0.15297168991425958
236,0.1167944260446582
237,0.15297168991425958
238,0.15297168991425958
239,0.15297168991425958
240,0.15297168991425958
241,0.1678910756139236
242,0.18673467005990235
243,0.15556999818493625
244,0.1313595054097376
245,0.15556999818493625
246,0.15556999818493625
247,0.15556999818493625
248,0.15556999818493625
249,0.16421296176870454
250,0.20532276529799753
251,0.15708597562854526
252,0.11744442604465818
253,0.15708597562854526
254,0.15708597562854526
255,0.15708597562854526
256,0.15708597562854526
257,0.16196310986622103
258,0.19255371767894994
259,0.1539954994380691
260,0.11712775937799152
261,0.1539954994380691
262,0.1539954994380691
263,0.1539954994380691
264,0.1539954994380691
265,0.16229644319955439
266,0.19000609863133086
267,0.15297168991425958
268,0.1167944260446582
269,0.15297168991425958
270,0.15297168991425958
271,0.15297168991425958
272,0.15297168991425958
273,0.20023237328875215
274,0.20183543572220042
275,0.15867529120738016
276,0.08952617903377515
277,0.15867529120738016
278,0.15867529120738016
279,0.15867529120738016
280,0.15867529120738016
281,0.161009981436223
282,0.15407346433146674
283,0.11697014199375982
284,0.0785409869984283
285,0.11697014199375982
286,0.11697014199375982
287,0.11697014199375982
288,0.11697014199375982
289,0.1508194304109622
290,0.13340737783237785
291,0.11042825809987887
292,0.06696593397482647
293,0.11042825809987887
294,0.11042825809987887
295,0.11042825809987887
296,0.11042825809987887
297,0.1768923580476076
298,0.12564394943071416
299,0.11413403488275783
300,0.06090716746912567
301,0.11413403488275783
302,0.11413403488275783
303,0.11413403488275783
304,0.11413403488275783
305,0.16582817233619593
306,0.1385922539040186
307,0.10897537902161276
308,0.060517933514674306
309,0.10897537902161276
310,0.10897537902161276
311,0.10897537902161276
312,0.10897537902161276
313,0.15253422822752474
314,0.11379721299721299
315,0.0967581352815207
316,0.058445334965992184
317,0.0967581352815207
318,0.0967581352815207
319,0.0967581352815207
320,0.0967581352815207
321,0.07827388504210601
322,0.07610917240218713
323,0.054023500527300025
324,0.04361793994099652
325,0.054023500527300025
326,0.054023500527300025
327,0.054023500527300025
328,0.054023500527300025
329,0.12684143854800406
330,0.1147302131669779
331,0.09436181908685783
332,0.0621293961176701
333,0.09436181908685783
334,0.09436181908685783
335,0.09436181908685783
336,0.09436181908685783
337,0.05903213483325056
338,0.06800441049742526
339,0.04701190904860327
340,0.03775991989087122
341,0.04701190904860327
342,0.04701190904860327
343,0.04701190904860327
344,0.04701190904860327
345,0.08995882779113551
346,0.07467504541806015
347,0.06724981754533531
348,0.032713094494045844
349,0.06724981754533531
350,0.06724981754533531
351,0.06724981754533531
352,0.06724981754533531
353,0.21463009676410721
354,0.21229932461108933
355,0.174657434064523
356,0.09879086157345768
357,0.174657434064523
358,0.174657434064523
359,0.174657434064523
360,0.174657434064523
361,0.11590651335325514
362,0.11303376170177644
363,0.08872133825476083
364,0.04033301207646342
365,0.08872133825476083
366,0.08872133825476083
367,0.08872133825476083
368,0.08872133825476083
369,0.09794363219476969
370,0.09431280019000608
371,0.07580898500221259
372,0.059420142798664484
373,0.07580898500221259
374,0.07580898500221259
375,0.07580898500221259
376,0.07580898500221259
377,0.16325642838980273
378,0.12793792645263233
379,0.1138351935159211
380,0.08180324164426335
381,0.1138351935159211
382,0.1138351935159211
383,0.1138351935159211
384,0.1138351935159211
385,0.10945574996757866
386,0.07372097795774268
387,0.07021618416622288
388,0.04998296754624153
389,0.07021618416622288
390,0.07021618416622288
391,0.07021618416622288
392,0.07021618416622288
393,0.10450569876613948
394,0.09993904253205727
395,0.06674318924183999
396,0.029157538938490275
397,0.06674318924183999
398,0.06674318924183999
399,0.06674318924183999
400,0.06674318924183999
401,0.10798991236632913
402,0.09880005443681915
403,0.07352039669028666
404,0.04415709035325908
405,0.07352039669028666
406,0.07352039669028666
407,0.07352039669028666
408,0.07352039669028666
409,0.06315745411813639
410,0.10001626279320247
411,0.05967091718161076
412,0.031650150164909005
413,0.05967091718161076
414,0.05967091718161076
415,0.05967091718161076
416,0.05967091718161076
417,0.08183990612797841
418,0.1248120584050731
419,0.07207176067041142
420,0.03485515798610932
421,0.07207176067041142
422,0.07207176067041142
423,0.07207176067041142
424,0.07207176067041142
425,0.07640309840718518
426,0.11525945995134401
427,0.066635082112177
428,0.044933674701386546
429,0.066635082112177
430,0.066635082112177
431,0.066635082112177
432,0.066635082112177
433,0.060515017389857255
434,0.07954942483986605
435,0.04656575594182299
436,0.018718240216234507
437,0.04656575594182299
438,0.04656575594182299
439,0.04656575594182299
440,0.04656575594182299
441,0.08573154536258829
442,0.08391385698625575
443,0.055134504401500285
444,0.05322328718734189
445,0.055134504401500285
446,0.055134504401500285
447,0.055134504401500285
448,0.055134504401500285
449,0.09995987397841694
450,0.10514599984339863
451,0.06895578034777632
452,0.06379251795657269
453,0.06895578034777632
454,0.06895578034777632
455,0.06895578034777632
456,0.06895578034777632
457,0.12541405759562307
458,0.11372148300824775
459,0.09093443813447688
460,0.05921868183195581
461,0.09093443813447688
462,0.09093443813447688
463,0.09093443813447688
464,0.09093443813447688
465,0.08941979903258512
466,0.055505043456983115
467,0.052288049686786735
468,0.03935808667284551
469,0.052288049686786735
470,0.052288049686786735
471,0.052288049686786735
472,0.052288049686786735
473,0.10382828547300885
474,0.07240708906885379
475,0.06627364030657375
476,0.04577375701992574
477,0.06627364030657375
478,0.06627364030657375
479,0.06627364030657375
480,0.06627364030657375
481,0.11057364252505927
482,0.07396949888126363
483,0.06503269827758824
484,0.04331066178183052
485,0.06503269827758824
486,0.06503269827758824
487,0.06503269827758824
488,0.06503269827758824
489,0.09123314530966711
490,0.08132969804658209
491,0.05557268715419376
492,0.04520104164816525
493,0.05557268715419376
494,0.05557268715419376
495,0.05557268715419376
496,0.05557268715419376
497,0.07772957388109566
498,0.07645112661801068
499,0.05442506810657471
500,0.04393437498149859
501,0.05442506810657471
502,0.05442506810657471
503,0.05442506810657471
504,0.05442506810657471
505,0.060781257034728184
506,0.046908667082297933
507,0.04155269220838827
508,0.03345600981613312
509,0.04155269220838827
510,0.04155269220838827
511,0.04155269220838827
512,0.04155269220838827
513,0.16123716811791086
514,0.1947632414884737
515,0.15335502324759293
516,0.11972220382243597
517,0.15335502324759293
518,0.15335502324759293
519,0.15335502324759293
520,0.15335502324759293
521,0.1265061333628039
522,0.10537641521829921
523,0.07619903018568558
524,0.062186045825274705
525,0.07619903018568558
526,0.07619903018568558
527,0.07619903018568558
528,0.07619903018568558
529,0.09060672743286491
530,0.0800362128884188
531,0.06227088976411732
532,0.038827285655807335
533,0.06227088976411732
534,0.06227088976411732
535,0.06227088976411732
536,0.06227088976411732
537,0.11182702598370593
538,0.0912528322145969
539,0.07255293637282635
540,0.045042804638973366
541,0.07255293637282635
542,0.07255293637282635
543,0.07255293637282635
544,0.07255293637282635
545,0.0713660605291328
546,0.127366820309835
547,0.06993644321009397
548,0.034999602430553764
549,0.06993644321009397
550,0.06993644321009397
551,0.06993644321009397
552,0.06993644321009397
553,0.09231421964825186
554,0.10244414939635532
555,0.07307142709228624
556,0.05730109517961685
557,0.07307142709228624
558,0.07307142709228624
559,0.07307142709228624
560,0.07307142709228624
561,0.08752168408354138
562,0.05999811765032354
563,0.0557610624998783
564,0.028290871089980997
565,0.0557610624998783
566,0.0557610624998783
567,0.0557610624998783
568,0.0557610624998783
569,0.08749321300628528
570,0.09063070919872392
571,0.05711580828945903
572,0.030640872271823615
573,0.05711580828945903
574,0.05711580828945903
575,0.05711580828945903
576,0.05711580828945903
577,0.07339823123367194
578,0.09648785205586678
579,0.05868763368628445
580,0.029430554811506148
581,0.05868763368628445
582,0.05868763368628445
583,0.05868763368628445
584,0.05868763368628445
585,0.0568290232367335
586,0.10871229453923416
587,0.06299132122201481
588,0.03961665810141695
589,0.06299132122201481
590,0.06299132122201481
591,0.06299132122201481
592,0.06299132122201481
593,0.05863582421554963
594,0.04887969882832966
595,0.03851200033246312
596,0.018605289929003496
597,0.03851200033246312
598,0.03851200033246312
599,0.03851200033246312
600,0.03851200033246312
601,0.058153898351558556
602,0.04534636549499632
603,0.03735815417861696
604,0.017451443775157345
605,0.03735815417861696
606,0.03735815417861696
607,0.03735815417861696
608,0.03735815417861696
609,0.057043095438161835
610,0.0629378001900061
611,0.038832306049929884
612,0.021136902836012744
613,0.038832306049929884
614,0.038832306049929884
615,0.038832306049929884
616,0.038832306049929884
617,0.0902636682105255
618,0.07153700653921242
619,0.05755661805543385
620,0.032507537756647664
621,0.05755661805543385
622,0.05755661805543385
623,0.05755661805543385
624,0.05755661805543385
625,0.10547742760902176
626,0.06704930812651402
627,0.06183685615067194
628,0.03665039489950481
629,0.06183685615067194
630,0.06183685615067194
631,0.06183685615067194
632,0.06183685615067194
633,0.07869269012428426
634,0.07353422876143464
635,0.05900630059511638
636,0.04029325204236195
637,0.05900630059511638
638,0.05900630059511638
639,0.05900630059511638
640,0.05900630059511638
641,0.05693368211689585
642,0.04476303216166298
643,0.03727026145831044
644,0.019897995499295277
645,0.03727026145831044
646,0.03727026145831044
647,0.03727026145831044
648,0.03727026145831044
649,0.08934340505263078
650,0.07137033987254576
651,0.058333284722100524
652,0.031357537756647666
653,0.058333284722100524
654,0.058333284722100524
655,0.058333284722100524
656,0.058333284722100524
657,0.09792376219548792
658,0.07939454622175213
659,0.06315590376971955
660,0.03894801394712387
661,0.06315590376971955
662,0.06315590376971955
663,0.06315590376971955
664,0.06315590376971955
665,0.07505850451454742
666,0.09284747891987767
667,0.05355712344911932
668,0.044639160203214914
669,0.05355712344911932
670,0.05355712344911932
671,0.05355712344911932
672,0.05355712344911932
673,0.06179315182718401
674,0.08304335574556165
675,0.04793448625534539
676,0.02595347613199781
677,0.04793448625534539
678,0.04793448625534539
679,0.04793448625534539
680,0.04793448625534539
681,0.103376965528103
682,0.07474573669794261
683,0.06249985801808557
684,0.03182014279866448
685,0.06249985801808557
686,0.06249985801808557
687,0.06249985801808557
688,0.06249985801808557
689,0.09091387029000779
690,0.07401676844397435
691,0.06028636595459353
692,0.04415347613199781
693,0.06028636595459353
694,0.06028636595459353
695,0.06028636595459353
696,0.06028636595459353
697,0.11481048683136114
698,0.07999573669794262
699,0.06489231833554589
700,0.03816299994152162
701,0.06489231833554589
702,0.06489231833554589
703,0.06489231833554589
704,0.06489231833554589
705,0.08680749537836972
706,0.07622113352333942
707,0.0656236675418951
708,0.04364157137009304
709,0.0656236675418951
710,0.0656236675418951
711,0.0656236675418951
712,0.0656236675418951
713,0.07690392394979824
714,0.06575208590429181
715,0.05504509611332365
716,0.04293919041771209
717,0.05504509611332365
718,0.05504509611332365
719,0.05504509611332365
720,0.05504509611332365
721,0.06945505658908878
722,0.08166795892016483
723,0.05068131165217078
724,0.027735222163743842
725,0.05068131165217078
726,0.05068131165217078
727,0.05068131165217078
728,0.05068131165217078
729,0.09347934648048399
730,0.06815803828524418
731,0.06226652468475225
732,0.03655109517961687
733,0.06226652468475225
734,0.06226652468475225
735,0.06226652468475225
736,0.06226652468475225
737,0.07917773347360779
738,0.064258435110641
739,0.05287128658951413
740,0.04388680946533114
741,0.05287128658951413
742,0.05287128658951413
743,0.05287128658951413
744,0.05287128658951413
745,0.15713881617745365
746,0.1365832366979425
747,0.11414569135141887
748,0.08121038450140616
749,0.11414569135141887
750,0.11414569135141887
751,0.11414569135141887
752,0.11414569135141887
753,0.16504099084755622
754,0.12594377738054208
755,0.10432231692235562
756,0.060897253260527244
757,0.10432231692235562
758,0.10432231692235562
759,0.10432231692235562
760,0.10432231692235562
761,0.05180579385086024
762,0.08032668907889501
763,0.04532833779596163
764,0.023736902836012746
765,0.04532833779596163
766,0.04532833779596163
767,0.04532833779596163
768,0.04532833779596163
769,0.1602799877698542
770,0.1641290806514792
771,0.11074646466346065
772,0.08971823945729422
773,0.11074646466346065
774,0.11074646466346065
775,0.11074646466346065
776,0.11074646466346065
777,0.17204733299772576
778,0.22913473479265978
779,0.16707673030425246
780,0.143938245912827
781,0.16707673030425246
782,0.16707673030425246
783,0.16707673030425246
784,0.16707673030425246
785,0.12028708574375628
786,0.09611411363099763
787,0.07145379209044748
788,0.06049437915860803
789,0.07145379209044748
790,0.07145379209044748
791,0.07145379209044748
792,0.07145379209044748
793,0.11185894721561777
794,0.0910426850595691
795,0.06677522066187604
796,0.05862414106336994
797,0.06677522066187604
798,0.06677522066187604
799,0.06677522066187604
800,0.06677522066187604
801,0.10907473668930198
802,0.09104268505956908
803,0.06549101013556025
804,0.056939930537054144
805,0.06549101013556025
806,0.06549101013556025
807,0.06549101013556025
808,0.06549101013556025
809,0.06520991261102835
810,0.07100441049742524
811,0.049511909048603274
812,0.03775991989087122
813,0.049511909048603274
814,0.049511909048603274
815,0.049511909048603274
816,0.049511909048603274
817,0.07456229356340931
818,0.07100441049742524
819,0.051345242381936614
820,0.03592658655753789
821,0.051345242381936614
822,0.051345242381936614
823,0.051345242381936614
824,0.051345242381936614
825,0.12150379491216916
826,0.11969672876143465
827,0.09503375051447807
828,0.07693419402521569
829,0.09503375051447807
830,0.09503375051447807
831,0.09503375051447807
832,0.09503375051447807
833,0.14050209751599813
834,0.12132443438914031
835,0.10133215109051023
836,0.06881951148553317
837,0.10133215109051023
838,0.10133215109051023
839,0.10133215109051023
840,0.10133215109051023
841,0.07497135553781806
842,0.06997946685667276
843,0.05373249107130686
844,0.03762658537569528
845,0.05373249107130686
846,0.05373249107130686
847,0.05373249107130686
848,0.05373249107130686
849,0.1145081058789802
850,0.08141240336460928
851,0.06739231833554588
852,0.04067728565580733
853,0.06739231833554588
854,0.06739231833554588
855,0.06739231833554588
856,0.06739231833554588
857,0.10191162597000025
858,0.11450149066619655
859,0.08407783420856178
860,0.06789018248120417
861,0.08407783420856178
862,0.08407783420856178
863,0.08407783420856178
864,0.08407783420856178
865,0.1111687688271431
866,0.1144253001900061
867,0.08489132627205385
868,0.07101002375104543
869,0.08489132627205385
870,0.08489132627205385
871,0.08489132627205385
872,0.08489132627205385
873,0.13275931986537215
874,0.11983958590429183
875,0.09454720862499504
876,0.07664335708437875
877,0.09454720862499504
878,0.09454720862499504
879,0.09454720862499504
880,0.09454720862499504
881,0.1409734304382969
882,0.15147471557211423
883,0.09825681819881425
884,0.07797859299264774
885,0.09825681819881425
886,0.09825681819881425
887,0.09825681819881425
888,0.09825681819881425
889,0.15127998776985419
890,0.16079455684195543
891,0.1061452741872702
892,0.0844682394572942
893,0.1061452741872702
894,0.1061452741872702
895,0.1061452741872702
896,0.1061452741872702
897,0.12700996249164245
898,0.0914849750717398
899,0.08033984113473111
900,0.04622256654373528
901,0.08033984113473111
902,0.08033984113473111
903,0.08033984113473111
904,0.08033984113473111
905,0.14038186386342932
906,0.11048695919872388
907,0.09642253337257206
908,0.055985348498622495
909,0.09642253337257206
910,0.09642253337257206
911,0.09642253337257206
912,0.09642253337257206
913,0.11309500997657544
914,0.09040005443681916
915,0.07895348575352445
916,0.054080586593860586
917,0.07895348575352445
918,0.07895348575352445
919,0.07895348575352445
920,0.07895348575352445
921,0.07505237292848868
922,0.06520123589425063
923,0.04891825825495248
924,0.030469443700395043
925,0.04891825825495248
926,0.04891825825495248
927,0.04891825825495248
928,0.04891825825495248
929,0.2139501304287353
930,0.2090433000800648
931,0.17456749685207495
932,0.10374658181939532
933,0.17456749685207495
934,0.17456749685207495
935,0.17456749685207495
936,0.17456749685207495
937,0.09449266911919094
938,0.07148207899896306
939,0.05283935382086044
940,0.04520104164816527
941,0.05283935382086044
942,0.05283935382086044
943,0.05283935382086044
944,0.05283935382086044
945,0.09474266911919094
946,0.07148207899896306
947,0.05283935382086044
948,0.04520104164816527
949,0.05283935382086044
950,0.05283935382086044
951,0.05283935382086044
952,0.05283935382086044
953,0.103657493026036
954,0.110526952224351
955,0.07190578034777631
956,0.06659489890895366
957,0.07190578034777631
958,0.07190578034777631
959,0.07190578034777631
960,0.07190578034777631
961,0.10914350758337407
962,0.11901028555768434
963,0.07713987125686723
964,0.07087065648471125
965,0.07713987125686723
966,0.07713987125686723
967,0.07713987125686723
968,0.07713987125686723
969,0.10914350758337407
970,0.11901028555768434
971,0.07713987125686723
972,0.07087065648471125
973,0.07713987125686723
974,0.07713987125686723
975,0.07713987125686723
976,0.07713987125686723
977,0.11370537578704636
978,0.09306768505956907
979,0.06780022066187605
980,0.058940807730036605
981,0.06780022066187605
982,0.06780022066187605
983,0.06780022066187605
984,0.06780022066187605
985,0.1757200158704086
986,0.18964993330187982
987,0.12790756058508287
988,0.09584087939046049
989,0.12790756058508287
990,0.12790756058508287
991,0.12790756058508287
992,0.12790756058508287
993,0.10096508653067601
994,0.06866274383075856
995,0.056226675130474635
996,0.03622468597274256
997,0.056226675130474635
998,0.056226675130474635
999,0.056226675130474635
1000,0.056226675130474635
1001,0.07177737292848868
1002,0.0654210771640919
1003,0.046582543969238194
1004,0.030802777033728374
1005,0.046582543969238194
1006,0.046582543969238194
1007,0.046582543969238194
1008,0.046582543969238194
1009,0.06898812328923903
1010,0.05546234700536172
1011,0.04062817888987312
1012,0.033465475446426786
1013,0.04062817888987312
1014,0.04062817888987312
1015,0.04062817888987312
1016,0.04062817888987312
1017,0.05718213483325056
1018,0.07029012478313953
1019,0.04729762333431756
1020,0.03742658655753788
1021,0.04729762333431756
1022,0.04729762333431756
1023,0.04729762333431756
1024,0.04729762333431756
1025,0.0989982777090337
1026,0.06977385494186968
1027,0.0654999817489478
1028,0.035072618303569635
1029,0.0654999817489478
1030,0.0654999817489478
1031,0.0654999817489478
1032,0.0654999817489478
1033,0.10139619437570037
1034,0.06812177160853634
1035,0.06386456508228115
1036,0.03798928497023629
1037,0.06386456508228115
1038,0.06386456508228115
1039,0.06386456508228115
1040,0.06386456508228115
1041,0.09311754548200568
1042,0.07572545126221601
1043,0.06639427522720869
1044,0.045833280829449555
1045,0.06639427522720869
1046,0.06639427522720869
1047,0.06639427522720869
1048,0.06639427522720869
1049,0.11224514010960035
1050,0.07840947002123477
1051,0.06561530697324042
1052,0.04344399511516384
1053,0.06561530697324042
1054,0.06561530697324042
1055,0.06561530697324042
1056,0.06561530697324042
1057,0.07638343164324571
1058,0.06379313869507838
1059,0.05262035848909556
1060,0.04205554699030584
1061,0.05262035848909556
1062,0.05262035848909556
1063,0.05262035848909556
1064,0.05262035848909556
1065,0.0925802438947041
1066,0.08462783221459695
1067,0.06926094189387536
1068,0.049130899877068604
1069,0.06926094189387536
1070,0.06926094189387536
1071,0.06926094189387536
1072,0.06926094189387536
1073,0.08654497478454007
1074,0.07510350757039164
1075,0.052814819659369745
1076,0.05037326387038748
1077,0.052814819659369745
1078,0.052814819659369745
1079,0.052814819659369745
1080,0.052814819659369745
1081,0.08828361114817641
1082,0.07410350757039164
1083,0.05201481965936975
1084,0.04751770831483192
1085,0.05201481965936975
1086,0.05201481965936975
1087,0.05201481965936975
1088,0.05201481965936975
1089,0.061545230071345804
1090,0.07760560097361571
1091,0.04772381381050803
1092,0.03325991989087123
1093,0.04772381381050803
1094,0.04772381381050803
1095,0.04772381381050803
1096,0.04772381381050803
1097,0.11124731583877837
1098,0.0960083877701525
1099,0.07325179765647023
1100,0.039864284970236315
1101,0.07325179765647023
1102,0.07325179765647023
1103,0.07325179765647023
1104,0.07325179765647023
1105,0.09426750217418209
1106,0.0694286258653906
1107,0.05979103161092157
1108,0.0388761379723067
1109,0.05979103161092157
1110,0.05979103161092157
1111,0.05979103161092157
1112,0.05979103161092157
1113,0.06498469740646795
1114,0.06822538977732945
1115,0.04809965455534814
1116,0.03736665810141695
1117,0.04809965455534814
1118,0.04809965455534814
1119,0.04809965455534814
1120,0.04809965455534814
1121,0.13232320869592126
1122,0.09662634411935885
1123,0.0852126111485337
1124,0.04124047544642679
1125,0.0852126111485337
1126,0.0852126111485337
1127,0.0852126111485337
1128,0.0852126111485337
1129,0.11908541501183174
1130,0.11133814967491436
1131,0.07863944430933428
1132,0.04550947130564003
1133,0.07863944430933428
1134,0.07863944430933428
1135,0.07863944430933428
1136,0.07863944430933428
1137,0.10250160345302022
1138,0.08070799094475568
1139,0.07088428557917556
1140,0.04348923321040193
1141,0.07088428557917556
1142,0.07088428557917556
1143,0.07088428557917556
1144,0.07088428557917556
1145,0.05780230391537616
1146,0.0616021377701525
1147,0.0392995384481892
1148,0.028404364335315672
1149,0.0392995384481892
1150,0.0392995384481892
1151,0.0392995384481892
1152,0.0392995384481892
1153,0.07356608837652906
1154,0.06660848697650171
1155,0.049458268606919355
1156,0.024930554811506148
1157,0.049458268606919355
1158,0.049458268606919355
1159,0.049458268606919355
1160,0.049458268606919355
1161,0.11169983300124978
1162,0.07223854650031124
1163,0.06804103161092159
1164,0.03950947130564003
1165,0.06804103161092159
1166,0.06804103161092159
1167,0.06804103161092159
1168,0.06804103161092159
1169,0.07225472094279321
1170,0.06478309015110487
1171,0.04615152257517332
1172,0.026426586557537896
1173,0.04615152257517332
1174,0.04615152257517332
1175,0.04615152257517332
1176,0.04615152257517332
1177,0.05701897058204283
1178,0.0602068996749144
1179,0.03973287178152254
1180,0.02757103100198234
1181,0.03973287178152254
1182,0.03973287178152254
1183,0.03973287178152254
1184,0.03973287178152254
1185,0.08960335075020806
1186,0.06656478431699023
1187,0.0561510624998783
1188,0.030707537756647668
1189,0.0561510624998783
1190,0.0561510624998783
1191,0.0561510624998783
1192,0.0561510624998783
1193,0.11062455887043314
1194,0.11253343511064101
1195,0.08459827071649834
1196,0.07489950787802957
1197,0.08459827071649834
1198,0.08459827071649834
1199,0.08459827071649834
1200,0.08459827071649834
1201,0.05952798107829474
1202,0.05054636549499634
1203,0.040404157195208214
1204,0.02231411345841526
1205,0.040404157195208214
1206,0.040404157195208214
1207,0.040404157195208214
1208,0.040404157195208214
1209,0.11145904398963609
1210,0.14174141136641136
1211,0.10125302895204212
1212,0.05950963345864662
1213,0.10125302895204212
1214,0.10125302895204212
1215,0.10125302895204212
1216,0.10125302895204212
1217,0.09536658201275851
1218,0.09571172161172159
1219,0.0779805286217051
1220,0.07341407563025211
1221,0.0779805286217051
1222,0.0779805286217051
1223,0.0779805286217051
1224,0.0779805286217051
1225,0.06392678531264058
1226,0.034021642246642246
1227,0.03471997662425294
1228,0.024586617585630736
1229,0.03471997662425294
1230,0.03471997662425294
1231,0.03471997662425294
1232,0.03471997662425294
1233,0.05667840110333306
1234,0.05998105158730158
1235,0.04363596396293767
1236,0.0330743463773069
1237,0.04363596396293767
1238,0.04363596396293767
1239,0.04363596396293767
1240,0.04363596396293767
1241,0.06183551547137077
1242,0.06189068986568986
1243,0.04415688138615771
1244,0.018561617585630744
1245,0.04415688138615771
1246,0.04415688138615771
1247,0.04415688138615771
1248,0.04415688138615771
1249,0.052440305865237805
1250,0.05992549603174603
