Id,WnvPresent
250,0.001649132423539065
251,0.0009365138097104892
252,0.0004538019986172232
253,0.0007239654393819536
254,0.00036294300717931054
255,0.00017528407138016892
256,0.0009365138097104892
257,0.002168436093930213
258,0.0016638786488806382
259,0.0009448939672009459
260,0.0004578647108478661
261,0.0007304450519801983
262,0.00036619259231615467
263,0.00017685376245787335
264,0.0009448939672009459
265,0.0021620143795031523
266,0.0016589486717258867
267,0.0009420922901914834
268,0.00045650644995304213
269,0.0007282787675549919
270,0.0003651061784733187
271,0.00017632897669229793
272,0.0009420922901914834
273,0.0020740777267015393
274,0.0015914408191843887
275,0.0009037291776223695
276,0.00043790830005347575
277,0.0006986163061668784
278,0.0003502303863408785
279,0.00016914337282539893
280,0.0009037291776223695
281,0.0019956215852229694
282,0.0015312133717616913
283,0.000869505238901078
284,0.0004213174119749553
285,0.000672154701425409
286,0.0003369602027975018
287,0.00016273343558131513
288,0.000869505238901078
289,0.002013459801604249
290,0.0015449068192491628
291,0.0008772863136278389
292,0.00042508942605753097
293,0.0006781709138997605
294,0.0003399772318100254
295,0.00016419075258160905
296,0.0008772863136278389
297,0.002349204059615452
298,0.0018026610337699425
299,0.0010237680861908658
300,0.0004961047169559599
301,0.0007914324339154446
302,0.00039677935342503966
303,0.00019162875811817566
304,0.0010237680861908658
305,0.0020557035729678232
306,0.001577335564184649
307,0.0008957137786629035
308,0.0004340225875934167
309,0.0006924188435186896
310,0.00034712240028700813
311,0.00016764210494844538
312,0.0008957137786629035
313,0.002031457143472936
314,0.0015587225343333454
315,0.0008851369583627282
316,0.0004288951961276431
317,0.0006842409384352784
318,0.0003430212650224384
319,0.00016566111804332034
320,0.0008851369583627282
321,0.002117590605225256
322,0.001624844757864634
323,0.0009227115640498053
324,0.00044711072693284163
325,0.0007132934735744995
326,0.0003575909642732101
327,0.00017269881318053557
328,0.0009227115640498053
329,0.0025149999719809362
330,0.0019299590962044775
331,0.0010961236593998083
332,0.0005311871177779163
333,0.0008473814402634139
334,0.0004248408754433286
335,0.00020518434323298174
336,0.0010961236593998083
337,0.0021301893406463087
338,0.0016345166735431814
339,0.0009282079058347818
340,0.000449775319308647
341,0.0007175432646853849
342,0.0003597222484136033
343,0.00017372830990121924
344,0.0009282079058347818
345,0.002181336676437631
346,0.0016737825249141427
347,0.0009505223178144635
348,0.0004605933629243788
349,0.0007347969567793532
350,0.0003683751242776696
351,0.0001779080233644982
352,0.0009505223178144635
353,0.002149227824317479
354,0.001649132423539065
355,0.0009365138097104892
356,0.0004538019986172232
357,0.0007239654393819536
358,0.00036294300717931054
359,0.00017528407138016892
360,0.0009365138097104892
361,0.0021878156570035437
362,0.0016787565104135606
363,0.0009533490408594263
364,0.0004619637781458158
365,0.0007369826154311065
366,0.0003694712616353423
367,0.00017843750780945108
368,0.0009533490408594263
369,0.00228056354506615
370,0.0017499617440669484
371,0.00099381641091342
372,0.0004815830821062328
373,0.0007682728147081283
374,0.0003851639816842923
375,0.0001860178746874652
376,0.00099381641091342
377,0.002349204059615452
378,0.0018026610337699425
379,0.0010237680861908658
380,0.0004961047169559599
381,0.0007914324339154446
382,0.00039677935342503966
383,0.00019162875811817566
384,0.0010237680861908658
385,0.002287336572508136
386,0.001755161713620352
387,0.0009967717561979509
388,0.0004830159183975288
389,0.0007705579707477176
390,0.0003863100566754828
391,0.00018657149092117742
392,0.0009967717561979509
393,0.0020679348707186703
394,0.001586725130045839
395,0.0009010494470236622
396,0.00043660921421972455
397,0.0006965443506090149
398,0.00034919131235186995
399,0.00016864146257106384
400,0.0009010494470236622
401,0.0023353130208107983
402,0.0017919959443628824
403,0.0010177064654625066
404,0.0004931657919383878
405,0.0007867453642125371
406,0.0003944285997976336
407,0.00019049320532842881
408,0.0010177064654625066
409,0.002031457143472936
410,0.0015587225343333454
411,0.0008851369583627282
412,0.0004288951961276431
413,0.0006842409384352784
414,0.0003430212650224384
415,0.00016566111804332034
416,0.0008851369583627282
417,0.0020864181208616168
418,0.0016009142161974332
419,0.0009091125493860536
420,0.0004405180739953347
421,0.0007027787124483041
422,0.0003523178160340926
423,0.00017015167836820086
424,0.0009091125493860536
425,0.0019720824050140176
426,0.00151314377269167
427,0.0008592376296738942
428,0.00041634005250496984
429,0.0006642159696158353
430,0.00033297909051104594
431,0.00016081044392598964
432,0.0008592376296738942
433,0.0020557035729678232
434,0.001577335564184649
435,0.0008957137786629035
436,0.0004340225875934167
437,0.0006924188435186896
438,0.00034712240028700813
439,0.00016764210494844538
440,0.0008957137786629035
441,0.0019662410363234795
442,0.0015086597394244514
443,0.0008566897119388634
444,0.0004151049238259998
445,0.000662245970929945
446,0.00033199118118484676
447,0.00016033325655440754
448,0.0008566897119388634
449,0.0019662410363234795
450,0.0015086597394244514
451,0.0008566897119388634
452,0.0004151049238259998
453,0.000662245970929945
454,0.00033199118118484676
455,0.00016033325655440754
456,0.0008566897119388634
457,0.0025374689400058793
458,0.0019472115219914344
459,0.0011059304643495649
460,0.0005359422573178184
461,0.0008549647017797292
462,0.0004286444212265215
463,0.00020702173959318983
464,0.0011059304643495649
465,0.002013459801604249
466,0.0015449068192491628
467,0.0008772863136278389
468,0.00042508942605753097
469,0.0006781709138997605
470,0.0003399772318100254
471,0.00016419075258160905
472,0.0008772863136278389
473,0.002287336572508136
474,0.001755161713620352
475,0.0009967717561979509
476,0.0004830159183975288
477,0.0007705579707477176
478,0.0003863100566754828
479,0.00018657149092117742
480,0.0009967717561979509
481,0.0023077763052150044
482,0.0017708543507972217
483,0.001005690573936318
484,0.00048734004393618846
485,0.0007774542699059994
486,0.0003897687755002355
487,0.00018824224324071867
488,0.001005690573936318
489,0.0019779410930281286
490,0.001517641113130267
491,0.0008617931187445395
492,0.0004175788547263797
493,0.0006661918245966053
494,0.00033396993858634665
495,0.00016128905128404128
496,0.0008617931187445395
497,0.0019662410363234795
498,0.0015086597394244514
499,0.0008566897119388634
500,0.0004151049238259998
501,0.000662245970929945
502,0.00033199118118484676
503,0.00016033325655440754
504,0.0008566897119388634
505,0.0020254402618999938
506,0.0015541036437027504
507,0.0008825123085688217
508,0.0004276228368630955
509,0.0006822115882229291
510,0.00034200357195283656
511,0.00016516953920561386
512,0.0008825123085688217
513,0.002105066226240347
514,0.0016152299811610512
515,0.0009172477387271829
516,0.00044446191331389993
517,0.0007090688348270781
518,0.0003554723030852158
519,0.0001716754161077126
520,0.0009172477387271829
521,0.0019720824050140176
522,0.00151314377269167
523,0.0008592376296738942
524,0.00041634005250496984
525,0.0006642159696158353
526,0.00033297909051104594
527,0.00016081044392598964
528,0.0008592376296738942
529,0.00228056354506615
530,0.0017499617440669484
531,0.00099381641091342
532,0.0004815830821062328
533,0.0007682728147081283
534,0.0003851639816842923
535,0.0001860178746874652
536,0.00099381641091342
537,0.00228056354506615
538,0.0017499617440669484
539,0.00099381641091342
540,0.0004815830821062328
541,0.0007682728147081283
542,0.0003851639816842923
543,0.0001860178746874652
544,0.00099381641091342
545,0.002105066226240347
546,0.0016152299811610512
547,0.0009172477387271829
548,0.00044446191331389993
549,0.0007090688348270781
550,0.0003554723030852158
551,0.0001716754161077126
552,0.0009172477387271829
553,0.002105066226240347
554,0.0016152299811610512
555,0.0009172477387271829
556,0.00044446191331389993
557,0.0007090688348270781
558,0.0003554723030852158
559,0.0001716754161077126
560,0.0009172477387271829
561,0.0022073680343224823
562,0.0016937671792413116
563,0.0009618796991283486
564,0.0004660995255310475
565,0.0007435786472530088
566,0.0003727792752504198
567,0.00018003543322511233
568,0.0009618796991283486
569,0.0020864181208616168
570,0.0016009142161974332
571,0.0009091125493860536
572,0.0004405180739953347
573,0.0007027787124483041
574,0.0003523178160340926
575,0.00017015167836820086
576,0.0009091125493860536
577,0.0021620143795031523
578,0.0016589486717258867
579,0.0009420922901914834
580,0.00045650644995304213
581,0.0007282787675549919
582,0.0003651061784733187
583,0.00017632897669229793
584,0.0009420922901914834
585,0.0020074961183205245
586,0.001540328804931492
587,0.0008746849225555026
588,0.00042382835219245473
589,0.0006761595542373951
590,0.00033896856687182946
591,0.00016370353615681273
592,0.0008746849225555026
593,0.0020374918626250896
594,0.0015633551310934993
595,0.0008877694071022334
596,0.0004301713395712789
597,0.0006862763211369036
598,0.0003440419853783698
599,0.00016615415967856896
600,0.0008877694071022334
601,0.0020374918626250896
602,0.0015633551310934993
603,0.0008877694071022334
604,0.0004301713395712789
605,0.0006862763211369036
606,0.0003440419853783698
607,0.00016615415967856896
608,0.0008877694071022334
609,0.002117590605225256
610,0.001624844757864634
611,0.0009227115640498053
612,0.00044711072693284163
613,0.0007132934735744995
614,0.0003575909642732101
615,0.00017269881318053557
616,0.0009227115640498053
617,0.0022270947600526226
618,0.0017089118368145667
619,0.0009704866163912086
620,0.00047027228092382694
621,0.0007502336695719966
622,0.0003761168955977715
623,0.00018164766562011675
624,0.0009704866163912086
625,0.0023283982619476443
626,0.001786687042362548
627,0.0010146891135518986
628,0.0004917028614985043
629,0.000784412240748049
630,0.00039325844881203046
631,0.00018992795434647706
632,0.0010146891135518986
633,0.0023701953293376187
634,0.001818777581467387
635,0.0010329282093168705
636,0.0005005459592656573
637,0.0007985154049505631
638,0.0004003317686249371
639,0.0001933447896328286
640,0.0010329282093168705
641,0.0020374918626250896
642,0.0015633551310934993
643,0.0008877694071022334
644,0.0004301713395712789
645,0.0006862763211369036
646,0.0003440419853783698
647,0.00016615415967856896
648,0.0008877694071022334
649,0.0022270947600526226
650,0.0017089118368145667
651,0.0009704866163912086
652,0.00047027228092382694
653,0.0007502336695719966
654,0.0003761168955977715
655,0.00018164766562011675
656,0.0009704866163912086
657,0.002287336572508136
658,0.001755161713620352
659,0.0009967717561979509
660,0.0004830159183975288
661,0.0007705579707477176
662,0.0003863100566754828
663,0.00018657149092117742
664,0.0009967717561979509
665,0.0019662410363234795
666,0.0015086597394244514
667,0.0008566897119388634
668,0.0004151049238259998
669,0.000662245970929945
670,0.00033199118118484676
671,0.00016033325655440754
672,0.0008566897119388634
673,0.002142862872054561
674,0.0016442460666450623
675,0.0009337369572336396
676,0.0004524557843491068
677,0.0007218183576941366
678,0.00036186623065943455
679,0.0001747639426121883
680,0.0009337369572336396
681,0.0021943138390421745
682,0.0016837452521939104
683,0.000956184162145542
684,0.00046333826890863634
685,0.0007391747705306034
686,0.00037057065945121854
687,0.00017896856780782091
688,0.000956184162145542
689,0.002246997381855687
690,0.0017241916750213423
691,0.0009791704730249746
692,0.0004744823751704956
693,0.0007569482091627081
694,0.00037948438745730227
695,0.00018327433304482293
696,0.0009791704730249746
697,0.0023077763052150044
698,0.0017708543507972217
699,0.001005690573936318
700,0.00048734004393618846
701,0.0007774542699059994
702,0.0003897687755002355
703,0.00018824224324071867
704,0.001005690573936318
705,0.0023561804605560254
706,0.0018080173143826194
707,0.0010268124082320647
708,0.0004975807374204161
709,0.0007937864213656518
710,0.00039795997678518266
711,0.0001921990699464562
712,0.0010268124082320647
713,0.002398475047121527
714,0.0018404902583752775
715,0.0010452691929100093
716,0.0005065294930835192
717,0.0008080579902513021
718,0.00040511782608093665
719,0.00019565675498216551
720,0.0010452691929100093
721,0.002149227824317479
722,0.001649132423539065
723,0.0009365138097104892
724,0.0004538019986172232
725,0.0007239654393819536
726,0.00036294300717931054
727,0.00017528407138016892
728,0.0009365138097104892
729,0.002213924161371248
730,0.0016988004521509685
731,0.0009647401648527181
732,0.0004674863157168337
733,0.0007457904076088077
734,0.0003738885127021535
735,0.00018057124805905412
736,0.0009647401648527181
737,0.0024127408812063
738,0.001851443427070565
739,0.0010514948088063603
740,0.00050954801586301
741,0.0008128719275578382
742,0.00040753226041777486
743,0.00019682308224974954
744,0.0010514948088063603
745,0.0022270947600526226
746,0.0017089118368145667
747,0.0009704866163912086
748,0.00047027228092382694
749,0.0007502336695719966
750,0.0003761168955977715
751,0.00018164766562011675
752,0.0009704866163912086
753,0.0023009428933057838
754,0.0017656079713285454
755,0.0010027088116412457
756,0.00048589438663460634
757,0.0007751486781624277
758,0.0003886124434369287
759,0.00018768367029057252
760,0.0010027088116412457
761,0.0021301893406463087
762,0.0016345166735431814
763,0.0009282079058347818
764,0.000449775319308647
765,0.0007175432646853849
766,0.0003597222484136033
767,0.00017372830990121924
768,0.0009282079058347818
769,0.0019779410930281286
770,0.001517641113130267
771,0.0008617931187445395
772,0.0004175788547263797
773,0.0006661918245966053
774,0.00033396993858634665
775,0.00016128905128404128
776,0.0008617931187445395
777,0.0019662410363234795
778,0.0015086597394244514
779,0.0008566897119388634
780,0.0004151049238259998
781,0.000662245970929945
782,0.00033199118118484676
783,0.00016033325655440754
784,0.0008566897119388634
785,0.0019838171515119637
786,0.0015221518001110608
787,0.0008643562016106735
788,0.00041882134140699636
789,0.0006681735532582223
790,0.0003349637341468388
791,0.00016176908285270983
792,0.0008643562016106735
793,0.0019838171515119637
794,0.0015221518001110608
795,0.0008643562016106735
796,0.00041882134140699636
797,0.0006681735532582223
798,0.0003349637341468388
799,0.00016176908285270983
800,0.0008643562016106735
801,0.0019838171515119637
802,0.0015221518001110608
803,0.0008643562016106735
804,0.00041882134140699636
805,0.0006681735532582223
806,0.0003349637341468388
807,0.00016176908285270983
808,0.0008643562016106735
809,0.0021301893406463087
810,0.0016345166735431814
811,0.0009282079058347818
812,0.000449775319308647
813,0.0007175432646853849
814,0.0003597222484136033
815,0.00017372830990121924
816,0.0009282079058347818
817,0.0021365167292796542
818,0.0016393741641855305
819,0.0009309683307159346
820,0.0004511135618548047
821,0.0007196776390720628
822,0.0003607926475588527
823,0.0001742453569780792
824,0.0009309683307159346
825,0.0024270913602773467
826,0.0018624616588917488
827,0.0010577574651644218
828,0.0005125845174712252
829,0.0008177145200198666
830,0.0004099610784769721
831,0.0001979963607207526
832,0.0010577574651644218
833,0.002049615024477066
834,0.0015726616052965103
835,0.0008930577940170165
836,0.00043273502400909783
837,0.0006903652556914078
838,0.0003460925439716231
839,0.00016714464876029224
840,0.0008930577940170165
841,0.0024199055089511824
842,0.0018569443860788416
843,0.0010546214932136795
844,0.0005110640126424551
845,0.0008152896312748308
846,0.00040874486614278976
847,0.00019740885000233034
848,0.0010546214932136795
849,0.0023146299641222464
850,0.0017761162917749095
851,0.001008681194166207
852,0.0004887900003263386
853,0.0007797667140188979
854,0.0003909285469308298
855,0.00018880247826845504
856,0.001008681194166207
857,0.0024342984977469683
858,0.0018679952937084945
859,0.0010609027521877926
860,0.0005141095437409143
861,0.0008201466151106392
862,0.00041118090813851006
863,0.00019858561958919563
864,0.0010609027521877926
865,0.0024853497657485618
866,0.0019071929520475203
867,0.001083182912960621
868,0.000524912461234628
869,0.0008373748623980966
870,0.00041982190796471466
871,0.00020275981858691082
872,0.001083182912960621
873,0.00255255937731955
874,0.0019587985663980026
875,0.0011125169759773346
876,0.0005391359628056043
877,0.0008600578413316792
878,0.00043119900964197125
879,0.00020825580043029547
880,0.0011125169759773346
881,0.0019662410363234795
882,0.0015086597394244514
883,0.0008566897119388634
884,0.0004151049238259998
885,0.000662245970929945
886,0.00033199118118484676
887,0.00016033325655440754
888,0.0008566897119388634
889,0.0019720824050140176
890,0.00151314377269167
891,0.0008592376296738942
892,0.00041634005250496984
893,0.0006642159696158353
894,0.00033297909051104594
895,0.00016081044392598964
896,0.0008592376296738942
897,0.0022670774610060386
898,0.001739607896277889
899,0.0009879319554529256
900,0.00047873014206947984
901,0.0007637227974894549
902,0.00038288201797329996
903,0.0001849155646948247
904,0.0009879319554529256
905,0.0023215039297381124
906,0.0017813938402541766
907,0.0010116806985918934
908,0.0004902442685771291
909,0.0007820860308349293
910,0.00039209176795066536
911,0.00018936438031755306
912,0.0010116806985918934
913,0.0024270913602773467
914,0.0018624616588917488
915,0.0010577574651644218
916,0.0005125845174712252
917,0.0008177145200198666
918,0.0004099610784769721
919,0.0001979963607207526
920,0.0010577574651644218
921,0.002149227824317479
922,0.001649132423539065
923,0.0009365138097104892
924,0.0004538019986172232
925,0.0007239654393819536
926,0.00036294300717931054
927,0.00017528407138016892
928,0.0009365138097104892
929,0.002500131024982667
930,0.0019185423203804206
931,0.0010896340963926496
932,0.000528040474366356
933,0.0008423633052570988
934,0.0004223239391399768
935,0.0002039684792084316
936,0.0010896340963926496
937,0.0019662410363234795
938,0.0015086597394244514
939,0.0008566897119388634
940,0.0004151049238259998
941,0.000662245970929945
942,0.00033199118118484676
943,0.00016033325655440754
944,0.0008566897119388634
945,0.0019662410363234795
946,0.0015086597394244514
947,0.0008566897119388634
948,0.0004151049238259998
949,0.000662245970929945
950,0.00033199118118484676
951,0.00016033325655440754
952,0.0008566897119388634
953,0.0019897106317615008
954,0.0015266758731206406
955,0.0008669269007985673
956,0.0004200675234959759
957,0.0006701611730381331
958,0.0003359604859545454
959,0.00016225054286870134
960,0.0008669269007985673
961,0.0019720824050140176
962,0.00151314377269167
963,0.0008592376296738942
964,0.00041634005250496984
965,0.0006642159696158353
966,0.00033297909051104594
967,0.00016081044392598964
968,0.0008592376296738942
969,0.0019779410930281286
970,0.001517641113130267
971,0.0008617931187445395
972,0.0004175788547263797
973,0.0006661918245966053
974,0.00033396993858634665
975,0.00016128905128404128
976,0.0008617931187445395
977,0.0019779410930281286
978,0.001517641113130267
979,0.0008617931187445395
980,0.0004175788547263797
981,0.0006661918245966053
982,0.00033396993858634665
983,0.00016128905128404128
984,0.0008617931187445395
985,0.0019662410363234795
986,0.0015086597394244514
987,0.0008566897119388634
988,0.0004151049238259998
989,0.000662245970929945
990,0.00033199118118484676
991,0.00016033325655440754
992,0.0008566897119388634
993,0.0020618101706205557
994,0.0015820233920936008
995,0.0008983776551960079
996,0.00043531398053729074
997,0.0006944785357843615
998,0.0003481553200450068
999,0.0001681410414175724
1000,0.0008983776551960079
1001,0.002149227824317479
1002,0.001649132423539065
1003,0.0009365138097104892
1004,0.0004538019986172232
1005,0.0007239654393819536
1006,0.00036294300717931054
1007,0.00017528407138016892
1008,0.0009365138097104892
1009,0.002080238792164964
1010,0.0015961705007731895
1011,0.0009064168705380132
1012,0.0004392112494851576
1013,0.0007006944206859812
1014,0.0003512725511724251
1015,0.00016964677661018574
1016,0.0009064168705380132
1017,0.0021301893406463087
1018,0.0016345166735431814
1019,0.0009282079058347818
1020,0.000449775319308647
1021,0.0007175432646853849
1022,0.0003597222484136033
1023,0.00017372830990121924
1024,0.0009282079058347818
1025,0.0022008312792083273
1026,0.001688748793884139
1027,0.0009590277065761983
1028,0.00046471684732201686
1029,0.0007413734413586257
1030,0.0003716733274163171
1031,0.00017950120804619972
1032,0.0009590277065761983
1033,0.0022204997175078543
1034,0.0017038486566275123
1035,0.0009676091288740291
1036,0.0004688772300966066
1037,0.0007480087418784699
1038,0.0003750010495490785
1039,0.00018110865727653404
1040,0.0009676091288740291
1041,0.0024342984977469683
1042,0.0018679952937084945
1043,0.0010609027521877926
1044,0.0005141095437409143
1045,0.0008201466151106392
1046,0.00041118090813851006
1047,0.00019858561958919563
1048,0.0010609027521877926
1049,0.0023146299641222464
1050,0.0017761162917749095
1051,0.001008681194166207
1052,0.0004887900003263386
1053,0.0007797667140188979
1054,0.0003909285469308298
1055,0.00018880247826845504
1056,0.001008681194166207
1057,0.0020074961183205245
1058,0.001540328804931492
1059,0.0008746849225555026
1060,0.00042382835219245473
1061,0.0006761595542373951
1062,0.00033896856687182946
1063,0.00016370353615681273
1064,0.0008746849225555026
1065,0.0024927294666244305
1066,0.00191285923511123
1067,0.001086403721416443
1068,0.0005264741459175718
1069,0.0008398653832955426
1070,0.00042107106593565426
1071,0.00020336325114443812
1072,0.001086403721416443
1073,0.0019720824050140176
1074,0.00151314377269167
1075,0.0008592376296738942
1076,0.00041634005250496984
1077,0.0006642159696158353
1078,0.00033297909051104594
1079,0.00016081044392598964
1080,0.0008592376296738942
1081,0.0019838171515119637
1082,0.0015221518001110608
1083,0.0008643562016106735
1084,0.00041882134140699636
1085,0.0006681735532582223
1086,0.0003349637341468388
1087,0.00016176908285270983
1088,0.0008643562016106735
1089,0.002142862872054561
1090,0.0016442460666450623
1091,0.0009337369572336396
1092,0.0004524557843491068
1093,0.0007218183576941366
1094,0.00036186623065943455
1095,0.0001747639426121883
1096,0.0009337369572336396
1097,0.0022204997175078543
1098,0.0017038486566275123
1099,0.0009676091288740291
1100,0.0004688772300966066
1101,0.0007480087418784699
1102,0.0003750010495490785
1103,0.00018110865727653404
1104,0.0009676091288740291
1105,0.0022670774610060386
1106,0.001739607896277889
1107,0.0009879319554529256
1108,0.00047873014206947984
1109,0.0007637227974894549
1110,0.00038288201797329996
1111,0.0001849155646948247
1112,0.0009879319554529256
1113,0.0020074961183205245
1114,0.001540328804931492
1115,0.0008746849225555026
1116,0.00042382835219245473
1117,0.0006761595542373951
1118,0.00033896856687182946
1119,0.00016370353615681273
1120,0.0008746849225555026
1121,0.0021878156570035437
1122,0.0016787565104135606
1123,0.0009533490408594263
1124,0.0004619637781458158
1125,0.0007369826154311065
1126,0.0003694712616353423
1127,0.00017843750780945108
1128,0.0009533490408594263
1129,0.0023146299641222464
1130,0.0017761162917749095
1131,0.001008681194166207
1132,0.0004887900003263386
1133,0.0007797667140188979
1134,0.0003909285469308298
1135,0.00018880247826845504
1136,0.001008681194166207
1137,0.0023561804605560254
1138,0.0018080173143826194
1139,0.0010268124082320647
1140,0.0004975807374204161
1141,0.0007937864213656518
1142,0.00039795997678518266
1143,0.0001921990699464562
1144,0.0010268124082320647
1145,0.0021113191485500134
1146,0.0016200302482165232
1147,0.0009199755988582041
1148,0.00044578435362629807
1149,0.0007111780194667733
1150,0.0003565300604898476
1151,0.0001721863544511259
1152,0.0009199755988582041
1153,0.0021620143795031523
1154,0.0016589486717258867
1155,0.0009420922901914834
1156,0.00045650644995304213
1157,0.0007282787675549919
1158,0.0003651061784733187
1159,0.00017632897669229793
1160,0.0009420922901914834
1161,0.0022941296688579085
1162,0.0017603771075108668
