Id,WnvPresent
705,0.09571052
706,0.085433304
707,0.06035358
708,0.04054863
709,0.076000005
710,0.07679138
711,0.0142733175
712,0.101333074
713,0.09599619
714,0.08517841
715,0.06016276
716,0.039889157
717,0.07814902
718,0.07476241
719,0.013110371
720,0.10357269
721,0.094501615
722,0.09218969
723,0.06415365
724,0.04236543
725,0.06304662
726,0.08294218
727,0.020324681
728,0.095241755
729,0.09645982
730,0.0912403
731,0.064321086
732,0.04277041
733,0.067122884
734,0.08385939
735,0.018885814
736,0.10056168
737,0.09699557
738,0.08502951
739,0.06062051
740,0.040885583
741,0.079336755
742,0.07574237
743,0.012949453
744,0.10513246
745,0.11183914
746,0.1090363
747,0.07514623
748,0.056710977
749,0.0807388
750,0.11096108
751,0.024403766
752,0.1238763
753,0.12819085
754,0.12236945
755,0.056854594
756,0.021927044
757,0.096532
758,0.05460366
759,0.013869719
760,0.10982378
761,0.08689282
762,0.083716474
763,0.054597516
764,0.034111727
765,0.055939417
766,0.06836443
767,0.01786482
768,0.083527856
769,0.08823701
770,0.10642144
771,0.07513802
772,0.05001484
773,0.062026355
774,0.109750114
775,0.03295757
776,0.09279511
777,0.09111407
778,0.110328205
779,0.07916357
780,0.052571014
781,0.06447229
782,0.11660569
783,0.035519797
784,0.09712965
785,0.079001695
786,0.0765055
787,0.04835292
788,0.015943216
789,0.058755394
790,0.0472425
791,0.016746407
792,0.060603812
793,0.07664993
794,0.07387986
795,0.047751926
796,0.016363727
797,0.057451077
798,0.047611177
799,0.01671401
800,0.059431735
801,0.07511791
802,0.07266049
803,0.047355235
804,0.016650114
805,0.05659672
806,0.047858465
807,0.016692458
808,0.059106637
809,0.09875597
810,0.09027254
811,0.05184665
812,0.01834739
813,0.07120159
814,0.049044274
815,0.015116899
816,0.08244637
817,0.09873181
818,0.0900117
819,0.051629867
820,0.018540625
821,0.07118028
822,0.049095318
823,0.015034068
824,0.08297415
825,0.10938061
826,0.08758859
827,0.06978383
828,0.052386027
829,0.09149306
830,0.100048155
831,0.016004108
832,0.126801
833,0.10444976
834,0.11020706
835,0.07789336
836,0.053741466
837,0.06958353
838,0.112982854
839,0.0313256
840,0.10721534
841,0.093627475
842,0.0845469
843,0.058245387
844,0.035524223
845,0.07710064
846,0.069380045
847,0.011867807
848,0.10139416
849,0.09542558
850,0.085004635
851,0.06054492
852,0.04075098
853,0.07218353
854,0.07802599
855,0.015537797
856,0.10001858
857,0.106341206
858,0.085938744
859,0.06691976
860,0.049343526
861,0.08774102
862,0.09163109
863,0.01459437
864,0.12170827
865,0.107450575
866,0.08305979
867,0.06621982
868,0.047895562
869,0.08953387
870,0.0899352
871,0.013569373
872,0.11709093
873,0.10708884
874,0.07971819
875,0.0645174
876,0.042004567
877,0.09189429
878,0.08790018
879,0.012083126
880,0.104267
881,0.082696095
882,0.103451446
883,0.07231165
884,0.047559135
885,0.058326367
886,0.1045454
887,0.031982772
888,0.086120844
889,0.08464996
890,0.10425233
891,0.07308153
892,0.04828534
893,0.059549205
894,0.1059517
895,0.03216798
896,0.08810718
897,0.08993263
898,0.082834974
899,0.049084943
900,0.025811683
901,0.064645834
902,0.057573378
903,0.014018086
904,0.08657193
905,0.12818985
906,0.122443125
907,0.05639998
908,0.022502203
909,0.09790447
910,0.054837033
911,0.013559967
912,0.10870887
913,0.1299114
914,0.12286267
915,0.05580349
916,0.024214933
917,0.104407944
918,0.057095807
919,0.011771794
920,0.10510289
921,0.09533671
922,0.08488941
923,0.050112385
924,0.019424116
925,0.06844315
926,0.05082197
927,0.015078641
928,0.08318104
929,0.13769174
930,0.13496752
931,0.06198954
932,0.026538827
933,0.117391855
934,0.0641148
935,0.012159123
936,0.10924492
937,0.05574425
938,0.070418835
939,0.044977747
940,0.021304067
941,0.045584306
942,0.050761834
943,0.016557213
944,0.05577641
945,0.055585735
946,0.07049619
947,0.045096584
948,0.021544553
949,0.045513168
950,0.050968938
951,0.016614806
952,0.055794902
953,0.080952
954,0.09556315
955,0.064143464
956,0.042794604
957,0.05453961
958,0.09140249
959,0.027390579
960,0.07926002
961,0.07764415
962,0.095823295
963,0.06421021
964,0.04252958
965,0.05296144
966,0.09175981
967,0.02819493
968,0.07718263
969,0.079467475
970,0.096571505
971,0.06511231
972,0.043176234
973,0.05387748
974,0.093012
975,0.028319499
976,0.078740075
977,0.076636955
978,0.07470087
979,0.047921304
980,0.015993914
981,0.057653144
982,0.047111064
983,0.016740112
984,0.059183884
985,0.08815397
986,0.108224176
987,0.076790206
988,0.051017236
989,0.062567785
990,0.11286606
991,0.034294207
992,0.09385325
993,0.09615048
994,0.086565875
995,0.051033225
996,0.017131062
997,0.06713359
998,0.049163423
999,0.016234767
1000,0.07242633
1001,0.098683484
1002,0.08949203
1003,0.051198896
1004,0.018933097
1005,0.0711377
1006,0.049228817
1007,0.0149292
1008,0.08403892
1009,0.091139734
1010,0.080523334
1011,0.049869508
1012,0.01824029
1013,0.06454159
1014,0.050857432
1015,0.015905332
1016,0.0723184
1017,0.09606861
1018,0.08654374
1019,0.050964177
1020,0.018727334
1021,0.06903648
1022,0.050035384
1023,0.015176008
1024,0.08062523
1025,0.09917099
1026,0.088367835
1027,0.04993316
1028,0.02048105
1029,0.071516894
1030,0.05061273
1031,0.01436249
1032,0.08967271
1033,0.100471094
1034,0.08861174
1035,0.04981969
1036,0.020918468
1037,0.072562255
1038,0.050614953
1039,0.01406821
1040,0.090868786
1041,0.11293081
1042,0.09312719
1043,0.049155958
1044,0.024866171
1045,0.087048404
1046,0.05068797
1047,0.010395052
1048,0.09027504
1049,0.10524693
1050,0.08914691
1051,0.048141226
1052,0.023255233
1053,0.07802637
1054,0.050241195
1055,0.012748572
1056,0.09078468
1057,0.0714589
1058,0.07206038
1059,0.045770545
1060,0.018942904
1061,0.05374981
1062,0.050568838
1063,0.016286336
1064,0.06144901
1065,0.11379514
1066,0.09249724
1067,0.049755465
1068,0.025476843
1069,0.08964163
1070,0.0510574
1071,0.009484813
1072,0.089381665
1073,0.060166493
1074,0.06992115
1075,0.044109017
1076,0.019162241
1077,0.048000094
1078,0.04960471
1079,0.01644671
1080,0.05645346
1081,0.06200211
1082,0.07069979
1083,0.044484366
1084,0.019553002
1085,0.049056113
1086,0.05026931
1087,0.016333913
1088,0.058271956
1089,0.089589946
1090,0.08116447
1091,0.048616603
1092,0.020746965
1093,0.06384931
1094,0.05358531
1095,0.015394542
1096,0.0803098
1097,0.08700245
1098,0.0829677
1099,0.050295476
1100,0.026765859
1101,0.061781265
1102,0.060600135
1103,0.0149451755
1104,0.08622311
1105,0.099439576
1106,0.085763216
1107,0.0480671
1108,0.022389922
1109,0.071854986
1110,0.05216882
1111,0.01354895
1112,0.089823715
1113,0.06520415
1114,0.07236034
1115,0.045337573
1116,0.020578789
1117,0.050227102
1118,0.05175724
1119,0.016123708
1120,0.062095284
1121,0.085051686
1122,0.08320213
1123,0.04871854
1124,0.024777696
1125,0.06048545
1126,0.058787845
1127,0.015285418
1128,0.083569884
1129,0.091179095
1130,0.08150451
1131,0.05156515
1132,0.028227694
1133,0.068180144
1134,0.05936002
1135,0.013459016
1136,0.09014435
1137,0.10276905
1138,0.08503451
1139,0.047832735
1140,0.024245773
1141,0.07729325
1142,0.05143535
1143,0.011979071
1144,0.09016244
1145,0.082489334
1146,0.07983474
1147,0.047924194
1148,0.021860681
1149,0.0582352
1150,0.05535322
1151,0.015864147
1152,0.075119995
1153,0.086457625
1154,0.08203141
1155,0.047614377
1156,0.02240667
1157,0.06135689
1158,0.055950157
1159,0.015418117
1160,0.08103172
1161,0.09695519
1162,0.0842184
1163,0.046999604
1164,0.02352394
1165,0.07067075
1166,0.05334382
1167,0.0132966535
1168,0.08960485
1169,0.07829819
1170,0.07824473
1171,0.047892157
1172,0.022190647
1173,0.05533252
1174,0.055668615
1175,0.015938751
1176,0.07139629
1177,0.08027017
1178,0.07985377
1179,0.04840432
1180,0.022612901
1181,0.056889724
1182,0.0564842
1183,0.015906079
1184,0.07550147
1185,0.08991711
1186,0.08330236
1187,0.05698907
1188,0.03481195
1189,0.062000427
1190,0.07092361
1191,0.016629258
1192,0.09051868
1193,0.10417378
1194,0.080345824
1195,0.06317754
1196,0.040940862
1197,0.088551186
1198,0.08168731
1199,0.011702751
1200,0.10272864
1201,0.075927824
1202,0.07863117
1203,0.052749895
1204,0.032103714
1205,0.051725652
1206,0.064420454
1207,0.018836306
1208,0.07102001
1209,0.008816629
1210,0.0051354165
1211,0.0052461973
1212,0.0019542342
1213,0.010040656
1214,0.003756984
1215,0.0010477065
1216,0.0044978526
1217,0.0143932225
1218,0.010032995
1219,0.011020023
1220,0.011347091
1221,0.017413685
1222,0.016120123
1223,0.003720432
1224,0.013560077
1225,0.005510719
1226,0.0033586496
1227,0.0046091545
1228,0.0039760144
1229,0.011127353
1230,0.0043129222
1231,0.0010712643
1232,0.004792999
1233,0.011070929
1234,0.008472824
1235,0.007505035
1236,0.0045600557
1237,0.009293227
1238,0.010289515
1239,0.002395052
1240,0.007458504
1241,0.010635203
1242,0.007735465
1243,0.0073782997
1244,0.0047809454
1245,0.00970454
1246,0.009783668
1247,0.0022906295
1248,0.007674996
1249,0.011563778
1250,0.009059231
1251,0.007728364
1252,0.004722794
1253,0.009474027
1254,0.011161305
1255,0.0025744275
1256,0.007801824
1257,0.011702056
1258,0.009140897
1259,0.007808511
1260,0.004798374
1261,0.009589496
1262,0.011365887
1263,0.0026232793
1264,0.007927723
1265,0.011375402
1266,0.008395818
1267,0.00786788
1268,0.00503075
1269,0.009978863
1270,0.010809406
1271,0.0025209384
1272,0.008116927
1273,0.011718684
1274,0.008630708
1275,0.008117998
1276,0.0052926564
1277,0.01031157
1278,0.011333533
1279,0.0026414066
1280,0.0085225245
1281,0.016756209
1282,0.0128919035
1283,0.01242382
1284,0.0083799185
1285,0.013754179
1286,0.018918151
1287,0.0044057732
1288,0.013554222
1289,0.020356987
1290,0.015494626
1291,0.014497024
1292,0.009188148
1293,0.014611715
1294,0.023443468
1295,0.0054350644
1296,0.01547895
1297,0.020149805
1298,0.015429159
1299,0.014793808
1300,0.009662799
1301,0.015111533
1302,0.023053035
1303,0.0054219323
1304,0.015988143
1305,0.020603253
1306,0.015636565
1307,0.015297108
1308,0.010455002
1309,0.015924733
1310,0.023581024
1311,0.0056379135
1312,0.016916133
1313,0.018907716
1314,0.013187647
1315,0.014429856
1316,0.01392749
1317,0.01948126
1318,0.021754015
1319,0.0052867276
1320,0.017495938
1321,0.017757695
1322,0.012323575
1323,0.013958861
1324,0.015305795
1325,0.021117039
1326,0.020584567
1327,0.0048783636
1328,0.017425038
1329,0.00730339
1330,0.00431074
1331,0.004451901
1332,0.00251251
1333,0.012687204
1334,0.0029844218
1335,0.0009873314
1336,0.0043835146
1337,0.00929145
1338,0.0059358533
1339,0.005617327
1340,0.0017190768
1341,0.00726547
1342,0.004361009
1343,0.0009895944
1344,0.00402662
1345,0.006167516
1346,0.003520739
1347,0.0040985276
1348,0.002574245
1349,0.01272054
1350,0.0027377007
1351,0.0009063943
1352,0.0037635558
1353,0.0066738734
1354,0.0038503876
1355,0.004179042
1356,0.0026039728
1357,0.012925735
1358,0.0027861756
1359,0.0009421119
1360,0.003985021
1361,0.008506769
1362,0.0052461848
1363,0.005358279
1364,0.0020306914
1365,0.00870926
1366,0.0041675856
1367,0.0010382413
1368,0.0044379514
1369,0.00584322
1370,0.0037836437
1371,0.0047795936
1372,0.003989081
1373,0.010654325
1374,0.0046947454
1375,0.0011552206
1376,0.0052561956
1377,0.008190516
1378,0.0057756472
1379,0.005824326
1380,0.003784929
1381,0.008373711
1382,0.0066018165
1383,0.0015959777
1384,0.0063323355
1385,0.007578016
1386,0.0052416557
1387,0.005565975
1388,0.004133603
1389,0.008977446
1390,0.0062592668
1391,0.0015276894
1392,0.00617711
1393,0.0070424895
1394,0.00479185
1395,0.0053402106
1396,0.0044036424
1397,0.009519711
1398,0.005939591
1399,0.0014560831
1400,0.0060792305
1401,0.0077457894
1402,0.005295559
1403,0.005736882
1404,0.0044199224
1405,0.009277848
1406,0.006608358
1407,0.0016066756
1408,0.0064501986
1409,0.009998465
1410,0.0077547007
1411,0.00681468
1412,0.003878065
1413,0.008197008
1414,0.008645551
1415,0.0019908566
1416,0.0064526624
1417,0.018902255
1418,0.01461964
1419,0.013464848
1420,0.008463183
1421,0.013836932
1422,0.021846997
1423,0.0050082877
1424,0.014256775
1425,0.019182721
1426,0.014742328
1427,0.013649098
1428,0.008625058
1429,0.014012307
1430,0.022015432
1431,0.0050654
1432,0.014492305
1433,0.020661378
1434,0.015688518
1435,0.01471586
1436,0.009334516
1437,0.014765472
1438,0.02381438
1439,0.005531599
1440,0.015735773
1441,0.02154673
1442,0.015108993
1443,0.016202826
1444,0.013564306
1445,0.019046575
1446,0.024252784
1447,0.006014382
1448,0.01909401
1449,0.019776555
1450,0.013722771
1451,0.015081975
1452,0.014651879
1453,0.020065168
1454,0.022743449
1455,0.0055693225
1456,0.018300943
1457,0.022851126
1458,0.016075043
1459,0.017247457
1460,0.014194641
1461,0.019547548
1462,0.025792586
1463,0.0064536496
1464,0.020298526
1465,0.023333078
1466,0.016175926
1467,0.017535308
1468,0.015104566
1469,0.02029563
1470,0.026275476
1471,0.0066197654
1472,0.020798896
1473,0.02388222
1474,0.016574716
1475,0.017958773
1476,0.015317584
1477,0.020464826
1478,0.026896136
1479,0.0067974674
1480,0.02128107
1481,0.008987939
1482,0.005545592
1483,0.005470177
1484,0.0017566768
1485,0.008673948
1486,0.0041540815
1487,0.0010627548
1488,0.00417107
1489,0.009344875
1490,0.005981583
1491,0.005580283
1492,0.0016495977
1493,0.0074918657
1494,0.00425943
1495,0.0009882838
1496,0.0039794357
1497,0.009246571
1498,0.005845877
1499,0.0056308927
1500,0.0016900098
1501,0.007663235
1502,0.0042908085
1503,0.001007308
1504,0.0040402277
1505,0.0073959706
1506,0.0043566907
1507,0.0045280834
1508,0.0024328122
1509,0.012490487
1510,0.0031270299
1511,0.0009846921
1512,0.0043695
1513,0.008981332
1514,0.0056301476
1515,0.005576878
1516,0.0017957739
1517,0.008099041
1518,0.0043014805
1519,0.0010489358
1520,0.0041815885
1521,0.009102465
1522,0.0057437345
1523,0.005670572
1524,0.0017858171
1525,0.0076602288
1526,0.0043994966
1527,0.0010277188
1528,0.004138364
1529,0.008504502
1530,0.0052965763
1531,0.0053831297
1532,0.0020573589
1533,0.008490761
1534,0.0042456714
1535,0.0010387393
1536,0.0044460427
1537,0.0058930633
1538,0.0033314023
1539,0.003992722
1540,0.002547377
1541,0.012758574
1542,0.0026732003
1543,0.0008745331
1544,0.0035942206
1545,0.008118275
1546,0.0052366
1547,0.0054218164
1548,0.0023704106
1549,0.008283255
1550,0.0045172893
1551,0.0010454989
1552,0.004657313
1553,0.007601703
1554,0.004963446
1555,0.00531499
1556,0.0026270745
1557,0.00896921
1558,0.0043556998
1559,0.0010535753
1560,0.0047321385
1561,0.008868823
1562,0.0051832297
1563,0.005254358
1564,0.0019325707
1565,0.010016394
1566,0.0037643602
1567,0.0010503827
1568,0.00449579
1569,0.0100316815
1570,0.0066794837
1571,0.007088124
1572,0.005627562
1573,0.010856275
1574,0.009277862
1575,0.0021053466
1576,0.008038638
1577,0.012929574
1578,0.008862823
1579,0.009546063
1580,0.009691369
1581,0.015694572
1582,0.013894158
1583,0.0031595582
1584,0.011641062
1585,0.015219957
1586,0.01054616
1587,0.012182124
1588,0.013662849
1589,0.019551717
1590,0.017104363
1591,0.0040391497
1592,0.015083646
1593,0.007011805
1594,0.0041831057
1595,0.0048692008
1596,0.0026122874
1597,0.011082513
1598,0.0036725528
1599,0.0009896975
1600,0.0044062776
1601,0.009405399
1602,0.0069289356
1603,0.006640399
1604,0.004104589
1605,0.008771092
1606,0.008052354
1607,0.0019105525
1608,0.0067954394
1609,0.006705711
1610,0.004485107
1611,0.0054314593
1612,0.0049321433
1613,0.010037432
1614,0.006046161
1615,0.0014550893
1616,0.00632237
1617,0.010363641
1618,0.0077670785
1619,0.0072443252
1620,0.0044306703
1621,0.009194058
1622,0.009353588
1623,0.0021887785
1624,0.0072059734
1625,0.01003261
1626,0.007162056
1627,0.00699239
1628,0.004630742
1629,0.009560446
1630,0.008954527
1631,0.0021051222
1632,0.00749808
1633,0.01142712
1634,0.008978281
1635,0.00765412
1636,0.004648398
1637,0.009359931
1638,0.010960357
1639,0.0025249824
1640,0.0076779085
1641,0.011404649
1642,0.008299935
1643,0.007921605
1644,0.005258649
1645,0.010301074
1646,0.010904524
1647,0.002546667
