Id,WnvPresent
115,0.002917516397524917
116,0.0008532979397637294
117,0.002485941074186027
118,0.0011587350294461505
119,0.00046046906215500805
120,0.002917516397524917
121,0.00423101172199117
122,0.003004591960347968
123,0.003004591960347968
124,0.000878819586285712
125,0.002560169006605313
126,0.0011933812108067014
127,0.0004742470015838304
128,0.003004591960347968
129,0.0035471669908688384
130,0.002518468148435301
131,0.002518468148435301
132,0.0007363781529855821
133,0.002145795235530109
134,0.0010000058166852199
135,0.00039735369777197266
136,0.002518468148435301
137,0.004408602481571457
138,0.0031308673305062837
139,0.0031308673305062837
140,0.0009158362099354469
141,0.0026678163881542105
142,0.0012436309438039514
143,0.0004942311156390071
144,0.0031308673305062837
145,0.004434571253170149
146,0.003149333440886337
147,0.003149333440886337
148,0.0009212499598636742
149,0.0026835587385005224
150,0.001250979948830531
151,0.0004971538865603635
152,0.003149333440886337
153,0.0037729796708514205
154,0.002678969913761203
155,0.002678969913761203
156,0.0007833966682554545
157,0.0022826009367523463
158,0.0010638393133196357
159,0.00042273430468075694
160,0.002678969913761203
161,0.004193893327107118
162,0.002978200687980584
163,0.002978200687980584
164,0.0008710840321537866
165,0.0025376714521245162
166,0.0011828800974310715
167,0.00047007090465267884
168,0.002978200687980584
169,0.003795218593573864
170,0.0026947779014153926
171,0.0026947779014153926
172,0.0007880281505449244
173,0.0022960754265655215
174,0.001070127011618174
175,0.0004252344395341717
176,0.0026947779014153926
177,0.0039198872813963675
178,0.002783399341086657
179,0.002783399341086657
180,0.0008139947093347323
181,0.00237161617295603
182,0.0011053788138589008
183,0.00043925172597518013
184,0.002783399341086657
185,0.004024916682967821
186,0.002858065075223939
187,0.002858065075223939
188,0.0008358747060824186
189,0.0024352626443155095
190,0.0011350822529372956
191,0.000451063261941452
192,0.002858065075223939
193,0.003931421083718651
194,0.002791598534540155
195,0.002791598534540155
196,0.0008163972821843793
197,0.002378605250228779
198,0.0011086404767866609
199,0.00044054870153147606
200,0.002791598534540155
201,0.003536756490833101
202,0.0025110691451570174
203,0.0025110691451570174
204,0.0007342108951262829
205,0.0021394887589797516
206,0.0009970634420837434
207,0.0003961838379209317
208,0.0025110691451570174
209,0.003495418062057207
210,0.002481689330309175
211,0.002481689330309175
212,0.0007256054153080823
213,0.002114447264132283
214,0.0009853801793524052
215,0.0003915387259753906
216,0.002481689330309175
217,0.0035057073098477367
218,0.0024890019803613336
219,0.0024890019803613336
220,0.0007277472898460232
221,0.0021206800838448167
222,0.0009882881102803458
223,0.0003926948750319772
224,0.0024890019803613336
225,0.0035057073098477367
226,0.0024890019803613336
227,0.0024890019803613336
228,0.0007277472898460232
229,0.0021206800838448167
230,0.0009882881102803458
231,0.0003926948750319772
232,0.0024890019803613336
233,0.003840088938834772
234,0.0027266734985061498
235,0.0027266734985061498
236,0.000797373356025079
237,0.002323262943979473
238,0.0010828139948981818
239,0.00043027913644375434
240,0.0027266734985061498
241,0.003966225699082279
242,0.0028163409061799038
243,0.0028163409061799038
244,0.0008236475977333904
245,0.0023996960067023104
246,0.0011184832599779205
247,0.00044446264065166655
248,0.0028163409061799038
249,0.003817588095974142
250,0.002710678914853328
251,0.002710678914853328
252,0.0007926869926791585
253,0.0023096292739101876
254,0.0010764518325783688
255,0.0004277493543554364
256,0.002710678914853328
257,0.003851388851874396
258,0.0027347060501589204
259,0.0027347060501589204
260,0.0007997269088388371
261,0.002330109858646872
262,0.0010860091477616109
263,0.00043154963013472834
264,0.0027347060501589204
265,0.003840088938834772
266,0.0027266734985061498
267,0.0027266734985061498
268,0.000797373356025079
269,0.002323262943979473
270,0.0010828139948981818
271,0.00043027913644375434
272,0.0027266734985061498
273,0.0036853147124251387
274,0.0026166574416460497
275,0.0026166574416460497
276,0.0007651411431029217
277,0.002229487342637924
278,0.0010390554172657613
279,0.00041287983680991656
280,0.0026166574416460497
281,0.0035471669908688384
282,0.002518468148435301
283,0.002518468148435301
284,0.0007363781529855821
285,0.002145795235530109
286,0.0010000058166852199
287,0.00039735369777197266
288,0.002518468148435301
289,0.0035785820513044796
290,0.00254079589098691
291,0.00254079589098691
292,0.0007429183576820775
293,0.002164826178008824
294,0.0010088850887440912
295,0.00040088403614598156
296,0.00254079589098691
297,0.004169328058778961
298,0.002960735033861827
299,0.002960735033861827
300,0.0008659648281129495
301,0.0025227827441097104
302,0.0011759306806633362
303,0.0004673072803153395
304,0.002960735033861827
305,0.0036529661200711844
306,0.0025936647842958603
307,0.0025936647842958603
308,0.0007584054509019244
309,0.002209889224092321
310,0.0010299108876706258
311,0.00040924390207018325
312,0.0025936647842958603
313,0.0036102743274279304
314,0.0025633210737855817
315,0.0025633210737855817
316,0.0007495166061888647
317,0.0021840255354701734
318,0.0010178431214885526
319,0.00040444572755980637
320,0.0025633210737855817
321,0.003761908940311737
322,0.0026711006353254563
323,0.0026711006353254563
324,0.0007810911368833913
325,0.002275893306282046
326,0.0010607093171743072
327,0.0004214897526010044
328,0.0026711006353254563
329,0.004460692307854421
330,0.0031679081197734703
331,0.0031679081197734703
332,0.0009266956822153944
333,0.0026993937304686517
334,0.0012583723267150398
335,0.0005000939334390183
336,0.0031679081197734703
337,0.0037840828571320774
338,0.0026868623132696844
339,0.0026868623132696844
340,0.0007857089994681196
341,0.0022893282909369726
342,0.001066978535754915
343,0.00042398253004765756
344,0.0026868623132696844
345,0.003874088141441796
346,0.002750842016839591
347,0.002750842016839591
348,0.0008044548586420115
349,0.0023438641409531404
350,0.001092427734987621
351,0.00043410187793646983
352,0.002750842016839591
353,0.003817588095974142
354,0.002710678914853328
355,0.002710678914853328
356,0.0007926869926791585
357,0.0023096292739101876
358,0.0010764518325783688
359,0.0004277493543554364
360,0.002710678914853328
361,0.0038854877109025785
362,0.0027589455699525748
363,0.0027589455699525748
364,0.0008068292965685952
365,0.0023507716265854794
366,0.0010956512248298058
367,0.0004353836541951295
368,0.0027589455699525748
369,0.004048634552994463
370,0.002874926816009121
371,0.002874926816009121
372,0.0008408161802203366
373,0.002449636103399209
374,0.0011417905430396401
375,0.00045373086383739133
376,0.002874926816009121
377,0.004169328058778961
378,0.002960735033861827
379,0.002960735033861827
380,0.0008659648281129495
381,0.0025227827441097104
382,0.0011759306806633362
383,0.0004673072803153395
384,0.002960735033861827
385,0.004060545634574024
386,0.002883394846770503
387,0.002883394846770503
388,0.0008432978520495731
389,0.0024568545366919015
390,0.0011451595235972298
391,0.0004550705723807382
392,0.002883394846770503
393,0.00367450026088846
394,0.002608970722721099
395,0.002608970722721099
396,0.000762889296605297
397,0.0022229354435473678
398,0.0010359982639328265
399,0.0004116642848548231
400,0.002608970722721099
401,0.004144906079889381
402,0.0029433715046671
403,0.0029433715046671
404,0.0008608756827909638
405,0.0025079811696198
406,0.0011690220439116343
407,0.00046455989622942175
408,0.0029433715046671
409,0.0036102743274279304
410,0.0025633210737855817
411,0.0025633210737855817
412,0.0007495166061888647
413,0.0021840255354701734
414,0.0010178431214885526
415,0.00040444572755980637
416,0.0025633210737855817
417,0.003707038837855576
418,0.002632098708079665
419,0.002632098708079665
420,0.0007696647809011312
421,0.002242649000767081
422,0.0010451967865005034
423,0.00041532171459382575
424,0.002632098708079665
425,0.0035057073098477367
426,0.0024890019803613336
427,0.0024890019803613336
428,0.0007277472898460232
429,0.0021206800838448167
430,0.0009882881102803458
431,0.0003926948750319772
432,0.0024890019803613336
433,0.0036529661200711844
434,0.0025936647842958603
435,0.0025936647842958603
436,0.0007584054509019244
437,0.002209889224092321
438,0.0010299108876706258
439,0.00040924390207018325
440,0.0025936647842958603
441,0.003495418062057207
442,0.002481689330309175
443,0.002481689330309175
444,0.0007256054153080823
445,0.002114447264132283
446,0.0009853801793524052
447,0.0003915387259753906
448,0.002481689330309175
449,0.003495418062057207
450,0.002481689330309175
451,0.002481689330309175
452,0.0007256054153080823
453,0.002114447264132283
454,0.0009853801793524052
455,0.0003915387259753906
456,0.002481689330309175
457,0.004500161357771698
458,0.0031959750924023017
459,0.0031959750924023017
460,0.0009349246266180042
461,0.0027233211083985912
462,0.0012695427765985299
463,0.0005045366194933254
464,0.0031959750924023017
465,0.0035785820513044796
466,0.00254079589098691
467,0.00254079589098691
468,0.0007429183576820775
469,0.002164826178008824
470,0.0010088850887440912
471,0.00040088403614598156
472,0.00254079589098691
473,0.004060545634574024
474,0.002883394846770503
475,0.002883394846770503
476,0.0008432978520495731
477,0.0024568545366919015
478,0.0011451595235972298
479,0.0004550705723807382
480,0.002883394846770503
481,0.004096488679887905
482,0.002908948450030727
483,0.002908948450030727
484,0.0008507868645580151
485,0.0024786373946840204
486,0.0011553261568785908
487,0.00045911346798577197
488,0.002908948450030727
489,0.0035160267385996352
490,0.0024963361242511047
491,0.0024963361242511047
492,0.0007298954822469786
493,0.0021269312370670243
494,0.0009912046142164538
495,0.00039385443666026726
496,0.0024963361242511047
497,0.003495418062057207
498,0.002481689330309175
499,0.002481689330309175
500,0.0007256054153080823
501,0.002114447264132283
502,0.0009853801793524052
503,0.0003915387259753906
504,0.002481689330309175
505,0.003599679284178093
506,0.0025557906348097803
507,0.0025557906348097803
508,0.0007473107090503707
509,0.00217760694554602
510,0.001014848316476085
511,0.00040325499629382817
512,0.0025557906348097803
513,0.003739864470122119
514,0.0026554311723872063
515,0.0026554311723872063
516,0.0007765003938597768
517,0.002262536986400137
518,0.001054476895597404
519,0.00041901162513198324
520,0.0026554311723872063
521,0.0035057073098477367
522,0.0024890019803613336
523,0.0024890019803613336
524,0.0007277472898460232
525,0.0021206800838448167
526,0.0009882881102803458
527,0.0003926948750319772
528,0.0024890019803613336
529,0.004048634552994463
530,0.002874926816009121
531,0.002874926816009121
532,0.0008408161802203366
533,0.002449636103399209
534,0.0011417905430396401
535,0.00045373086383739133
536,0.002874926816009121
537,0.004048634552994463
538,0.002874926816009121
539,0.002874926816009121
540,0.0008408161802203366
541,0.002449636103399209
542,0.0011417905430396401
543,0.00045373086383739133
544,0.002874926816009121
545,0.003739864470122119
546,0.0026554311723872063
547,0.0026554311723872063
548,0.0007765003938597768
549,0.002262536986400137
550,0.001054476895597404
551,0.00041901162513198324
552,0.0026554311723872063
553,0.003739864470122119
554,0.0026554311723872063
555,0.0026554311723872063
556,0.0007765003938597768
557,0.002262536986400137
558,0.001054476895597404
559,0.00041901162513198324
560,0.0026554311723872063
561,0.0039198872813963675
562,0.002783399341086657
563,0.002783399341086657
564,0.0008139947093347323
565,0.00237161617295603
566,0.0011053788138589008
567,0.00043925172597518013
568,0.002783399341086657
569,0.003707038837855576
570,0.002632098708079665
571,0.002632098708079665
572,0.0007696647809011312
573,0.002242649000767081
574,0.0010451967865005034
575,0.00041532171459382575
576,0.002632098708079665
577,0.003840088938834772
578,0.0027266734985061498
579,0.0027266734985061498
580,0.000797373356025079
581,0.002323262943979473
582,0.0010828139948981818
583,0.00043027913644375434
584,0.0027266734985061498
585,0.0035680796820653266
586,0.0025333314576694555
587,0.0025333314576694555
588,0.0007407318654078622
589,0.002158463890643678
590,0.001005916614456873
591,0.0003997037866855971
592,0.0025333314576694555
593,0.0036209004420594804
594,0.0025708736434277243
595,0.0025708736434277243
596,0.0007517290097529884
597,0.0021904630029316234
598,0.0010208467551030766
599,0.0004056399733900082
600,0.0025708736434277243
601,0.0036209004420594804
602,0.0025708736434277243
603,0.0025708736434277243
604,0.0007517290097529884
605,0.0021904630029316234
606,0.0010208467551030766
607,0.0004056399733900082
608,0.0025708736434277243
609,0.003761908940311737
610,0.0026711006353254563
611,0.0026711006353254563
612,0.0007810911368833913
613,0.002275893306282046
614,0.0010607093171743072
615,0.0004214897526010044
616,0.0026711006353254563
617,0.003954590194146642
618,0.002808069246636323
619,0.002808069246636323
620,0.000821223705490909
621,0.0023926451068980005
622,0.0011151926715328186
623,0.00044315414756556536
624,0.002808069246636323
625,0.0041327485647957496
626,0.0029347278512806695
627,0.0029347278512806695
628,0.0008583423270487382
629,0.0025006128987810966
630,0.0011655829433804175
631,0.00046319226446319344
632,0.0029347278512806695
633,0.004206229955109501
634,0.002986971998325539
635,0.002986971998325539
636,0.0008736549615372093
637,0.0025451486405585924
638,0.0011863701733102695
639,0.00047145883686490703
640,0.002986971998325539
641,0.0036209004420594804
642,0.0025708736434277243
643,0.0025708736434277243
644,0.0007517290097529884
645,0.0021904630029316234
646,0.0010208467551030766
647,0.0004056399733900082
648,0.0025708736434277243
649,0.003954590194146642
650,0.002808069246636323
651,0.002808069246636323
652,0.000821223705490909
653,0.0023926451068980005
654,0.0011151926715328186
655,0.00044315414756556536
656,0.002808069246636323
657,0.004060545634574024
658,0.002883394846770503
659,0.002883394846770503
660,0.0008432978520495731
661,0.0024568545366919015
662,0.0011451595235972298
663,0.0004550705723807382
664,0.002883394846770503
665,0.003495418062057207
666,0.002481689330309175
667,0.002481689330309175
668,0.0007256054153080823
669,0.002114447264132283
670,0.0009853801793524052
671,0.0003915387259753906
672,0.002481689330309175
673,0.0038063869748673255
674,0.0027027167459580848
675,0.0027027167459580848
676,0.0007903541415681836
677,0.002302842401534977
678,0.00107328476812692
679,0.00042649004400465167
680,0.0027027167459580848
681,0.003896920692563631
682,0.0027670729286365316
683,0.0027670729286365316
684,0.0008092107372367741
685,0.002357699420817999
686,0.0010988842159465933
687,0.0004366692135119213
688,0.0027670729286365316
689,0.003989599102584182
690,0.0028329571860371576
691,0.0028329571860371576
692,0.0008285168483210158
693,0.0024138600515791787
694,0.0011250935612011413
695,0.00044709122373252236
696,0.0028329571860371576
697,0.004096488679887905
698,0.002908948450030727
699,0.002908948450030727
700,0.0008507868645580151
701,0.0024786373946840204
702,0.0011553261568785908
703,0.00045911346798577197
704,0.002908948450030727
705,0.00418159272977765
706,0.002969455058071576
707,0.002969455058071576
708,0.0008685206617410382
709,0.0025302161746015898
710,0.0011794002765692499
711,0.00046868705647152875
712,0.002969455058071576
713,0.004255938871129818
714,0.0030223155463526014
715,0.0030223155463526014
716,0.0008840147147796451
717,0.0025752777874888024
718,0.0012004336313140192
719,0.0004770516473857438
720,0.0030223155463526014
721,0.003817588095974142
722,0.002710678914853328
723,0.002710678914853328
724,0.0007926869926791585
725,0.0023096292739101876
726,0.0010764518325783688
727,0.0004277493543554364
728,0.002710678914853328
729,0.003931421083718651
730,0.002791598534540155
731,0.002791598534540155
732,0.0008163972821843793
733,0.002378605250228779
734,0.0011086404767866609
735,0.00044054870153147606
736,0.002791598534540155
737,0.004281012248036357
738,0.003040143362029835
739,0.003040143362029835
740,0.0008892405268625046
741,0.0025904755009388226
742,0.001207527678507296
743,0.00047987287159839806
744,0.003040143362029835
745,0.003954590194146642
746,0.002808069246636323
747,0.002808069246636323
748,0.000821223705490909
749,0.0023926451068980005
750,0.0011151926715328186
751,0.00044315414756556536
752,0.002808069246636323
753,0.004084472596466898
754,0.002900405591061606
755,0.002900405591061606
756,0.0008482831726412772
757,0.0024713551201843167
758,0.0011519273012782307
759,0.0004577618627793462
760,0.002900405591061606
761,0.0037840828571320774
762,0.0026868623132696844
763,0.0026868623132696844
764,0.0007857089994681196
765,0.0022893282909369726
766,0.001066978535754915
767,0.00042398253004765756
768,0.0026868623132696844
769,0.0035160267385996352
770,0.0024963361242511047
771,0.0024963361242511047
772,0.0007298954822469786
773,0.0021269312370670243
774,0.0009912046142164538
775,0.00039385443666026726
776,0.0024963361242511047
777,0.003495418062057207
778,0.002481689330309175
779,0.002481689330309175
780,0.0007256054153080823
781,0.002114447264132283
782,0.0009853801793524052
783,0.0003915387259753906
784,0.002481689330309175
785,0.003526376436211226
786,0.0025036918248363864
787,0.0025036918248363864
788,0.0007320500111193747
789,0.0021332007774947544
790,0.0009941297163848929
791,0.0003950174209250951
792,0.0025036918248363864
793,0.003526376436211226
794,0.0025036918248363864
795,0.0025036918248363864
796,0.0007320500111193747
797,0.0021332007774947544
798,0.0009941297163848929
799,0.0003950174209250951
800,0.0025036918248363864
801,0.003526376436211226
802,0.0025036918248363864
803,0.0025036918248363864
804,0.0007320500111193747
805,0.0021332007774947544
806,0.0009941297163848929
807,0.0003950174209250951
808,0.0025036918248363864
809,0.0037840828571320774
810,0.0026868623132696844
811,0.0026868623132696844
812,0.0007857089994681196
813,0.0022893282909369726
814,0.001066978535754915
815,0.00042398253004765756
816,0.0026868623132696844
817,0.003795218593573864
818,0.0026947779014153926
819,0.0026947779014153926
820,0.0007880281505449244
821,0.0022960754265655215
822,0.001070127011618174
823,0.0004252344395341717
824,0.0026947779014153926
825,0.004306232703051842
826,0.0030580760165662513
827,0.0030580760165662513
828,0.0008944972034343038
829,0.0026057626676847133
830,0.0012146635974894327
831,0.0004827107721231975
832,0.0030580760165662513
833,0.003642246247538758
834,0.0025860454337011157
835,0.0025860454337011157
836,0.0007561734128629098
837,0.002203394791726854
838,0.0010268806121067648
839,0.00040803905023421876
840,0.0025860454337011157
841,0.004293604037444762
842,0.0030490965462293775
843,0.0030490965462293775
844,0.0008918649957395976
845,0.0025981078699865664
846,0.001211090388649825
847,0.0004812897311804414
848,0.0030490965462293775
849,0.004108539967514046
850,0.002917516397524917
851,0.002917516397524917
852,0.0008532979397637294
853,0.002485941074186027
854,0.0011587350294461505
855,0.00046046906215500805
856,0.002917516397524917
857,0.004318898351909305
858,0.0030670818497382916
859,0.0030670818497382916
860,0.0008971371727252186
861,0.0026134399595959114
862,0.0012182473358884416
863,0.0004841360067545288
864,0.0030670818497382916
865,0.004408602481571457
866,0.0031308673305062837
867,0.0031308673305062837
868,0.0009158362099354469
869,0.0026678163881542105
870,0.0012436309438039514
871,0.0004942311156390071
872,0.0031308673305062837
873,0.004526667002669101
874,0.003214823975257381
875,0.003214823975257381
876,0.0009404511070084048
877,0.002739390083449342
878,0.001277044706980369
879,0.0005075203038854333
880,0.003214823975257381
881,0.003495418062057207
882,0.002481689330309175
883,0.002481689330309175
884,0.0007256054153080823
885,0.002114447264132283
886,0.0009853801793524052
887,0.0003915387259753906
888,0.002481689330309175
889,0.0035057073098477367
890,0.0024890019803613336
891,0.0024890019803613336
892,0.0007277472898460232
893,0.0021206800838448167
894,0.0009882881102803458
895,0.0003926948750319772
896,0.0024890019803613336
897,0.004024916682967821
898,0.002858065075223939
899,0.002858065075223939
900,0.0008358747060824186
901,0.0024352626443155095
902,0.0011350822529372956
903,0.000451063261941452
904,0.002858065075223939
905,0.004120626561625801
906,0.0029261095067893996
907,0.0029261095067893996
908,0.0008558164199941412
909,0.002493266221291069
910,0.001162153948433749
911,0.00046182865704872203
912,0.0029261095067893996
913,0.004306232703051842
914,0.0030580760165662513
915,0.0030580760165662513
916,0.0008944972034343038
917,0.0026057626676847133
918,0.0012146635974894327
919,0.0004827107721231975
920,0.0030580760165662513
921,0.003817588095974142
922,0.002710678914853328
923,0.002710678914853328
924,0.0007926869926791585
925,0.0023096292739101876
926,0.0010764518325783688
927,0.0004277493543554364
928,0.002710678914853328
929,0.004434571253170149
930,0.003149333440886337
931,0.003149333440886337
932,0.0009212499598636742
933,0.0026835587385005224
934,0.001250979948830531
935,0.0004971538865603635
936,0.003149333440886337
937,0.003495418062057207
938,0.002481689330309175
939,0.002481689330309175
940,0.0007256054153080823
941,0.002114447264132283
942,0.0009853801793524052
943,0.0003915387259753906
944,0.002481689330309175
945,0.003495418062057207
946,0.002481689330309175
947,0.002481689330309175
948,0.0007256054153080823
949,0.002114447264132283
950,0.0009853801793524052
951,0.0003915387259753906
952,0.002481689330309175
953,0.003536756490833101
954,0.0025110691451570174
955,0.0025110691451570174
956,0.0007342108951262829
957,0.0021394887589797516
958,0.0009970634420837434
959,0.0003961838379209317
960,0.0025110691451570174
961,0.0035057073098477367
962,0.0024890019803613336
963,0.0024890019803613336
964,0.0007277472898460232
965,0.0021206800838448167
966,0.0009882881102803458
967,0.0003926948750319772
968,0.0024890019803613336
969,0.0035160267385996352
970,0.0024963361242511047
971,0.0024963361242511047
972,0.0007298954822469786
973,0.0021269312370670243
974,0.0009912046142164538
975,0.00039385443666026726
976,0.0024963361242511047
977,0.0035160267385996352
978,0.0024963361242511047
979,0.0024963361242511047
980,0.0007298954822469786
981,0.0021269312370670243
982,0.0009912046142164538
983,0.00039385443666026726
984,0.0024963361242511047
985,0.003495418062057207
986,0.002481689330309175
987,0.002481689330309175
988,0.0007256054153080823
989,0.002114447264132283
990,0.0009853801793524052
991,0.0003915387259753906
992,0.002481689330309175
993,0.0036637174273561578
994,0.0026013065254849935
995,0.0026013065254849935
996,0.0007606440723533292
997,0.0022164027560593693
998,0.0010329500961863771
999,0.0004104523101144616
1000,0.0026013065254849935
1001,0.003817588095974142
1002,0.002710678914853328
1003,0.002710678914853328
1004,0.0007926869926791585
1005,0.0023096292739101876
1006,0.0010764518325783688
1007,0.0004277493543554364
1008,0.002710678914853328
1009,0.003696160873986249
1010,0.0026243667480915487
1011,0.0026243667480915487
1012,0.0007673996313483866
1013,0.002236058509575339
1014,0.001042121582618178
1015,0.00041409897652935765
1016,0.0026243667480915487
1017,0.0037840828571320774
1018,0.0026868623132696844
1019,0.0026868623132696844
1020,0.0007857089994681196
1021,0.0022893282909369726
1022,0.001066978535754915
1023,0.00042398253004765756
1024,0.0026868623132696844
1025,0.003908387183582917
1026,0.0027752241624335737
1027,0.0027752241624335737
1028,0.0008115992012656237
1029,0.00236464758307576
1030,0.001102126736281261
1031,0.0004379585670424562
1032,0.0027752241624335737
1033,0.003942988688543929
1034,0.0027998218129404117
1035,0.0027998218129404117
1036,0.0008188069406157089
1037,0.0023856148748371583
1038,0.0011119117532539778
1039,0.0004418495049657579
1040,0.0027998218129404117
1041,0.004318898351909305
1042,0.0030670818497382916
1043,0.0030670818497382916
1044,0.0008971371727252186
1045,0.0026134399595959114
1046,0.0012182473358884416
1047,0.0004841360067545288
1048,0.0030670818497382916
1049,0.004108539967514046
1050,0.002917516397524917
1051,0.002917516397524917
1052,0.0008532979397637294
1053,0.002485941074186027
1054,0.0011587350294461505
1055,0.00046046906215500805
1056,0.002917516397524917
1057,0.0035680796820653266
1058,0.0025333314576694555
1059,0.0025333314576694555
1060,0.0007407318654078622
1061,0.002158463890643678
1062,0.001005916614456873
1063,0.0003997037866855971
1064,0.0025333314576694555
1065,0.004421567887095201
1066,0.0031400868541291748
1067,0.0031400868541291748
1068,0.0009185391000829512
1069,0.0026756760168905177
1070,0.001247300040610091
1071,0.0004956903479574112
1072,0.0031400868541291748
1073,0.0035057073098477367
1074,0.0024890019803613336
1075,0.0024890019803613336
1076,0.0007277472898460232
1077,0.0021206800838448167
1078,0.0009882881102803458
1079,0.0003926948750319772
1080,0.0024890019803613336
1081,0.003526376436211226
1082,0.0025036918248363864
1083,0.0025036918248363864
1084,0.0007320500111193747
1085,0.0021332007774947544
1086,0.0009941297163848929
1087,0.0003950174209250951
1088,0.0025036918248363864
1089,0.0038063869748673255
1090,0.0027027167459580848
1091,0.0027027167459580848
1092,0.0007903541415681836
1093,0.002302842401534977
1094,0.00107328476812692
1095,0.00042649004400465167
1096,0.0027027167459580848
1097,0.003942988688543929
1098,0.0027998218129404117
1099,0.0027998218129404117
1100,0.0008188069406157089
1101,0.0023856148748371583
1102,0.0011119117532539778
1103,0.0004418495049657579
1104,0.0027998218129404117
1105,0.004024916682967821
1106,0.002858065075223939
1107,0.002858065075223939
1108,0.0008358747060824186
1109,0.0024352626443155095
1110,0.0011350822529372956
1111,0.000451063261941452
1112,0.002858065075223939
1113,0.0035680796820653266
1114,0.0025333314576694555
1115,0.0025333314576694555
1116,0.0007407318654078622
1117,0.002158463890643678
1118,0.001005916614456873
1119,0.0003997037866855971
1120,0.0025333314576694555
1121,0.0038854877109025785
1122,0.0027589455699525748
1123,0.0027589455699525748
1124,0.0008068292965685952
1125,0.0023507716265854794
1126,0.0010956512248298058
1127,0.0004353836541951295
1128,0.0027589455699525748
1129,0.004108539967514046
1130,0.002917516397524917
1131,0.002917516397524917
1132,0.0008532979397637294
1133,0.002485941074186027
1134,0.0011587350294461505
1135,0.00046046906215500805
1136,0.002917516397524917
1137,0.00418159272977765
1138,0.002969455058071576
1139,0.002969455058071576
1140,0.0008685206617410382
1141,0.0025302161746015898
1142,0.0011794002765692499
1143,0.00046868705647152875
1144,0.002969455058071576
1145,0.0037508705713625123
1146,0.0026632544105926644
1147,0.0026632544105926644
1148,0.0007787923853869983
1149,0.002269205341963391
1150,0.001057588520260151
1151,0.00042024886300773436
1152,0.0026632544105926644
1153,0.003840088938834772
1154,0.0027266734985061498
1155,0.0027266734985061498
1156,0.000797373356025079
1157,0.002323262943979473
1158,0.0010828139948981818
1159,0.00043027913644375434
1160,0.0027266734985061498
1161,0.004072491615261838
1162,0.0028918877475830164
1163,0.0028918877475830164
1164,0.0008457868423413776
1165,0.002464094188266889
1166,0.0011485384332781772
1167,0.0004564142348085812
1168,0.0028918877475830164
1169,0.003696160873986249
1170,0.0026243667480915487
1171,0.0026243667480915487
1172,0.0007673996313483866
1173,0.002236058509575339
1174,0.001042121582618178
1175,0.00041409897652935765
1176,0.0026243667480915487
1177,0.0037508705713625123
1178,0.0026632544105926644
1179,0.0026632544105926644
1180,0.0007787923853869983
1181,0.002269205341963391
