Id,WnvPresent
115,5.2955166681283884e-06
116,5.160945017034419e-08
117,1.3327298747990328e-07
118,9.80273102495263e-07
119,5.592086496822103e-07
120,5.592086496822103e-07
121,9.081013649117205e-06
122,1.4538340776632986e-06
123,1.0657263076185905e-05
124,2.0937553823179123e-07
125,1.8681930459934902e-07
126,3.890604475227937e-07
127,6.257724579689896e-07
128,6.257724579689896e-07
129,3.5656803944548913e-06
130,1.6119236982894767e-06
131,3.343646023927262e-06
132,7.483853470781271e-08
133,9.355153677933614e-08
134,5.774937577010661e-07
135,3.136395214831665e-07
136,3.136395214831665e-07
137,6.822951453574921e-06
138,9.172850447925673e-07
139,8.062756490421964e-06
140,1.4356995150518479e-07
141,1.3015260638770804e-07
142,2.3282394756104166e-07
143,4.4518665727047496e-07
144,4.4518665727047496e-07
145,1.0386126301465216e-05
146,1.2564037720527518e-06
147,1.2970186599715723e-05
148,2.469560494884639e-07
149,2.0044190258148558e-07
150,3.1082159825837533e-07
151,6.705257801651964e-07
152,6.705257801651964e-07
153,4.660598251717971e-06
154,1.5089361662774755e-06
155,4.634501721549513e-06
156,9.620819018601346e-08
157,1.1138295113503829e-07
158,4.913648432123701e-07
159,3.767685815470545e-07
160,3.767685815470545e-07
161,3.141795818689529e-06
162,6.944824633035379e-07
163,3.0391617813188937e-06
164,4.57858920070133e-08
165,6.068072322930234e-08
166,2.0039132392177076e-07
167,2.2123836106078973e-07
168,2.2123836106078973e-07
169,2.335383893585255e-06
170,9.304210897930922e-07
171,1.9882532165900116e-06
172,3.2222926109295116e-08
173,5.1758384736875706e-08
174,3.1679446172103283e-07
175,1.8885342780597699e-07
176,1.8885342780597699e-07
177,2.599390598694903e-06
178,8.690449742901489e-07
179,2.2828440038229684e-06
180,3.5584114834647254e-08
181,5.4868376174833635e-08
182,2.814300564989693e-07
183,2.0110838476185356e-07
184,2.0110838476185356e-07
185,2.7714591769061086e-06
186,8.042380500623933e-07
187,2.4934832355173213e-06
188,3.7578014846509056e-08
189,5.6183814035048055e-08
190,2.5008234420622415e-07
191,2.068139270136395e-07
192,2.068139270136395e-07
193,2.578011684624677e-06
194,8.65052307008673e-07
195,2.2407487792203446e-06
196,3.412596164264592e-08
197,5.388207177022187e-08
198,2.8009220182474535e-07
199,1.9878987338469773e-07
200,1.9878987338469773e-07
201,1.6032162435552882e-06
202,9.926270923887537e-07
203,1.2264153022327639e-06
204,2.040724818087422e-08
205,3.888344313752844e-08
206,3.8200137442679784e-07
207,1.430706828189127e-07
208,1.430706828189127e-07
209,2.405381201426919e-06
210,2.059324517362379e-06
211,1.527182437961996e-06
212,1.984209496155715e-08
213,5.523522524745294e-08
214,8.556362419274803e-07
215,2.201266148744943e-07
216,2.201266148744943e-07
217,2.4930213902852366e-06
218,2.1094419993817748e-06
219,1.5828259940135516e-06
220,2.0406096737524357e-08
221,5.69280676186633e-08
222,8.732972442180489e-07
223,2.2726477322539678e-07
224,2.2726477322539678e-07
225,2.7759672756866246e-06
226,2.409902166747085e-06
227,1.7323167417940578e-06
228,2.1764912513989577e-08
229,6.29384453062121e-08
230,1.0034471853034603e-06
231,2.5328497031794825e-07
232,2.5328497031794825e-07
233,6.176641577397318e-06
234,3.4856741715122876e-06
235,4.031396134464187e-06
236,4.258269984825059e-08
237,1.1992958057702733e-07
238,1.2782450755648715e-06
239,4.986301530752231e-07
240,4.986301530752231e-07
241,6.9471734195374335e-06
242,3.289972361465303e-06
243,4.677378989404433e-06
244,4.751897680741011e-08
245,1.2847256701456016e-07
246,1.1474922563246547e-06
247,5.365701747558438e-07
248,5.365701747558438e-07
249,6.648333402716412e-06
250,3.940844504855913e-06
251,4.265023306293779e-06
252,4.459043793015886e-08
253,1.2961392129606093e-07
254,1.4640539379655286e-06
255,5.413686186765753e-07
256,5.413686186765753e-07
257,7.432037265266276e-06
258,4.25291460246297e-06
259,4.76778934204688e-06
260,4.869989515944899e-08
261,1.4247925073370038e-07
262,1.5629491516636863e-06
263,5.981922833682538e-07
264,5.981922833682538e-07
265,7.6190136965818404e-06
266,4.456913835089998e-06
267,4.8541157110684e-06
268,4.9455216287186565e-08
269,1.4646533149171617e-07
270,1.6476409755796765e-06
271,6.15842777964926e-07
272,6.15842777964926e-07
273,5.363904440604656e-06
274,1.888197658978936e-06
275,5.370799404822555e-06
276,1.1986323536096515e-07
277,1.3444741901338164e-07
278,6.314510860276294e-07
279,4.471150073908028e-07
280,4.471150073908028e-07
281,3.965213153657056e-06
282,1.7561189172652182e-06
283,3.769986726994445e-06
284,8.613957989408922e-08
285,1.0462954364542816e-07
286,6.262624188136223e-07
287,3.48533067276311e-07
288,3.48533067276311e-07
289,4.097325305793678e-06
290,1.7339340245527453e-06
291,3.922580511824713e-06
292,8.847165783817821e-08
293,1.066184589278182e-07
294,6.102743254580692e-07
295,3.5585636356935506e-07
296,3.5585636356935506e-07
297,8.01812542362012e-06
298,1.418335767137523e-06
299,9.153619081064956e-06
300,1.7939329742894515e-07
301,1.6771066304091053e-07
302,3.9006016541592124e-07
303,5.641433510107622e-07
304,5.641433510107622e-07
305,4.427349175389581e-06
306,1.682044187101165e-06
307,4.31231484963419e-06
308,9.45259653764221e-08
309,1.1157118438368053e-07
310,5.739051611678404e-07
311,3.73896539478819e-07
312,3.73896539478819e-07
313,3.905474546760402e-06
314,1.6037500267005898e-06
315,3.7260340589861455e-06
316,8.168268737669073e-08
317,9.979078944296083e-08
318,5.590100240229568e-07
319,3.3533441136682973e-07
320,3.3533441136682973e-07
321,4.369768748329515e-06
322,1.4536938669548864e-06
323,4.300541535283307e-06
324,8.858976225229744e-08
325,1.0457018272177026e-07
326,4.7673426335704425e-07
327,3.5481928500445227e-07
328,3.5481928500445227e-07
329,6.352967720615313e-06
330,8.107418359017414e-07
331,7.533336661165382e-06
332,1.307155235891871e-07
333,1.1867235173229391e-07
334,2.025938239374962e-07
335,4.0807342798072595e-07
336,4.0807342798072595e-07
337,3.3997842058535083e-06
338,1.1689141734036076e-06
339,3.221283871454339e-06
340,6.173271161602411e-08
341,7.919890278477701e-08
342,3.8543161048873684e-07
343,2.744669615978414e-07
344,2.744669615978414e-07
345,3.444631071809163e-06
346,1.0616796125290857e-06
347,3.2977526606494644e-06
348,6.032035934460395e-08
349,7.705757681302825e-08
350,3.3892115721285566e-07
351,2.6945589174634805e-07
352,2.6945589174634805e-07
353,7.115784704245039e-06
354,2.014502115051985e-06
355,7.503520826453021e-06
356,1.648414314934132e-07
357,1.703765613242155e-07
358,6.340444573757146e-07
359,5.646827004044953e-07
360,5.646827004044953e-07
361,2.4943995171002765e-06
362,9.770647145954835e-07
363,2.0164982808048653e-06
364,2.842762989457378e-08
365,5.174129757906537e-08
366,3.288242349392937e-07
367,1.960824594109205e-07
368,1.960824594109205e-07
369,3.850725887601397e-06
370,1.4107668895206974e-06
371,2.9154022459461223e-06
372,3.342829665634122e-08
373,7.187755153399727e-08
374,4.6133815561633167e-07
375,2.876985598040614e-07
376,2.876985598040614e-07
377,6.2978974282625725e-06
378,2.18202765368325e-06
379,4.5747464644979855e-06
380,4.562591810829378e-08
381,1.0926769933348482e-07
382,6.977935167789195e-07
383,4.536274290271221e-07
384,4.536274290271221e-07
385,4.8303006693767085e-06
386,1.0852232550187255e-06
387,5.041073756885244e-06
388,9.264840130406825e-08
389,1.0238415885836465e-07
390,3.176898511438541e-07
391,3.5355300303205017e-07
392,3.5355300303205017e-07
393,1.9660425759775127e-06
394,9.825432724668585e-07
395,1.5675685040550632e-06
396,2.5086420097248583e-08
397,4.510133532257048e-08
398,3.55811997854669e-07
399,1.6647350363820604e-07
400,1.6647350363820604e-07
401,2.8626203287918627e-06
402,7.273790010149898e-07
403,2.60231422351481e-06
404,3.685588946557643e-08
405,5.51071168153916e-08
406,2.1740017536275814e-07
407,2.053885338976288e-07
408,2.053885338976288e-07
409,1.7986263321569358e-06
410,1.025746085453351e-06
411,1.375901832840464e-06
412,2.1684298868166346e-08
413,4.19460359024885e-08
414,3.8488361263676895e-07
415,1.562146152362881e-07
416,1.562146152362881e-07
417,2.0473968496968887e-06
418,1.0082719558804795e-06
419,1.6100548976730952e-06
420,2.465957118946796e-08
421,4.592233750329674e-08
422,3.628585323744291e-07
423,1.7148165561522273e-07
424,1.7148165561522273e-07
425,1.5474642619543646e-06
426,1.0718721833247004e-06
427,1.124042843878657e-06
428,1.7719344825257628e-08
429,3.7358720858473544e-08
430,4.2426098606481014e-07
431,1.400855587942932e-07
432,1.400855587942932e-07
433,1.9722397734123387e-06
434,1.1067094715472458e-06
435,1.477793364187164e-06
436,2.1890496123052204e-08
437,4.459270631636519e-08
438,4.1213952116377154e-07
439,1.6884059816173442e-07
440,1.6884059816173442e-07
441,2.227249567390835e-06
442,1.8680778518984504e-06
443,1.433742860828602e-06
444,1.901628149135449e-08
445,5.1437533525873014e-08
446,7.726074301726914e-07
447,2.0367905804359952e-07
448,2.0367905804359952e-07
449,2.312651978350604e-06
450,1.9597188294212363e-06
451,1.478478381601215e-06
452,1.9408431700473456e-08
453,5.325765199697798e-08
454,8.123775435330099e-07
455,2.1156476969053806e-07
456,2.1156476969053806e-07
457,6.536819295740768e-06
458,7.889687092920182e-07
459,7.859103320200264e-06
460,1.3600695486169554e-07
461,1.2076000426518152e-07
462,1.9413028047211392e-07
463,4.147338385034893e-07
464,4.147338385034893e-07
465,2.333569960430658e-06
466,1.1284923329113088e-06
467,2.0423120991786527e-06
468,4.028358655412322e-08
469,5.851103930433622e-08
470,4.0925475469440907e-07
471,2.0361811897540619e-07
472,2.0361811897540619e-07
473,3.898065026566945e-06
474,9.266364010451805e-07
475,3.916613021101317e-06
476,6.801288625163819e-08
477,8.133729586406953e-08
478,2.747228138819598e-07
479,2.858805002065751e-07
480,2.858805002065751e-07
481,3.380560230671778e-06
482,8.083146346745909e-07
483,3.304151226325527e-06
484,5.379167738503301e-08
485,6.857651903121709e-08
486,2.3925275245144363e-07
487,2.4541347495127176e-07
488,2.4541347495127176e-07
489,1.582692335561027e-06
490,9.727851815695045e-07
491,1.2360463862232483e-06
492,2.154557192764376e-08
493,3.915177001449838e-08
494,3.744854019641346e-07
495,1.4218491945647031e-07
496,1.4218491945647031e-07
497,1.4970797716715106e-06
498,9.81507354939764e-07
499,1.1373446742912901e-06
500,1.93214403796399e-08
501,3.7025865452135166e-08
502,3.841069317300368e-07
503,1.357341779456718e-07
504,1.357341779456718e-07
505,2.534728488940426e-06
506,1.7866888103083454e-06
507,1.6948165771367098e-06
508,2.201468169759066e-08
509,5.622665127102588e-08
510,7.037407590530891e-07
511,2.2255021539068447e-07
512,2.2255021539068447e-07
513,6.684980435177346e-06
514,4.5053639354324216e-06
515,4.1573646208412725e-06
516,4.380991775936687e-08
517,1.3380850876145744e-07
518,1.7345547134099498e-06
519,5.602195606392542e-07
520,5.602195606392542e-07
521,2.713508719415446e-06
522,1.3673341147573445e-06
523,2.441306450624207e-06
524,5.2982571666985676e-08
525,7.156971816650482e-08
526,5.0391611143586e-07
527,2.4293087697524337e-07
528,2.4293087697524337e-07
529,3.275753702164859e-06
530,1.1342481466142556e-06
531,2.5760506870987536e-06
532,3.1261072936666054e-08
533,6.211253021455814e-08
534,3.662443604660331e-07
535,2.442590306505564e-07
536,2.442590306505564e-07
537,2.915678373670297e-06
538,7.932089462871949e-07
539,2.696675418478125e-06
540,4.169960669510411e-08
541,5.9120350210608974e-08
542,2.426304910201842e-07
543,2.1558756017637516e-07
544,2.1558756017637516e-07
545,2.130460457107118e-06
546,1.002521848497804e-06
547,1.6869813458317803e-06
548,2.550494873724235e-08
549,4.712372079902093e-08
550,3.560767373638742e-07
551,1.763136495440101e-07
552,1.763136495440101e-07
553,3.9055139627055375e-06
554,2.3753831718698696e-06
555,2.6023919370953663e-06
556,3.040291258667246e-08
557,8.043705417997123e-08
558,8.936945573676783e-07
559,3.261217986904882e-07
560,3.261217986904882e-07
561,2.734411326642113e-06
562,1.0773402386559553e-06
563,2.1503311480145756e-06
564,2.841993559249693e-08
565,5.514188098694651e-08
566,3.61979992136721e-07
567,2.127703722622536e-07
568,2.127703722622536e-07
569,2.046714365189493e-06
570,9.773738508609058e-07
571,1.643194590685056e-06
572,2.5957956269012286e-08
573,4.6301798378370804e-08
574,3.493169998350493e-07
575,1.7124040968088555e-07
576,1.7124040968088555e-07
577,2.3613060253223904e-06
578,9.256536258816551e-07
579,1.969124492677707e-06
580,2.9995103267460614e-08
581,5.07374676165857e-08
582,3.128006168920419e-07
583,1.882154460394004e-07
584,1.882154460394004e-07
585,1.6860979025211225e-06
586,1.0234461515284849e-06
587,1.2765332701249166e-06
588,2.0433894309885378e-08
589,4.0040606805441487e-08
590,3.909619058980465e-07
591,1.4880824690158672e-07
592,1.4880824690158672e-07
593,1.9251893822603284e-06
594,1.154030941449219e-06
595,1.4129731371272732e-06
596,2.0770583521712607e-08
597,4.3888863856598864e-08
598,4.374600720036772e-07
599,1.6691866363034705e-07
600,1.6691866363034705e-07
601,1.938734070349031e-06
602,1.1681293507342158e-06
603,1.4180117851895665e-06
604,2.0737442420176945e-08
605,4.413461587783817e-08
606,4.433145783054023e-07
607,1.681231267719999e-07
608,1.681231267719999e-07
609,2.3059142924053984e-06
610,1.1214518210449652e-06
611,1.7578949382651973e-06
612,2.4724843109627657e-08
613,4.9651016402055654e-08
614,4.0049010438133615e-07
615,1.8973438141932454e-07
616,1.8973438141932454e-07
617,2.732496025745429e-06
618,1.0078095808735005e-06
619,2.1937876144818e-06
620,2.9217255250850837e-08
621,5.4651298773886835e-08
622,3.32659421886813e-07
623,2.0993872575995925e-07
624,2.0993872575995925e-07
625,2.9989530652149654e-06
626,8.676130114918603e-07
627,2.5182101853698704e-06
628,3.192286076533138e-08
629,5.618114591771722e-08
630,2.672376032468575e-07
631,2.168969384724091e-07
632,2.168969384724091e-07
633,3.0920737150514277e-06
634,8.167622077103931e-07
635,2.63250030079804e-06
636,3.2517482687415174e-08
637,5.633249859724205e-08
638,2.4504584360965847e-07
639,2.1833693229172532e-07
640,2.1833693229172532e-07
641,2.0819323372116966e-06
642,1.3069798636546682e-06
643,1.4812808791642133e-06
644,2.0787260748745997e-08
645,4.685646899967784e-08
646,5.006000169598119e-07
647,1.8079983879274962e-07
648,1.8079983879274962e-07
649,2.869751873707064e-06
650,1.0915295755139475e-06
651,2.2567648128357966e-06
652,2.9140333211642675e-08
653,5.690713063701879e-08
654,3.627918439046239e-07
655,2.207211943457401e-07
656,2.207211943457401e-07
657,3.0493253029272413e-06
658,1.0015477384304372e-06
659,2.46511874417313e-06
660,3.093377667145954e-08
661,5.8156471263119386e-08
662,3.1927413686243724e-07
663,2.261717414856779e-07
664,2.261717414856779e-07
665,1.817179924247341e-06
666,1.425774846451448e-06
667,1.2234474545499584e-06
668,1.7352110395327264e-08
669,4.275295323548789e-08
670,5.809160368072987e-07
671,1.6579226342628038e-07
672,1.6579226342628038e-07
673,2.6907536805460066e-06
674,1.300899784666468e-06
675,1.9954163253126016e-06
676,2.6108341343878705e-08
677,5.6011035308241654e-08
678,4.621429528060504e-07
679,2.183076196658316e-07
680,2.183076196658316e-07
681,2.918509981523993e-06
682,1.2391841125012054e-06
683,2.2172461480196785e-06
684,2.8266821955822352e-08
685,5.8673885493195554e-08
686,4.2423687806711735e-07
687,2.2927218808481813e-07
688,2.2927218808481813e-07
689,3.1166682800932154e-06
690,1.1621708643759128e-06
691,2.4256964248614e-06
692,3.013122788488943e-08
693,6.051433194423763e-08
694,3.8342696143946745e-07
695,2.3706967467047232e-07
696,2.3706967467047232e-07
697,3.2890395737159292e-06
698,1.0590714035644154e-06
699,2.631522555957585e-06
700,3.176686576636893e-08
701,6.14198438115758e-08
702,3.3512588972695255e-07
703,2.412622725310621e-07
704,2.412622725310621e-07
705,3.4761118722153983e-06
706,1.0100433778287988e-06
707,2.8198641185740587e-06
708,3.2912758698884616e-08
709,6.277544914096075e-08
710,3.101937663233188e-07
711,2.479848517162589e-07
712,2.479848517162589e-07
713,3.5424000395612415e-06
714,9.349848905731883e-07
715,2.9236620463459573e-06
716,3.342268779597137e-08
717,6.230195940797194e-08
718,2.7936867913945425e-07
719,2.4668619359718105e-07
720,2.4668619359718105e-07
721,3.024843259252032e-06
722,1.4982159453396137e-06
723,2.1896297619431306e-06
724,2.7420197672946133e-08
725,6.199153835578468e-08
726,5.346109038434815e-07
727,2.4477090179346963e-07
728,2.4477090179346963e-07
729,3.319417776116843e-06
730,1.3959897808359142e-06
731,2.4786823544814394e-06
732,3.008688846602833e-08
733,6.515554975021947e-08
734,4.7549473727268887e-07
735,2.5798439784632885e-07
736,2.5798439784632885e-07
737,3.6867901806501727e-06
738,9.554006743590375e-07
739,3.032350811957182e-06
740,3.3955844208436345e-08
741,6.402788766604135e-08
742,2.8373897102461483e-07
743,2.548052510867227e-07
744,2.548052510867227e-07
745,5.567808124169068e-06
746,2.573750834460752e-06
747,3.8403452707668964e-06
748,4.076433692994922e-08
749,1.0458181984377693e-07
750,8.937024806799652e-07
751,4.3116179182622907e-07
752,4.3116179182622907e-07
753,6.766600657939688e-06
754,1.3749505759774425e-06
755,7.437077833342087e-06
756,1.4540191589652397e-07
757,1.448982047056197e-07
758,3.927625266419033e-07
759,4.901398750938567e-07
760,4.901398750938567e-07
761,2.3738946776076745e-06
762,1.121945127401973e-06
763,1.8159770341854557e-06
764,2.527846677429053e-08
765,5.0617722716196103e-08
766,3.9732225532643447e-07
767,1.937855826076022e-07
768,1.937855826076022e-07
769,3.912346916179356e-06
770,3.5699940510683948e-06
771,2.342418305716148e-06
772,2.7450558170273713e-08
773,8.671023417672579e-08
774,1.5017383405466515e-06
775,3.563555761514064e-07
776,3.563555761514064e-07
777,4.533004136213698e-06
778,4.412090010281191e-06
779,2.640111274129356e-06
780,3.015319047754488e-08
781,1.0044418316721983e-07
782,1.886739661468104e-06
783,4.166964801726731e-07
784,4.166964801726731e-07
785,2.649545118145275e-06
786,1.310825324211137e-06
787,2.375548147405686e-06
788,5.050046593098979e-08
789,6.900585909318e-08
790,4.801630321457513e-07
791,2.3541571153741756e-07
792,2.3541571153741756e-07
793,2.4927495543685896e-06
794,1.2523860010936831e-06
795,2.2119464463724286e-06
796,4.630072182813153e-08
797,6.464484453122199e-08
798,4.60343912425058e-07
799,2.2160319529403764e-07
800,2.2160319529403764e-07
801,2.398458199860035e-06
802,1.2174442503634453e-06
803,2.1136370342238795e-06
804,4.378896079593581e-08
805,6.202229133076062e-08
806,4.485320546109775e-07
807,2.132971371403354e-07
808,2.132971371403354e-07
809,3.53345028656785e-06
810,1.2024662729772134e-06
811,3.371120924185321e-06
812,6.527391081898705e-08
813,8.254797246224382e-08
814,3.9558280578656915e-07
815,2.8515580865489346e-07
816,2.8515580865489346e-07
817,3.5137853797405716e-06
818,1.181815932480321e-06
819,3.352360566030973e-06
820,6.440894104876477e-08
821,8.163019459577396e-08
822,3.873864652876551e-07
823,2.824723239399893e-07
824,2.824723239399893e-07
825,5.655345471336162e-06
826,1.594413242404889e-06
827,4.326282029436693e-06
828,4.280381526273052e-08
829,9.425442897409208e-08
830,4.816116404248073e-07
831,3.893031604438137e-07
832,3.893031604438137e-07
833,4.6879319798852525e-06
834,3.511594766116114e-06
835,2.91539651439026e-06
836,3.2944289878385346e-08
837,9.868482835778965e-08
838,1.396661895210813e-06
839,4.068006648570001e-07
840,4.068006648570001e-07
841,3.216730965128619e-06
842,7.706893249027316e-07
843,2.767138593902095e-06
844,3.2878255686149994e-08
845,5.6592722344676314e-08
846,2.246681231559502e-07
847,2.2094335332125882e-07
848,2.2094335332125882e-07
849,3.381426670001719e-06
850,1.0816469637287992e-06
851,2.69612036563547e-06
852,3.212900490912074e-08
853,6.270295777590401e-08
854,3.414274958211424e-07
855,2.471243486744837e-07
856,2.471243486744837e-07
857,5.0455117855351225e-06
858,1.3632493859208193e-06
859,3.940524949668755e-06
860,3.990142074413716e-08
861,8.43401639967439e-08
862,4.074748345418213e-07
863,3.456086420188347e-07
864,3.456086420188347e-07
865,5.052707815498639e-06
866,1.2193460456900318e-06
867,4.028720625812399e-06
868,3.9851906597319755e-08
869,8.191234424091067e-08
870,3.529088231743466e-07
871,3.364798297950453e-07
872,3.364798297950453e-07
873,4.9438629711972145e-06
874,1.0302577013833206e-06
875,4.05229897650602e-06
876,3.895563093003142e-08
877,7.708385434180668e-08
878,2.859904009069697e-07
879,3.1749439024751537e-07
880,3.1749439024751537e-07
881,3.408599410969425e-06
882,3.151717510775923e-06
883,2.0549458392029215e-06
884,2.47118685098407e-08
885,7.661467095815613e-08
886,1.3323352837519765e-06
887,3.1277464789996026e-07
888,3.1277464789996026e-07
889,3.5523873410799762e-06
890,3.246327608404172e-06
891,2.1416322616798888e-06
892,2.555525877390001e-08
893,7.940073715539413e-08
894,1.3673784188107281e-06
895,3.247083015067171e-07
896,3.247083015067171e-07
897,2.7853625036818625e-06
898,8.04135365978566e-07
899,2.5146557624127317e-06
900,3.8093017256391226e-08
901,5.654630620060732e-08
902,2.4976263736271827e-07
903,2.0781421751111435e-07
904,2.0781421751111435e-07
905,6.751474345572277e-06
906,1.3108706997800165e-06
907,7.471856565949144e-06
908,1.442001293767022e-07
909,1.4257230783063205e-07
910,3.6956675787239055e-07
911,4.832199915927262e-07
912,4.832199915927262e-07
913,7.0115810344535924e-06
914,1.067860882528546e-06
915,8.115830845411474e-06
916,1.4908544337888187e-07
917,1.3868595805977528e-07
918,2.809298277228385e-07
919,4.724033507298528e-07
920,4.724033507298528e-07
921,3.183738598419581e-06
922,1.073141004529323e-06
923,2.9855127968544105e-06
924,5.5039856190855504e-08
925,7.261901286697233e-08
926,3.512465791260294e-07
927,2.541918802036224e-07
928,2.541918802036224e-07
929,1.0386126301465216e-05
930,1.2564037720527518e-06
931,1.2970186599715723e-05
932,2.469560494884639e-07
933,2.0044190258148558e-07
934,3.1082159825837533e-07
935,6.705257801651964e-07
936,6.705257801651964e-07
937,1.5671500811969378e-06
938,9.710543862380821e-07
939,1.236645209289009e-06
940,2.2234451512101526e-08
941,3.937208836802388e-08
942,3.752329517538506e-07
943,1.4180757436936448e-07
944,1.4180757436936448e-07
945,1.5573611283204456e-06
946,9.699536692410158e-07
947,1.2246867184771417e-06
948,2.1906190621951814e-08
949,3.907035976186042e-08
950,3.7523946803662226e-07
951,1.4094703195468213e-07
952,1.4094703195468213e-07
953,2.661978590826023e-06
954,2.1522408474526522e-06
955,1.7018053919195855e-06
956,2.1657385119687612e-08
957,5.99444767069672e-08
958,8.793777848673545e-07
959,2.3977700514013497e-07
960,2.3977700514013497e-07
961,2.5992746258020547e-06
962,2.222036281357204e-06
963,1.6389347041091575e-06
964,2.0912673616866234e-08
965,5.918519655143113e-08
966,9.220317737821323e-07
967,2.3703575836297937e-07
968,2.3703575836297937e-07
969,2.696181224862303e-06
970,2.2779740193121608e-06
971,1.7000383812030184e-06
972,2.1524684849624343e-08
973,6.104895462639313e-08
974,9.418324058532511e-07
975,2.449222611715275e-07
976,2.449222611715275e-07
977,2.5433739183826777e-06
978,1.2862944301462921e-06
979,2.264669754701081e-06
980,4.802057508417253e-08
981,6.642278442853096e-08
982,4.7397385487914794e-07
983,2.2694070145190216e-07
984,2.2694070145190216e-07
985,4.143057670312229e-06
986,3.970938427870237e-06
987,2.438111558102294e-06
988,2.828022437849538e-08
989,9.219743148410566e-08
990,1.692233709160588e-06
991,3.806459674977044e-07
992,3.806459674977044e-07
993,3.2314225403925266e-06
994,1.2970621819966045e-06
995,3.009369649348645e-06
996,6.12115030386924e-08
997,7.949001601944138e-08
998,4.4760497291889416e-07
999,2.7247671155640244e-07
1000,2.7247671155640244e-07
1001,3.475611972257101e-06
1002,1.1418453155553398e-06
1003,3.3159430931362688e-06
1004,6.272819208977882e-08
1005,7.984417459467829e-08
1006,3.715883395419437e-07
1007,2.7724698055448114e-07
1008,2.7724698055448114e-07
1009,2.8602565412656115e-06
1010,1.1429999273941005e-06
1011,2.609120315739185e-06
1012,5.026957535381962e-08
1013,6.859769904464815e-08
1014,3.9289022173207774e-07
1015,2.386488916533161e-07
1016,2.386488916533161e-07
1017,3.2766944684341943e-06
1018,1.138215716289902e-06
1019,3.083300788420283e-06
1020,5.84821469577233e-08
1021,7.61139311761515e-08
1022,3.7617461615816125e-07
1023,2.646245669230503e-07
1024,2.646245669230503e-07
1025,3.3909629741474006e-06
1026,1.0089644869741943e-06
1027,3.2463762390132343e-06
1028,5.8014304841755744e-08
1029,7.45933666032435e-08
1030,3.186187911365569e-07
1031,2.6219253457983214e-07
1032,2.6219253457983214e-07
1033,3.4448935200997627e-06
1034,9.79429868937129e-07
1035,3.320853699896445e-06
1036,5.858080328475652e-08
