Id,WnvPresent
596,0.00035680205948712825
597,0.00037310845779647676
598,0.00018842754723184913
599,9.20978741709842e-05
600,0.0004686896024348568
601,0.0011626072332679412
602,0.0010918586226880106
603,0.0004696199894442983
604,0.0003575104200592233
605,0.0003738491794201022
606,0.00018880169633776506
607,9.228076496568471e-05
608,0.0004696199894442983
609,0.001172264379310426
610,0.001100928746232742
611,0.00047352359621125474
612,0.0003604824782318823
613,0.00037695701386411914
614,0.0001903715110392355
615,9.304811931486446e-05
616,0.00047352359621125474
617,0.0011866408354821094
618,0.0011144313301192385
619,0.00047933492351716475
620,0.0003649070127507645
621,0.00038158367839347845
622,0.0001927085189925523
623,9.419049414279873e-05
624,0.00047933492351716475
625,0.0012000315279342274
626,0.0011270080911685255
627,0.000484747869882332
628,0.0003690282454717392
629,0.0003858931834309951
630,0.00019488533385524673
631,9.525456593604151e-05
632,0.000484747869882332
633,0.0012082998684750698
634,0.0011347738643612253
635,0.0004880902409010543
636,0.0003715730180748508
637,0.0003885542093309569
638,0.00019622947446353464
639,9.59116106424758e-05
640,0.0004880902409010543
641,0.00118118580562605
642,0.0011093078812393414
643,0.0004771298506985337
644,0.00036322814857871584
645,0.0003798281173720304
646,0.00019182175361840456
647,9.375702570231945e-05
648,0.0004771298506985337
649,0.0012008342757043717
650,0.0011277620458765665
651,0.00048507236896594294
652,0.00036927530834353903
653,0.0003861515329467975
654,0.00019501583151864204
655,9.531835594818585e-05
656,0.00048507236896594294
657,0.0012084673970142177
658,0.0011349312102398262
659,0.00048815796251341486
660,0.000371624579150258
661,0.0003886081258736905
662,0.00019625670888916534
663,9.592492342212899e-05
664,0.00048815796251341486
665,0.0011836929790253851
666,0.0011116626570657805
667,0.0004781433172302933
668,0.00036399976580202373
669,0.00038063498501472384
670,0.00019222931675190108
671,9.395625056803474e-05
672,0.0004781433172302933
673,0.0012028009750591987
674,0.001129609204527403
675,0.00048586737982349136
676,0.00036988060348308247
677,0.0003867844799330662
678,0.0001953355462235776
679,9.547463927981795e-05
680,0.00048586737982349136
681,0.0012098610403492073
682,0.0011362401457619318
683,0.0004887213283859539
684,0.0003720535080195123
685,0.0003890566495132394
686,0.00019648326805124508
687,9.603567048305575e-05
688,0.0004887213283859539
689,0.0012169624955208082
690,0.0011429099668777548
691,0.0004915920325833082
692,0.000374239172745178
693,0.00039134216175239656
694,0.00019763773214895484
695,9.659999811773388e-05
696,0.0004915920325833082
697,0.0012246980103987443
698,0.00115017531543885
699,0.0004947190778319423
700,0.0003766200109703023
701,0.00039383176306364263
702,0.00019889528924189388
703,9.721472065124973e-05
704,0.0004947190778319423
705,0.0012361800705272667
706,0.0011609595060222578
707,0.0004993606994847491
708,0.0003801540086848861
709,0.00039752720228843503
710,0.00020076194958645465
711,9.812718817718852e-05
712,0.0004993606994847491
713,0.001242233146136923
714,0.0011666446870783503
715,0.0005018076802981885
716,0.000382017072908952
717,0.0003994753752837751
718,0.00020174602406749156
719,9.860822765421819e-05
720,0.0005018076802981885
721,0.0012226124815173222
722,0.001148216544792998
723,0.0004938760098175029
724,0.00037597812398418805
725,0.0003931605530089691
726,0.0001985562447043943
727,9.704898788561794e-05
728,0.0004938760098175029
729,0.0012309793283040295
730,0.001156074858481134
731,0.0004972582920827736
732,0.0003785532949655433
733,0.00039585336426672984
734,0.0001999164505818722
735,9.771388814112341e-05
736,0.0004972582920827736
737,0.0012508496975622374
738,0.0011747375479432074
739,0.0005052909872917616
740,0.00038466917128148186
741,0.0004022486266280223
742,0.00020314687104785076
743,9.929299647363037e-05
744,0.0005052909872917616
745,0.001294748161778228
746,0.0012159681148138188
747,0.0005230378342956189
748,0.00039818122255856153
749,0.00041637792404180624
750,0.00021028403491123973
751,0.00010278183478215446
752,0.0005230378342956189
753,0.0010180617483972955
754,0.000956100803234764
755,0.00041119726166663245
756,0.0003130302325663584
757,0.00032733684667629294
758,0.0001653081830597866
759,8.079684999092311e-05
760,0.00041119726166663245
761,0.0011757270368913464
762,0.001104180924155468
763,0.0004749232808938554
764,0.0003615481464247833
765,0.00037807136611162594
766,0.00019093438857648704
767,9.332326452587396e-05
768,0.0004749232808938554
769,0.0012724508185255727
770,0.0011950258488755243
771,0.0005140235635776453
772,0.0003913179446941364
773,0.0004092011258847633
774,0.00020665879019435526
775,0.00010100971414704008
776,0.0005140235635776453
777,0.0012864239120298879
778,0.0012081497483654809
779,0.0005196725155824946
780,0.00039561893556768233
781,0.0004136985901577132
782,0.00020893060927111768
783,0.00010212024184749633
784,0.0005196725155824946
785,0.0010116080936430675
786,0.0009500395551937451
787,0.00040858904361487885
788,0.0003110444927466807
789,0.0003252603808912512
790,0.00016425937944276468
791,8.02841884627701e-05
792,0.00040858904361487885
793,0.0010176411296689873
794,0.0009557057595770016
795,0.0004110272697238912
796,0.0003129008108847358
797,0.00032720151189161373
798,0.00016523982664903855
799,8.076343694867903e-05
800,0.0004110272697238912
801,0.0010216831088520892
802,0.0009595019733114702
803,0.0004126608284134311
804,0.00031414450504529923
805,0.00032850202870411417
806,0.0001658967066442311
807,8.108452410631753e-05
808,0.0004126608284134311
809,0.0010356694949177545
810,0.000972637956153145
811,0.000418313462246039
812,0.00031844809081065423
813,0.00033300223816068653
814,0.00016816973074391787
815,8.219559453948494e-05
816,0.000418313462246039
817,0.001038226533596794
818,0.0009750395236424042
819,0.0004193469061940116
820,0.0003192348960235058
821,0.00033382499100642745
822,0.00016858529850661847
823,8.239872731265965e-05
824,0.0004193469061940116
825,0.0013104430958173446
826,0.0012307092541329852
827,0.0005293830562634875
828,0.0004030123600512179
829,0.0004214297492485724
830,0.000212835899006957
831,0.00010402926099992388
832,0.0005293830562634875
833,0.0012823986000166712
834,0.0012043690664228634
835,0.0005180451787757541
836,0.0003943799150430276
837,0.00041240297016528516
838,0.0002082761474003635
839,0.00010180032260530665
840,0.0005180451787757541
841,0.001222047615914427
842,0.001147686011750278
843,0.000493647665164373
844,0.0003758042691810455
845,0.0003929787560590395
846,0.00019846441467839262
847,9.700409926733675e-05
848,0.000493647665164373
849,0.0012301564536354003
850,0.0011553019974010882
851,0.0004969256450295397
852,0.0003783000270253558
853,0.0003955885264392184
854,0.00019978267425365182
855,9.764849512079695e-05
856,0.0004969256450295397
857,0.0012981521747658898
858,0.0012191652605931633
859,0.000524414014628583
860,0.0003992290201843075
861,0.0004174735855461493
862,0.00021083749305008168
863,0.00010305238112061554
864,0.000524414014628583
865,0.0013051395957044984
866,0.0012257280491567157
867,0.0005272389189235526
868,0.0004013798509382974
869,0.000419722666911659
870,0.00021197358703837888
871,0.000103607737185783
872,0.0005272389189235526
873,0.0013134348634865475
874,0.001233519212691706
875,0.0005305925956983958
876,0.00040393328320981013
877,0.00042239274018180734
878,0.00021332234285756748
879,0.00010426704942935556
880,0.0005305925956983958
881,0.0012611840906322407
882,0.0011844438559164346
883,0.0005094687921937245
884,0.0003878500479241163
885,0.00040557481096720096
886,0.00020482702505559677
887,0.00010011429880356369
888,0.0005094687921937245
889,0.0012642972137904506
890,0.0011873677776875304
891,0.0005107273204382963
892,0.0003888082612416366
893,0.0004065767968614342
894,0.00020533315882699082
895,0.00010036171023637986
896,0.0005107273204382963
897,0.0011258527661942264
898,0.0010573384225080194
899,0.00045476352852995056
900,0.0003461993247370964
901,0.00036202133738127626
902,0.00018282731664144236
903,8.936038936044835e-05
904,0.00045476352852995056
905,0.0010215636501220908
906,0.0009593897780330305
907,0.0004126125492674136
908,0.0003141077481689793
909,0.0003284635924594913
910,0.00016587729281142396
911,8.107503449714608e-05
912,0.0004126125492674136
913,0.001033093449715917
914,0.0009702185385183601
915,0.00041727233987618893
916,0.0003176554400785583
917,0.00033217337266519965
918,0.0001677510758591254
919,8.199095284417358e-05
920,0.00041727233987618893
921,0.0010537504537558157
922,0.0009896195858579218
923,0.00042562106800527345
924,0.0003240116929120254
925,0.0003388200293840468
926,0.00017110827112670765
927,8.363197791824147e-05
928,0.00042562106800527345
929,0.0010137060408694182
930,0.0009520099387400786
931,0.0004094369181625474
932,0.00031169001298698735
933,0.0003259353941842286
934,0.0001646003221623792
935,8.045084325833924e-05
936,0.0004094369181625474
937,0.001080556729447063
938,0.0010147960987025944
939,0.0004364553906412517
940,0.00033226037563373757
941,0.00034744557139166444
942,0.00017546502505804795
943,8.576160401176895e-05
944,0.0004364553906412517
945,0.0010827004068349453
946,0.0010168094487517539
947,0.00043732181811287254
948,0.0003329200297281522
949,0.0003481353629591806
950,0.00017581343979915473
951,8.593191312742089e-05
952,0.00043732181811287254
953,0.00123149140659183
954,0.0011565558131463505
955,0.0004974652998758959
956,0.0003787109047913773
957,0.00039601817408455763
958,0.00019999970023386283
959,9.775458253647252e-05
960,0.0004974652998758959
961,0.001232144342681301
962,0.001157169064455945
963,0.0004977292496588182
964,0.0003789118686457675
965,0.00039622831844271533
966,0.00020010584954076167
967,9.780647082880778e-05
968,0.0004977292496588182
969,0.001235185872401735
970,0.0011600257337902576
971,0.0004989587924769272
972,0.00037984800789645477
973,0.00039720722269568124
974,0.00020060031948544087
975,9.804817950943671e-05
976,0.0004989587924769272
977,0.0010131247016974202
978,0.0009514639472914886
979,0.0004092019727228489
980,0.0003115111397570837
981,0.0003257483484530063
982,0.0001645058471403802
983,8.040466330916879e-05
984,0.0004092019727228489
985,0.001278799450128236
986,0.0012009886490473914
987,0.0005165901356843974
988,0.0003932720761987557
989,0.00041124452421506194
990,0.00020769097753043606
991,0.0001015142754098289
992,0.0005165901356843974
993,0.0010220359410894897
994,0.0009598333522927901
995,0.0004128034253078563
996,0.00031425306986227104
997,0.0003286155536891676
998,0.00016595404719003015
999,8.111255254336284e-05
1000,0.0004128034253078563
1001,0.001043359546512829
1002,0.0009798604451316099
1003,0.00042142145653943934
1004,0.00032081434137313304
1005,0.0003354765980297327
1006,0.0001694195168019473
1007,8.280650000164808e-05
1008,0.00042142145653943934
1009,0.0010419421926861686
1010,0.0009785292672874633
1011,0.000420848619798496
1012,0.00032037821570711825
1013,0.0003350205466851559
1014,0.00016918916745424812
1015,8.269390333187129e-05
1016,0.000420848619798496
1017,0.001043912839446037
1018,0.0009803800975773033
1019,0.0004216450752910777
1020,0.000320984592141934
1021,0.0003356546271986738
1022,0.00016950943850988688
1023,8.285045448475747e-05
1024,0.0004216450752910777
1025,0.0010620393808546632
1026,0.0009974045555623007
1027,0.00042897117598792594
1028,0.00032656228415483385
1029,0.0003414871507151125
1030,0.00017245542786783674
1031,8.429048096391786e-05
1032,0.00042897117598792594
1033,0.0010656923942950415
1034,0.001000835472412501
1035,0.0004304476127510439
1036,0.00032768636464389596
1037,0.0003426625874123867
1038,0.00017304913932180384
1039,8.458069306526165e-05
1040,0.0004304476127510439
1041,0.0010860965792405365
1042,0.0010199991480162914
1043,0.00043869448118923543
1044,0.000333965106589702
1045,0.000349228185934773
1046,0.00017636542678787823
1047,8.620173081332993e-05
1048,0.00043869448118923543
1049,0.0010814765850174224
1050,0.0010156600305284312
1051,0.00043682717585415555
1052,0.00033254343407428203
1053,0.0003477415618666978
1054,0.00017561453025567033
1055,8.583468385713312e-05
1056,0.00043682717585415555
1057,0.001050381048100312
1058,0.0009864550385038247
1059,0.0004242592760481153
1060,0.0003229748992475695
1061,0.0003377358670512136
1062,0.0001705606642873624
1063,8.336430273897607e-05
1064,0.0004242592760481153
1065,0.001092472375516145
1066,0.0010259873259913462
1067,0.0004412714620131598
1068,0.0003359270924685314
1069,0.00035127980819366517
1070,0.00017740170675382822
1071,8.670827697320689e-05
1072,0.0004412714620131598
1073,0.001057766032379071
1074,0.0009933910208598216
1075,0.0004272440268678924
1076,0.0003252473256069467
1077,0.00034011211510158375
1078,0.00017176090015377682
1079,8.395098908916351e-05
1080,0.0004272440268678924
1081,0.0010608908417130644
1082,0.00099632584583248
1083,0.00042850697278101535
1084,0.0003262088646660799
1085,0.0003411175844173993
1086,0.00017226876058358063
1087,8.419923616337062e-05
1088,0.00042850697278101535
1089,0.0010700733880552647
1090,0.0010049501117137046
1091,0.00043221828547413636
1092,0.00032903446180175793
1093,0.00034407227533701936
1094,0.00017376117165892783
1095,8.492874183098006e-05
1096,0.00043221828547413636
1097,0.001135467314601261
1098,0.0010663684973069023
1099,0.00045864974592420396
1100,0.0003491581222912589
1101,0.0003651153086070605
1102,0.0001843901105028961
1103,9.012430712360675e-05
1104,0.00045864974592420396
1105,0.0010863978075137722
1106,0.001020282062928518
1107,0.00043881623173400673
1108,0.0003340578013848248
1109,0.00034932511564423816
1110,0.00017641438619956748
1111,8.622566275284014e-05
1112,0.00043881623173400673
1113,0.0010692852962957491
1114,0.0010042099339791668
1115,0.0004318997605800025
1116,0.00032879195360257694
1117,0.00034381868763324247
1118,0.00017363308462236125
1119,8.486613154494656e-05
1120,0.0004318997605800025
1121,0.0011149062328158323
1122,0.0010470573477047937
1123,0.00045033897475332477
1124,0.0003428306678712164
1125,0.00035849878126285726
1126,0.0001810480463635523
1127,8.849065606962067e-05
1128,0.00045033897475332477
1129,0.0011500024746519436
1130,0.001080020077186509
1131,0.00046452496787736556
1132,0.0003536312721718287
1133,0.00036979281427055173
1134,0.0001867527715408456
1135,9.127921462769439e-05
1136,0.00046452496787736556
1137,0.0010997731977001456
1138,0.0010328442983819374
1139,0.0004442223455579429
1140,0.0003381737523718059
1141,0.00035362910980107123
1142,0.00017858834795174492
1143,8.728832217809577e-05
1144,0.0004442223455579429
1145,0.0010824002026384948
1146,0.0010165274957839327
1147,0.00043720048201514617
1148,0.00033282765053828275
1149,0.00034803876326386623
1150,0.00017576464713582764
1151,8.590806271113757e-05
