Id,WnvPresent
109,0.0008801587470411922
110,0.0003722142994284418
111,0.0001510685823395183
112,0.0009235271833065182
113,0.001232115238328876
114,0.00094111629121423
115,0.00094111629121423
116,0.0003127056493130485
117,0.0008969226195869594
118,0.00037930732189448677
119,0.00015394803759311612
120,0.00094111629121423
121,0.0009637525646984606
122,0.0007360883598171089
123,0.0007360883598171089
124,0.0002445473031099569
125,0.0007015157889836011
126,0.00029663656481397675
127,0.00012038885258802218
128,0.0007360883598171089
129,0.000925677917128189
130,0.0007070016001289888
131,0.0007070016001289888
132,0.00023487937511432045
133,0.0006737942539684107
134,0.0002849099278866917
135,0.00011562883449299432
136,0.0007070016001289888
137,0.0009962007245333502
138,0.0007608772318429004
139,0.0007608772318429004
140,0.0002527869853911501
141,0.0007251412230771679
142,0.00030663078424785666
143,0.00012444570876785302
144,0.0007608772318429004
145,0.0009729986646497817
146,0.0007431519077084853
147,0.0007431519077084853
148,0.0002468951590724925
149,0.0007082478115608134
150,0.0002994843708753172
151,0.00012154482986321467
152,0.0007431519077084853
153,0.0009486015309750627
154,0.000724513811034854
155,0.000724513811034854
156,0.00024070008138547808
157,0.0006904844975334017
158,0.00029197011338678234
159,0.00011849466190270714
160,0.000724513811034854
161,0.001057648728943012
162,0.0008078216670596252
163,0.0008078216670596252
164,0.0002683918008868109
165,0.0007698825246809165
166,0.00032555835362188854
167,0.00013212892477121115
168,0.0008078216670596252
169,0.001034077105647243
170,0.0007898134914657851
171,0.0007898134914657851
172,0.0002624055814241089
173,0.000752719461419254
174,0.00031829749545877713
175,0.0001291815242171379
176,0.0007898134914657851
177,0.0010472317014163929
178,0.0007998632739519292
179,0.0007998632739519292
180,0.00026574627983276896
181,0.0007622976103636617
182,0.0003223495271515599
183,0.00013082636252844345
184,0.0007998632739519292
185,0.0010588118233975459
186,0.0008087102495475754
187,0.0008087102495475754
188,0.0002686871843325675
189,0.0007707294073048763
190,0.00032591663223936865
191,0.00013227436148872514
192,0.0008087102495475754
193,0.0010556685730674527
194,0.0008063088659970777
195,0.0008063088659970777
196,0.0002678889149088331
197,0.0007684407173010212
198,0.00032494838943408197
199,0.00013188132099611113
200,0.0008063088659970777
201,0.001026741808942879
202,0.0007842095352151164
203,0.0007842095352151164
204,0.0002605427618149208
205,0.0007473785012314942
206,0.00031603802407310076
207,0.00012826434206280587
208,0.0007842095352151164
209,0.0011197777802137649
210,0.0008552877886718332
211,0.0008552877886718332
212,0.00028417102588259327
213,0.0008151212303388364
214,0.0003446973417671144
215,0.00013989813718538746
216,0.0008552877886718332
217,0.0011227178820139294
218,0.0008575340385985425
219,0.0008575340385985425
220,0.0002849177744976835
221,0.0008172620767627402
222,0.00034560308730117024
223,0.00014026581666920176
224,0.0008575340385985425
225,0.0011328704232802505
226,0.000865290646100189
227,0.000865290646100189
228,0.0002874964165992381
229,0.0008246547150624493
230,0.00034873076891380736
231,0.0001415354747292674
232,0.000865290646100189
233,0.001200374351987592
234,0.0009168650333496009
235,0.0009168650333496009
236,0.000304642721851329
237,0.0008738091751334679
238,0.0003695277450664537
239,0.00014997796573087906
240,0.0009168650333496009
241,0.0012156418569228534
242,0.0009285299488419545
243,0.0009285299488419545
244,0.0003085209774370596
245,0.0008849267929613064
246,0.0003742317105249071
247,0.00015188756007205586
248,0.0009285299488419545
249,0.001204893356775023
250,0.0009203177045749858
251,0.0009203177045749858
252,0.00030579063140794005
253,0.0008770998517249424
254,0.0003709200540376952
255,0.000150543178235715
256,0.0009203177045749858
257,0.0012144081989770726
258,0.0009275873872707682
259,0.0009275873872707682
260,0.0003082076000382138
261,0.000884028454296463
262,0.0003738516130023369
263,0.0001517332575054364
264,0.0009275873872707682
265,0.0012155972420193838
266,0.0009284958613499717
267,0.0009284958613499717
268,0.00030850964421874914
269,0.0008848943047777442
270,0.00037421796439024316
271,0.00015188197975596397
272,0.0009284958613499717
273,0.0009255665441803587
274,0.0007069165186081808
275,0.0007069165186081808
276,0.00023485109606259465
277,0.0006737131659699696
278,0.0002848756269633245
279,0.00011561491133022665
280,0.0007069165186081808
281,0.000919034005661556
282,0.0007019261017287265
283,0.0007019261017287265
284,0.00023319240711257294
285,0.0006689569884150612
286,0.0002828637284185591
287,0.0001147982581881261
288,0.0007019261017287265
289,0.0009229634140227607
290,0.0007049279016700025
291,0.0007049279016700025
292,0.0002341901285247091
293,0.0006718178901223558
294,0.0002840739098331071
295,0.00011528948473946924
296,0.0007049279016700025
297,0.0009649994410474638
298,0.0007370409078312387
299,0.0007370409078312387
300,0.0002448639196935515
301,0.0007024236292069155
302,0.00029702060158219384
303,0.00012054474000355536
304,0.0007370409078312387
305,0.0009316380360669947
306,0.0007115547409174769
307,0.0007115547409174769
308,0.00023639273432251413
309,0.0006781336822031455
310,0.0002867455481783986
311,0.00011637393596534882
312,0.0007115547409174769
313,0.0009319306784218978
314,0.0007117783008541533
315,0.0007117783008541533
316,0.00023646704073745412
317,0.0006783467488672887
318,0.00028683567768380034
319,0.00011641052071239161
320,0.0007117783008541533
321,0.0009512419803766932
322,0.0007265309618482132
323,0.0007265309618482132
324,0.00024137055044755885
325,0.0006924069714841185
326,0.000292783353083708
327,0.00011882476874195695
328,0.0007265309618482132
329,0.0010048947143260461
330,0.0007675190968379793
331,0.0007675190968379793
332,0.0002549947505032525
333,0.0007314713689326965
334,0.000309308659331159
335,0.0001255327207123415
336,0.0007675190968379793
337,0.0009753747104391875
338,0.0007449670902650717
339,0.0007449670902650717
340,0.000247498512024999
341,0.0007099777998386941
342,0.0003002162007415101
343,0.00012184189380514603
344,0.0007449670902650717
345,0.0009906882397737666
346,0.00075666592524578
347,0.00075666592524578
348,0.00025138715140568107
349,0.000721127565554348
350,0.00030493287562020693
351,0.0001237564898530158
352,0.00075666592524578
353,0.0009297039655192339
354,0.0007100772361944366
355,0.0007100772361944366
356,0.00023590164474780167
357,0.0006767255274948192
358,0.00028614988405109207
359,0.00011613214819073866
360,0.0007100772361944366
361,0.0010849093276303417
362,0.0008286483849529672
363,0.0008286483849529672
364,0.00027531513074198244
365,0.0007897318940600902
366,0.00033395583689928364
367,0.0001355377473441983
368,0.0008286483849529672
369,0.001164643593096811
370,0.0008895657949728822
371,0.0008895657949728822
372,0.0002955667309683299
373,0.0008477908174677553
374,0.00035851937687063584
375,0.00014550911461254135
376,0.0008895657949728822
377,0.0012216944271401721
378,0.0009331543505593519
379,0.0009331543505593519
380,0.00031005847739217716
381,0.0008893342291209429
382,0.0003760965536680218
383,0.000152644603857355
384,0.0009331543505593519
385,0.0009876644479410671
386,0.0007543558800764054
387,0.0007543558800764054
388,0.0002506192981114753
389,0.0007189259383119907
390,0.0003040015185102554
391,0.00012337843185677936
392,0.0007543558800764054
393,0.0010396399355394007
394,0.0007940633468811027
395,0.0007940633468811027
396,0.00026381829162081623
397,0.0007567698711788036
398,0.0003200110140530642
399,0.00012987709062120819
400,0.0007940633468811027
401,0.0010810889196862792
402,0.0008257296302911762
403,0.0008257296302911762
404,0.00027434485096785216
405,0.0007869501072960208
406,0.000332778961318609
407,0.00013506001167875976
408,0.0008257296302911762
409,0.0010457635151707037
410,0.0007987416132448662
411,0.0007987416132448662
412,0.000265373420768208
413,0.0007612285884380043
414,0.0003218972756740524
415,0.00013064278001861278
416,0.0007987416132448662
417,0.0010554253451152244
418,0.0008061230446101534
419,0.0008061230446101534
420,0.0002678271441538234
421,0.0007682636162715125
422,0.0003248734659830565
423,0.00013185090720766772
424,0.0008061230446101534
425,0.001046584842031442
426,0.0007993690880827084
427,0.0007993690880827084
428,0.00026558200398979357
429,0.0007618266162904973
430,0.0003221502722682431
431,0.0001307454789517279
432,0.0007993690880827084
433,0.0010682694467873113
434,0.0008159357157118839
435,0.0008159357157118839
436,0.0002710890937728199
437,0.0007776157956382805
438,0.0003288299718709377
439,0.00013345698126067634
440,0.0008159357157118839
441,0.0011117422969372838
442,0.0008491486621711424
443,0.0008491486621711424
444,0.0002821301316497445
445,0.0008092701798041136
446,0.0003422219010399399
447,0.00013889325567563907
448,0.0008491486621711424
449,0.0011157528128868876
450,0.0008522127020636099
451,0.0008522127020636099
452,0.00028314874048497514
453,0.0008121904404727878
454,0.0003434573919852286
455,0.0001393947910498459
456,0.0008522127020636099
457,0.0010055629865730763
458,0.0007680296315840024
459,0.0007680296315840024
460,0.0002551644537702024
461,0.0007319579431848821
462,0.00030951449822110163
463,0.00012561627566114612
464,0.0007680296315840024
465,0.0009672040820028125
466,0.0007387251390538883
467,0.0007387251390538883
468,0.0002454237407917273
469,0.0007040288113248786
470,0.0002976996305917823
471,0.00012082037023747024
472,0.0007387251390538883
473,0.0010074225314519905
474,0.0007694502544576058
475,0.0007694502544576058
476,0.0002556366736450793
477,0.0007333118932940362
478,0.0003100872697611378
479,0.00012584877749238007
480,0.0007694502544576058
481,0.0010301119713423668
482,0.0007867842401927096
483,0.0007867842401927096
484,0.0002613986216746469
485,0.0007498323738542413
486,0.00031707612312924797
487,0.0001286857349795773
488,0.0007867842401927096
489,0.001010395474937889
490,0.0007717214749007928
491,0.0007717214749007928
492,0.000256391636907696
493,0.000735476521048326
494,0.00031100299012901247
495,0.00012622049088227092
496,0.0007717214749007928
497,0.0010196934402421508
498,0.0007788248020422159
499,0.0007788248020422159
500,0.00025875282762661834
501,0.0007422464785394091
502,0.0003138669559738691
503,0.00012738304757701544
504,0.0007788248020422159
505,0.0011188990781739864
506,0.0008546164572880018
507,0.0008546164572880018
508,0.0002839478473316769
509,0.0008144814007374423
510,0.0003444266442211441
511,0.00013978824995918872
512,0.0008546164572880018
513,0.0012023044369894984
514,0.0009183396821234887
515,0.0009183396821234887
516,0.00030513299766151927
517,0.0008752146352635961
518,0.0003701224047246304
519,0.0001502193697026412
520,0.0009183396821234887
521,0.0009360277929807626
522,0.0007149082361035123
523,0.0007149082361035123
524,0.00023750736483143058
525,0.0006813297742590293
526,0.0002880975320453186
527,0.00011692272434104098
528,0.0007149082361035123
529,0.001141805534399461
530,0.0008721171598699355
531,0.0008721171598699355
532,0.00028976587620192524
533,0.000831160907586541
534,0.00035148343464201296
535,0.00014265290190891528
536,0.0008721171598699355
537,0.0010491575359238244
538,0.0008013345686430834
539,0.0008013345686430834
540,0.0002662353640178564
541,0.0007636998583569589
542,0.0003229427513097898
543,0.0001310671702492504
544,0.0008013345686430834
545,0.0010599372876197845
546,0.0008095700837046284
547,0.0008095700837046284
548,0.0002689730115644806
549,0.0007715488907820005
550,0.00032626331982216363
551,0.00013241509309454974
552,0.0008095700837046284
553,0.0011597833970560733
554,0.0008858525131707452
555,0.0008858525131707452
556,0.00029433222717771724
557,0.0008442517680672932
558,0.0003570220304878585
559,0.0001449012708156869
560,0.0008858525131707452
561,0.001109342007931613
562,0.0008473148407351194
563,0.0008473148407351194
564,0.0002815204983981756
565,0.0008075224103337133
566,0.00034148246446969393
567,0.0001385930890389909
568,0.0008473148407351194
569,0.001044084465962664
570,0.0007974588590126563
571,0.0007974588590126563
572,0.000264947012165737
573,0.0007600060331359847
574,0.0003213800723346202
575,0.00013043283171073656
576,0.0007974588590126563
577,0.001056331799379415
578,0.0008068155580052127
579,0.0008068155580052127
580,0.00026805734957022025
581,0.000768923630924102
582,0.00032515268846656945
583,0.0001319642524214441
584,0.0008068155580052127
585,0.0010404564580424143
586,0.0007946871494928898
587,0.0007946871494928898
588,0.0002640256528353872
589,0.0007573643988788523
590,0.0003202625286064987
591,0.00012997918772036156
592,0.0007946871494928898
593,0.0010714108472976282
594,0.0008183357003361315
595,0.0008183357003361315
596,0.0002718869084294885
597,0.0007799031544353777
598,0.0003297976617573497
599,0.00013384979911828138
600,0.0008183357003361315
601,0.0010733416994634518
602,0.0008198108452762448
603,0.0008198108452762448
604,0.0002723772846135335
605,0.0007813090744301356
606,0.0003303924514614926
607,0.00013409124447961085
608,0.0008198108452762448
609,0.0010868245859025913
610,0.0008301116257048062
611,0.0008301116257048062
612,0.0002758015563681441
613,0.0007911264698522137
614,0.00033454583401026206
615,0.0001357772484121449
616,0.0008301116257048062
617,0.001106089515557667
618,0.0008448299390215431
619,0.0008448299390215431
620,0.0002806944232365629
621,0.000805154112971157
622,0.0003404805007980285
623,0.0001381863526586324
624,0.0008448299390215431
625,0.0011238470555729324
626,0.0008583967326945874
627,0.0008583967326945874
628,0.0002852045711503363
629,0.0008180842897401855
630,0.0003459509483147334
631,0.0001404070279127502
632,0.0008583967326945874
633,0.0011334757980027174
634,0.0008657531574986175
635,0.0008657531574986175
636,0.0002876501768501547
637,0.0008250955238565328
638,0.000348917267392714
639,0.00014161118248749938
640,0.0008657531574986175
641,0.0010889141771086173
642,0.0008317080568217738
643,0.0008317080568217738
644,0.00027633225959835633
645,0.0007926479860530816
646,0.00033518953633168377
647,0.0001360385505500598
648,0.0008317080568217738
649,0.0011181031417287993
650,0.0008540083593442064
651,0.0008540083593442064
652,0.0002837456903863363
653,0.0008139018374234665
654,0.0003441814441616461
655,0.00013968871323807156
656,0.0008540083593442064
657,0.0011284325639495081
658,0.0008619000881512862
659,0.0008619000881512862
660,0.0002863692407063615
661,0.0008214232541835906
662,0.00034736359732298204
663,0.00014098048145914785
664,0.0008619000881512862
665,0.001086022637617959
666,0.0008294989439913998
667,0.0008294989439913998
668,0.0002755978822597553
669,0.0007905425392045206
670,0.0003342987928968249
671,0.00013567696550998456
672,0.0008294989439913998
673,0.001114218218946389
674,0.0008510402694229226
675,0.0008510402694229226
676,0.0002827589767096347
677,0.0008110730238098717
678,0.00034298463980199346
679,0.00013920288187275665
680,0.0008510402694229226
681,0.0011235881368432633
682,0.0008581989174839607
683,0.0008581989174839607
684,0.0002851388088300411
685,0.0008178957568185601
686,0.00034587118397263566
687,0.0001403746482458886
688,0.0008581989174839607
689,0.0011330367608441754
690,0.0008654177293900258
691,0.0008654177293900258
692,0.000287538664972399
693,0.0008247758351711609
694,0.0003487820127006189
695,0.00014155627678585065
696,0.0008654177293900258
697,0.0011435039870491244
698,0.0008734147978510941
699,0.0008734147978510941
700,0.00029019727545874963
701,0.0008323976568323004
702,0.00035200668575638004
703,0.00014286531279099517
704,0.0008734147978510941
705,0.0011563289677220582
706,0.0008832132689395916
707,0.0008832132689395916
708,0.00029345479762927433
709,0.0008417363616363471
710,0.00035595778381510755
711,0.00014446924335637193
712,0.0008832132689395916
713,0.0011641379133565902
714,0.0008891794456785709
715,0.0008891794456785709
716,0.0002954382864402164
717,0.0008474225961678186
718,0.0003583635847979828
719,0.00014544587118299327
720,0.0008891794456785709
721,0.0011313123126345122
722,0.0008641002370225541
723,0.0008641002370225541
724,0.00028710066982003785
725,0.0008235201641065316
726,0.0003482507607156296
727,0.00014134061882248308
728,0.0008641002370225541
729,0.001142702204926463
730,0.0008728022266641465
731,0.0008728022266641465
732,0.0002899936263057259
733,0.0008318138291478259
734,0.0003517596764270794
735,0.0001427650407099763
736,0.0008728022266641465
737,0.0011723675877868016
738,0.000895467090729262
739,0.000895467090729262
740,0.00029752866630798776
741,0.0008534152186739188
742,0.00036089903321986563
743,0.00014647513202858424
744,0.000895467090729262
745,0.0011972750737718602
746,0.0009144970851085547
747,0.0009144970851085547
748,0.00030385545319360044
749,0.0008715523284179402
750,0.0003685728600229905
751,0.000149590327479989
752,0.0009144970851085547
753,0.000966399668785285
754,0.0007381106089181978
755,0.0007381106089181978
756,0.00024521947716288334
757,0.0007034431240266675
758,0.0002974518712280609
759,0.00012071980017652044
760,0.0007381106089181978
761,0.0010905740688185296
762,0.0008329762020543392
763,0.0008329762020543392
764,0.00027675383122307103
765,0.0007938566218380447
766,0.00033570087028062006
767,0.00013624611970325804
768,0.0008329762020543392
769,0.0011606515687320614
770,0.0008865158121437502
771,0.0008865158121437502
772,0.0002945527446258874
773,0.000844883944029501
774,0.0003572894991478978
775,0.00014500984893020058
776,0.0008865158121437502
777,0.0011713306148987354
778,0.0008946748201975098
779,0.0008946748201975098
780,0.0002972652684159812
781,0.0008526601220665933
782,0.00036057955467916466
783,0.00014634544010379527
784,0.0008946748201975098
785,0.0009426464036897222
786,0.000719964447042032
787,0.000719964447042032
788,0.00023918795130357733
789,0.0006861486635386382
790,0.00029013598732354645
791,0.00011775016233243181
792,0.000719964447042032
793,0.0009477526401821133
794,0.000723865308041539
795,0.000723865308041539
796,0.00024048452961995242
797,0.0006898664327128902
798,0.0002917086616726438
799,0.00011838853458972507
800,0.000723865308041539
801,0.0009511721406871526
802,0.000726477608327368
803,0.000726477608327368
804,0.00024135281655687086
805,0.0006923561221560502
806,0.0002927618429161287
807,0.00011881603742104414
808,0.000726477608327368
809,0.0009718682854050577
810,0.0007422883540702123
811,0.0007422883540702123
812,0.00024660812088853263
813,0.0007074247882907766
814,0.00029913621122061286
815,0.00012140350519495566
816,0.0007422883540702123
817,0.000974420413127339
818,0.0007442380536344118
819,0.0007442380536344118
820,0.0002472561855872143
821,0.0007092829799788412
822,0.0002999222737620179
823,0.00012172258311023433
824,0.0007442380536344118
825,0.0012239407014113662
826,0.0009348705958253242
827,0.0009348705958253242
828,0.0003106290891951892
829,0.0008909699528665596
830,0.0003767886519193146
831,0.00015292556554475354
832,0.0009348705958253242
833,0.0011742646518028664
834,0.0008969164911686066
835,0.0008969164911686066
836,0.0002980105340249619
837,0.0008547966123088679
838,0.00036148349640373226
839,0.00014671239427424914
840,0.0008969164911686066
841,0.0011482538948074915
842,0.0008770437892827358
843,0.0008770437892827358
844,0.00029140373626221886
845,0.000835856366827245
846,0.0003534700210069232
847,0.00014345934630533575
848,0.0008770437892827358
849,0.0011485723436467437
850,0.0008772870886377725
851,0.0008772870886377725
852,0.00029148462151657595
853,0.0008360882500047174
854,0.00035356812797496283
855,0.00014349917236779766
856,0.0008772870886377725
857,0.0012139700436774432
858,0.0009272526200966194
859,0.0009272526200966194
860,0.00030809629868677
861,0.0008837093936776176
862,0.0003737166148438024
863,0.0001516784543174743
864,0.0009272526200966194
865,0.001223172369374889
866,0.0009342835585707639
867,0.0009342835585707639
868,0.0003104339127564208
869,0.0008904104577600912
870,0.00037655192134268203
871,0.00015282946323536768
872,0.0009342835585707639
873,0.0012344712577365233
874,0.0009429163951640474
875,0.0009429163951640474
876,0.00031330414858952386
877,0.0008986382688878675
878,0.0003800332441953815
879,0.0001542427314992771
880,0.0009429163951640474
881,0.001150430947789637
882,0.0008787070888584863
883,0.0008787070888584863
884,0.0002919567033546144
885,0.0008374416205834588
886,0.0003541407232237258
887,0.00014373161480984778
888,0.0008787070888584863
889,0.0011534514399719137
890,0.0008810147908672172
891,0.0008810147908672172
892,0.00029272390529174006
893,0.0008396410403474707
894,0.0003550712738881558
895,0.00014410936796550075
896,0.0008810147908672172
897,0.0010569070816113444
898,0.0008072550625746913
899,0.0008072550625746913
900,0.0002682034498618383
901,0.0007693425101446919
902,0.00032532989751592835
903,0.00013203618718392733
904,0.0008072550625746913
905,0.0009705313963545298
906,0.0007412670377859483
907,0.0007412670377859483
908,0.000246268644115775
909,0.0007064514069554507
910,0.00029872444672945957
911,0.0001212363621815581
912,0.0007412670377859483
913,0.0009861147883381152
914,0.0007531720089613309
915,0.0007531720089613309
916,0.00025022578320312396
917,0.0007177976303010029
918,0.00030352420988734996
919,0.00012318468212474005
920,0.0007531720089613309
921,0.0009884039051265725
922,0.0007549207928320391
923,0.0007549207928320391
924,0.00025080707349363145
925,0.0007194643378319782
926,0.00030422927810988
927,0.00012347088436605913
928,0.0007549207928320391
929,0.0009729986646497817
930,0.0007431519077084853
931,0.0007431519077084853
932,0.0002468951590724925
933,0.0007082478115608134
934,0.0002994843708753172
935,0.00012154482986321467
936,0.0007431519077084853
937,0.0009996949342540933
938,0.0007635466668489454
939,0.0007635466668489454
940,0.0002536743069242374
941,0.0007276853744258554
942,0.00030770704769625347
943,0.00012488258878420988
944,0.0007635466668489454
945,0.0010014966725533214
946,0.0007649231238148948
947,0.0007649231238148948
948,0.0002541318431462412
949,0.000728997230869017
950,0.00030826200928864506
951,0.00012510786064025745
952,0.0007649231238148948
953,0.0011275171753579937
954,0.000861200725259136
955,0.000861200725259136
956,0.0002861367412624514
957,0.0008207567080204761
958,0.0003470815945506684
959,0.00014086600461627632
960,0.000861200725259136
961,0.0011267679467925435
962,0.0008606283099428214
963,0.0008606283099428214
964,0.00028594644502125165
965,0.0008202111526095837
966,0.0003468507807839302
967,0.00014077230758260137
968,0.0008606283099428214
969,0.0011297263812992207
970,0.0008628885736149324
971,0.0008628885736149324
972,0.00028669785776974297
973,0.0008223653562778733
974,0.0003477621828433011
975,0.00014114228423173456
976,0.0008628885736149324
977,0.0009435696125589427
978,0.0007206697230149872
979,0.0007206697230149872
980,0.00023942237226370154
981,0.0006868208363943463
982,0.00029042032642566623
983,0.00011786557977761193
984,0.0007206697230149872
985,0.0011650212050611582
986,0.0008898542980209927
987,0.0008898542980209927
988,0.0002956626458700343
989,0.0008480657835990386
990,0.00035863571332217634
991,0.00014555634113210436
992,0.0008898542980209927
993,0.0009562094595091987
994,0.0007303258357783183
995,0.0007303258357783183
996,0.00024263191148706715
997,0.0006960237304401472
998,0.00029431330950570865
999,0.00011944580308633558
1000,0.0007303258357783183
1001,0.0009795447721151135
1002,0.0007481528179830395
1003,0.0007481528179830395
1004,0.00024855742736175026
1005,0.0007130140084470578
1006,0.00030150059918778485
1007,0.00012236325667963242
1008,0.0007481528179830395
1009,0.0009742316502648651
1010,0.0007440938480473812
1011,0.0007440938480473812
1012,0.00024720825273397796
1013,0.0007091455425752262
1014,0.0002998641341724202
1015,0.00012169898312156608
1016,0.0007440938480473812
1017,0.0009788937739856336
1018,0.000747655486127471
1019,0.000747655486127471
1020,0.00024839211716512423
1021,0.0007125400183306457
1022,0.0003013000882386027
1023,0.00012228186524500565
1024,0.000747655486127471
1025,0.000998513230900618
1026,0.0007626438927525025
1027,0.0007626438927525025
1028,0.0002533742240081106
1029,0.0007268249698381637
1030,0.00030734306663452544
1031,0.00012473484046129202
1032,0.0007626438927525025
1033,0.00100278211839642
1034,0.0007659051544335758
1035,0.0007659051544335758
1036,0.00025445827201285776
1037,0.0007299331724706659
1038,0.00030865794614489837
1039,0.00012526858073713706
1040,0.0007659051544335758
1041,0.0010323683882510319
1042,0.0007885080786571567
1043,0.0007885080786571567
1044,0.00026197164592303696
1045,0.0007514753119405139
1046,0.00031777116185965594
1047,0.00012896787057909697
1048,0.0007885080786571567
1049,0.0010217186963452814
1050,0.0007803720325053449
1051,0.0007803720325053449
1052,0.00025926713975905696
1053,0.0007437210957877414
1054,0.0003144907816846413
1055,0.00012763627484963284
1056,0.0007803720325053449
1057,0.000976907508729568
1058,0.0007461380741339313
1059,0.0007461380741339313
1060,0.00024788773898288874
1061,0.0007110938245843587
1062,0.00030068830890156873
1063,0.00012203353180446119
1064,0.0007461380741339313
1065,0.0010410507147220929
1066,0.000795141146769328
1067,0.000795141146769328
1068,0.0002641765683536674
1069,0.000757797090190435
1070,0.00032044557849057666
1071,0.00013005349303087463
1072,0.000795141146769328
1073,0.0009808940647336936
1074,0.0007491836143689405
1075,0.0007491836143689405
1076,0.00024890005839441173
1077,0.0007139964255767333
1078,0.00030191618919702675
1079,0.00012253195310041367
1080,0.0007491836143689405
1081,0.0009842784534855168
1082,0.0007517691318101955
1083,0.0007517691318101955
1084,0.0002497594722067498
1085,0.000716460595115795
1086,0.00030295860412356783
1087,0.0001229550908456627
1088,0.0007517691318101955
1089,0.001001921569833131
1090,0.0007652477287415838
1091,0.0007652477287415838
1092,0.00025423974240085554
1093,0.000729306601310041
1094,0.0003083928840305021
1095,0.00012516098577257216
1096,0.0007652477287415838
1097,0.0010622589661580923
1098,0.0008113438052469613
1099,0.0008113438052469613
1100,0.0002695626355131862
1101,0.0007732393745397846
1102,0.0003269784905287448
1103,0.00013270540399834245
1104,0.0008113438052469613
1105,0.0010232011402276549
1106,0.0007815045728460819
1107,0.0007815045728460819
1108,0.0002596436061580414
1109,0.0007448004849098125
1110,0.0003149474097895323
1111,0.00012782163233307378
1112,0.0007815045728460819
1113,0.0009928684992790615
1114,0.0007583315505316538
1115,0.0007583315505316538
1116,0.000251940802597275
1117,0.0007227150179292245
1118,0.00030560441904189034
1119,0.00012402908411308832
1120,0.0007583315505316538
1121,0.00104277378761024
1122,0.0007964575321861342
1123,0.0007964575321861342
1124,0.00026461415516924956
1125,0.0007590516981132228
1126,0.0003209763403813069
1127,0.00013026894492274328
1128,0.0007964575321861342
1129,0.0010803705090565888
1130,0.0008251807721182497
1131,0.0008251807721182497
1132,0.0002741623948139
1133,0.0007864270053813804
1134,0.0003325576558244702
1135,0.0001349701759804195
1136,0.0008251807721182497
1137,0.0010397925984687118
1138,0.0007941799774929082
1139,0.0007941799774929082
1140,0.0002638570613480761
1141,0.0007568810283404263
1142,0.00032005803900422917
1143,0.0001298961794192628
1144,0.0007941799774929082
1145,0.001010469658694795
1146,0.0007717781486275012
1147,0.0007717781486275012
1148,0.00025641047552299223
1149,0.0007355305349753153
1150,0.00031102584011621036
1151,0.00012622976625850587
1152,0.0007717781486275012
1153,0.0010189680024103665
1154,0.0007782705912534354
1155,0.0007782705912534354
1156,0.0002585686036605738
1157,0.0007417182775201682
1158,0.0003136435047729079
1159,0.0001272923428998729
1160,0.0007782705912534354
