Id,WnvPresent
363,0.031028436
364,0.009797069
365,0.08501824
366,0.023550183
367,0.0033696136
368,0.04688922
369,0.048205584
370,0.038067304
371,0.040636282
372,0.011500687
373,0.092850454
374,0.0289611
375,0.0044012745
376,0.05649329
377,0.055591308
378,0.042717177
379,0.04652272
380,0.013197859
381,0.09606561
382,0.032521285
383,0.005100752
384,0.06231269
385,0.04905953
386,0.038518935
387,0.04142241
388,0.011660213
389,0.093279
390,0.02936335
391,0.004497624
392,0.057075027
393,0.032036707
394,0.034476884
395,0.022024687
396,0.008742388
397,0.06873081
398,0.01773184
399,0.002655732
400,0.034331772
401,0.05444808
402,0.04182729
403,0.04542472
404,0.012839725
405,0.09445667
406,0.031869564
407,0.005022146
408,0.06123078
409,0.030501686
410,0.032838963
411,0.019938653
412,0.008433325
413,0.06401146
414,0.016771166
415,0.0024461302
416,0.03173993
417,0.032819327
418,0.035147943
419,0.023146277
420,0.008901105
421,0.07120962
422,0.01840878
423,0.0027665957
424,0.03570314
425,0.027917568
426,0.029642992
427,0.016577996
428,0.007378541
429,0.056811597
430,0.014233467
431,0.002090024
432,0.027835337
433,0.031525016
434,0.034004632
435,0.02130667
436,0.008638136
437,0.06712294
438,0.01743255
439,0.002584293
440,0.033445906
441,0.027602863
442,0.02934049
443,0.016260618
444,0.007236664
445,0.056134973
446,0.013981823
447,0.0020573922
448,0.027411813
449,0.027602863
450,0.02934049
451,0.016260618
452,0.007236664
453,0.056134973
454,0.013981823
455,0.0020573922
456,0.027411813
457,0.06824905
458,0.046785593
459,0.060929466
460,0.016663516
461,0.10387373
462,0.03867157
463,0.006171542
464,0.07416836
465,0.029786741
466,0.031846702
467,0.018969482
468,0.008206517
469,0.061766565
470,0.015973192
471,0.0023333682
472,0.030515974
473,0.04905953
474,0.038518935
475,0.04142241
476,0.011660213
477,0.093279
478,0.02936335
479,0.004497624
480,0.057075027
481,0.051708184
482,0.039904885
483,0.043302335
484,0.012152006
485,0.09364714
486,0.030596033
487,0.004784214
488,0.05885425
489,0.028235761
490,0.029948505
491,0.016901447
492,0.007527911
493,0.057495866
494,0.014487715
495,0.0021231712
496,0.028203787
497,0.027602863
498,0.02934049
499,0.016260618
500,0.007236664
501,0.056134973
502,0.013981823
503,0.0020573922
504,0.027411813
505,0.030261543
506,0.032504935
507,0.019610327
508,0.008366516
509,0.06325485
510,0.016500907
511,0.002407953
512,0.031326767
513,0.03362039
514,0.035478834
515,0.024323553
516,0.009062682
517,0.07377072
518,0.01928073
519,0.0028820771
520,0.037119016
521,0.027917568
522,0.029642992
523,0.016577996
524,0.007378541
525,0.056811597
526,0.014233467
527,0.002090024
528,0.027835337
529,0.048205584
530,0.038067304
531,0.040636282
532,0.011500687
533,0.092850454
534,0.0289611
535,0.0044012745
536,0.05649329
537,0.048205584
538,0.038067304
539,0.040636282
540,0.011500687
541,0.092850454
542,0.0289611
543,0.0044012745
544,0.05649329
545,0.03362039
546,0.035478834
547,0.024323553
548,0.009062682
549,0.07377072
550,0.01928073
551,0.0028820771
552,0.037119016
553,0.03362039
554,0.035478834
555,0.024323553
556,0.009062682
557,0.07377072
558,0.01928073
559,0.0028820771
560,0.037119016
561,0.039699804
562,0.035823345
563,0.032882154
564,0.009974738
565,0.08697045
566,0.024659544
567,0.0034911113
568,0.0498317
569,0.032819327
570,0.035147943
571,0.023146277
572,0.008901105
573,0.07120962
574,0.01840878
575,0.0027665957
576,0.03570314
577,0.036301717
578,0.03560854
579,0.02871356
580,0.009565035
581,0.08161973
582,0.022146532
583,0.003217209
584,0.043056384
585,0.029552054
586,0.031522445
587,0.018614072
588,0.008127664
589,0.061034754
590,0.015715593
591,0.0022969479
592,0.030118238
593,0.030743683
594,0.03317629
595,0.02027237
596,0.008484072
597,0.064776495
598,0.016969029
599,0.0024807153
600,0.03215836
601,0.030743683
602,0.03317629
603,0.02027237
604,0.008484072
605,0.064776495
606,0.016969029
607,0.0024807153
608,0.03215836
609,0.034164887
610,0.03544615
611,0.025140638
612,0.009172002
613,0.075524926
614,0.019884394
615,0.0029560737
616,0.038086437
617,0.041865386
618,0.03591579
619,0.034842614
620,0.010299839
621,0.08875957
622,0.025819773
623,0.003700932
624,0.052040633
625,0.053884823
626,0.041338537
627,0.044885006
628,0.012664276
629,0.09401662
630,0.031546466
631,0.004971766
632,0.060685344
633,0.05734855
634,0.044048104
635,0.048217148
636,0.0137377
637,0.09740211
638,0.033539183
639,0.005220968
640,0.063713804
641,0.030743683
642,0.03317629
643,0.02027237
644,0.008484072
645,0.064776495
646,0.016969029
647,0.0024807153
648,0.03215836
649,0.041865386
650,0.03591579
651,0.034842614
652,0.010299839
653,0.08875957
654,0.025819773
655,0.003700932
656,0.052040633
657,0.04905953
658,0.038518935
659,0.04142241
660,0.011660213
661,0.093279
662,0.02936335
663,0.004497624
664,0.057075027
665,0.027602863
666,0.02934049
667,0.016260618
668,0.007236664
669,0.056134973
670,0.013981823
671,0.0020573922
672,0.027411813
673,0.0352795
674,0.035516847
675,0.027088273
676,0.009394587
677,0.07914874
678,0.02114777
679,0.0031071159
680,0.040360335
681,0.038316183
682,0.035761848
683,0.031634826
684,0.009855936
685,0.085795894
686,0.02391445
687,0.0034088288
688,0.04785121
689,0.044143647
690,0.03622053
691,0.036915496
692,0.010734879
693,0.09038969
694,0.027028738
695,0.0039495034
696,0.05366725
697,0.051708184
698,0.039904885
699,0.043302335
700,0.012152006
701,0.09364714
702,0.030596033
703,0.004784214
704,0.05885425
705,0.05617134
706,0.04315649
707,0.047081135
708,0.0133806
709,0.096546106
710,0.032850627
711,0.005140518
712,0.06276735
713,0.059772756
714,0.0456703
715,0.05056769
716,0.01430943
717,0.09898196
718,0.034921538
719,0.005385651
720,0.06590742
721,0.03556929
722,0.03554738
723,0.027619844
724,0.009451068
725,0.079967245
726,0.0214757
727,0.0031435995
728,0.041240547
729,0.04040946
730,0.03585414
731,0.0335235
732,0.010034665
733,0.08756317
734,0.025040528
735,0.0035439392
736,0.050804645
737,0.06065069
738,0.046284985
739,0.05178327
740,0.014540922
741,0.09924255
742,0.035410687
743,0.005469918
744,0.06703037
745,0.041865386
746,0.03591579
747,0.034842614
748,0.010299839
749,0.08875957
750,0.025819773
751,0.003700932
752,0.052040633
753,0.050810613
754,0.03943768
755,0.042786714
756,0.011985839
757,0.09352427
758,0.030184165
759,0.004696665
760,0.058255486
761,0.03471789
762,0.035464272
763,0.026054809
764,0.0092826355
765,0.07731738
766,0.020506563
767,0.0030306575
768,0.039157968
769,0.028235761
770,0.029948505
771,0.016901447
772,0.007527911
773,0.057495866
774,0.014487715
775,0.0021231712
776,0.028203787
777,0.027602863
778,0.02934049
779,0.016260618
780,0.007236664
781,0.056134973
782,0.013981823
783,0.0020573922
784,0.027411813
785,0.02855749
786,0.030257085
787,0.017231114
788,0.007684833
789,0.058187895
790,0.01472548
791,0.0021568441
792,0.028576981
793,0.02855749
794,0.030257085
795,0.017231114
796,0.007684833
797,0.058187895
798,0.01472548
799,0.0021568441
800,0.028576981
801,0.02855749
802,0.030257085
803,0.017231114
804,0.007684833
805,0.058187895
806,0.01472548
807,0.0021568441
808,0.028576981
809,0.03471789
810,0.035464272
811,0.026054809
812,0.0092826355
813,0.07731738
814,0.020506563
815,0.0030306575
816,0.039157968
817,0.034997623
818,0.035486322
819,0.02656665
820,0.009338445
821,0.07822815
822,0.020824749
823,0.0030686492
824,0.039711237
825,0.06148901
826,0.046907518
827,0.05291947
828,0.014776116
829,0.099503726
830,0.035937548
831,0.005555499
832,0.06817107
833,0.031248566
834,0.033770848
835,0.02095628
836,0.008586477
837,0.06633216
838,0.017273849
839,0.0025492958
840,0.033011287
841,0.0610685
842,0.046595253
843,0.052401368
844,0.014658061
845,0.099373065
846,0.03565773
847,0.005512546
848,0.06759849
849,0.052620735
850,0.040377397
851,0.043823883
852,0.012320447
853,0.09377015
854,0.03090973
855,0.0048518195
856,0.059458792
857,0.0619122
858,0.04722175
859,0.053421672
860,0.014895109
861,0.0996345
862,0.036151905
863,0.005598785
864,0.068748124
865,0.06495167
866,0.04860209
867,0.057065006
868,0.015754912
869,0.10147755
870,0.03739135
871,0.0059113326
872,0.07154893
873,0.06911491
874,0.046140965
875,0.0618983
876,0.016932447
877,0.104567476
878,0.038983457
879,0.006223519
880,0.074932836
881,0.027602863
882,0.02934049
883,0.016260618
884,0.007236664
885,0.056134973
886,0.013981823
887,0.0020573922
888,0.027411813
889,0.027917568
890,0.029642992
891,0.016577996
892,0.007378541
893,0.056811597
894,0.014233467
895,0.002090024
896,0.027835337
897,0.046539888
898,0.037259497
899,0.039106708
900,0.011188092
901,0.09185898
902,0.028172566
903,0.0042147012
904,0.055346455
905,0.05332705
906,0.040855255
907,0.04435142
908,0.012491193
909,0.093893304
910,0.031226518
911,0.0049114283
912,0.060069136
913,0.06148901
914,0.046907518
915,0.05291947
916,0.014776116
917,0.099503726
918,0.035937548
919,0.005555499
920,0.06817107
921,0.03556929
922,0.03554738
923,0.027619844
924,0.009451068
925,0.079967245
926,0.0214757
927,0.0031435995
928,0.041240547
929,0.06584527
930,0.04843484
931,0.05814811
932,0.016009424
933,0.102157116
934,0.037752915
935,0.0060037756
936,0.07228851
937,0.027602863
938,0.02934049
939,0.016260618
940,0.007236664
941,0.056134973
942,0.013981823
943,0.0020573922
944,0.027411813
945,0.027602863
946,0.02934049
947,0.016260618
948,0.007236664
949,0.056134973
950,0.013981823
951,0.0020573922
952,0.027411813
953,0.028858703
954,0.030568728
955,0.017567087
956,0.007844992
957,0.058887698
958,0.014967102
959,0.0021910488
960,0.028954964
961,0.027917568
962,0.029642992
963,0.016577996
964,0.007378541
965,0.056811597
966,0.014233467
967,0.002090024
968,0.027835337
969,0.028235761
970,0.029948505
971,0.016901447
972,0.007527911
973,0.057495866
974,0.014487715
975,0.0021231712
976,0.028203787
977,0.028235761
978,0.029948505
979,0.016901447
980,0.007527911
981,0.057495866
982,0.014487715
983,0.0021231712
984,0.028203787
985,0.027602863
986,0.02934049
987,0.016260618
988,0.007236664
989,0.056134973
990,0.013981823
991,0.0020573922
992,0.027411813
993,0.03177987
994,0.034239974
995,0.021662764
996,0.0086901095
997,0.06792247
998,0.017595856
999,0.0026197685
1000,0.03388604
1001,0.03556929
1002,0.03554738
1003,0.027619844
1004,0.009451068
1005,0.079967245
1006,0.0214757
1007,0.0031435995
1008,0.041240547
1009,0.032556426
1010,0.03495544
1011,0.022766348
1012,0.008847886
1013,0.0703743
1014,0.018126821
1015,0.0027291388
1016,0.035240248
1017,0.03471789
1018,0.035464272
1019,0.026054809
1020,0.0092826355
1021,0.07731738
1022,0.020506563
1023,0.0030306575
1024,0.039157968
1025,0.039002113
1026,0.03579259
1027,0.032252654
1028,0.009915163
1029,0.08638135
1030,0.024284214
1031,0.0034484954
1032,0.048831936
1033,0.041131258
1034,0.035884958
1035,0.034176923
1036,0.010158739
1037,0.088159546
1038,0.025427254
1039,0.003621589
1040,0.051546376
1041,0.0619122
1042,0.04722175
1043,0.053421672
1044,0.014895109
1045,0.0996345
1046,0.036151905
1047,0.005598785
1048,0.068748124
1049,0.052620735
1050,0.040377397
1051,0.043823883
1052,0.012320447
1053,0.09377015
1054,0.03090973
1055,0.0048518195
1056,0.059458792
1057,0.029552054
1058,0.031522445
1059,0.018614072
1060,0.008127664
1061,0.061034754
1062,0.015715593
1063,0.0022969479
1064,0.030118238
1065,0.06539707
1066,0.04861074
1067,0.057604164
1068,0.015881674
1069,0.10181685
1070,0.037571717
1071,0.005957374
1072,0.071917854
1073,0.027917568
1074,0.029642992
1075,0.016577996
1076,0.007378541
1077,0.056811597
1078,0.014233467
1079,0.002090024
1080,0.027835337
1081,0.02855749
1082,0.030257085
1083,0.017231114
1084,0.007684833
1085,0.058187895
1086,0.01472548
1087,0.0021568441
1088,0.028576981
1089,0.0352795
1090,0.035516847
1091,0.027088273
1092,0.009394587
1093,0.07914874
1094,0.02114777
1095,0.0031071159
1096,0.040360335
1097,0.041131258
1098,0.035884958
1099,0.034176923
1100,0.010158739
1101,0.088159546
1102,0.025427254
1103,0.003621589
1104,0.051546376
1105,0.046539888
1106,0.037259497
1107,0.039106708
1108,0.011188092
1109,0.09185898
1110,0.028172566
1111,0.0042147012
1112,0.055346455
1113,0.029552054
1114,0.031522445
1115,0.018614072
1116,0.008127664
1117,0.061034754
1118,0.015715593
1119,0.0022969479
1120,0.030118238
1121,0.03781033
1122,0.035731144
1123,0.031028436
1124,0.009797069
1125,0.08501824
1126,0.023550183
1127,0.0033696136
1128,0.04688922
1129,0.052620735
1130,0.040377397
1131,0.043823883
1132,0.012320447
1133,0.09377015
1134,0.03090973
1135,0.0048518195
1136,0.059458792
1137,0.05617134
1138,0.04315649
1139,0.047081135
1140,0.0133806
1141,0.096546106
1142,0.032850627
1143,0.005140518
1144,0.06276735
1145,0.033891585
1146,0.035437066
1147,0.024728807
1148,0.009117178
1149,0.074643075
1150,0.01958028
1151,0.0029194716
1152,0.03759973
1153,0.036301717
1154,0.03560854
1155,0.02871356
1156,0.009565035
1157,0.08161973
1158,0.022146532
1159,0.003217209
1160,0.043056384
1161,0.049927797
1162,0.038975704
1163,0.042223055
1164,0.0118219135
1165,0.09340158
1166,0.029771008
1167,0.004596071
1168,0.05766242
1169,0.032556426
1170,0.03495544
1171,0.022766348
1172,0.008847886
1173,0.0703743
1174,0.018126821
1175,0.0027291388
1176,0.035240248
1177,0.033891585
1178,0.035437066
1179,0.024728807
1180,0.009117178
1181,0.074643075
1182,0.01958028
1183,0.0029194716
1184,0.03759973
1185,0.041131258
1186,0.035884958
1187,0.034176923
1188,0.010158739
1189,0.088159546
1190,0.025427254
1191,0.003621589
1192,0.051546376
1193,0.06824905
1194,0.046785593
1195,0.060929466
1196,0.016663516
1197,0.10387373
1198,0.03867157
1199,0.006171542
1200,0.07416836
1201,0.030501686
1202,0.032838963
1203,0.019938653
1204,0.008433325
1205,0.06401146
1206,0.016771166
1207,0.0024461302
1208,0.03173993
1209,0.011360274
1210,0.026683716
1211,0.013487613
1212,0.0084312875
1213,0.06395296
1214,0.015214197
1215,0.0018702924
1216,0.021704
1217,0.015776305
1218,0.02826881
1219,0.016896471
1220,0.008675625
1221,0.0852723
1222,0.01964232
1223,0.0022328387
1224,0.027049303
1225,0.020304728
1226,0.026147256
1227,0.020333717
1228,0.008883573
1229,0.098133914
1230,0.023523588
1231,0.0026137698
1232,0.030001983
1233,0.0074647437
1234,0.022027051
1235,0.009276822
1236,0.0070871613
1237,0.04291098
1238,0.011073612
1239,0.0014341938
1240,0.013798687
1241,0.00884312
1242,0.023695009
1243,0.010886183
1244,0.0077143316
1245,0.050513394
1246,0.012514643
1247,0.0016154813
1248,0.01662299
1249,0.0069751116
1250,0.02139248
1251,0.008701191
1252,0.006828817
1253,0.039471135
1254,0.010544274
1255,0.0013612729
1256,0.012806418
1257,0.0069751116
1258,0.02139248
1259,0.008701191
1260,0.006828817
1261,0.039471135
1262,0.010544274
1263,0.0013612729
1264,0.012806418
1265,0.008263837
1266,0.02301353
1267,0.010211715
1268,0.0074851313
1269,0.047596745
1270,0.011917246
1271,0.0015509527
1272,0.01543081
1273,0.00840503
1274,0.02318209
1275,0.01037635
1276,0.007541789
1277,0.048310544
1278,0.012063903
1279,0.0015702636
1280,0.015720721
1281,0.00840503
1282,0.02318209
1283,0.01037635
1284,0.007541789
1285,0.048310544
1286,0.012063903
1287,0.0015702636
1288,0.015720721
1289,0.0069751116
1290,0.02139248
1291,0.008701191
1292,0.006828817
1293,0.039471135
1294,0.010544274
1295,0.0013612729
1296,0.012806418
1297,0.0077222018
1298,0.022351189
1299,0.009578633
1300,0.0072199493
1301,0.044736583
1302,0.011348048
1303,0.0014721041
1304,0.014322881
1305,0.00840503
1306,0.02318209
1307,0.01037635
1308,0.007541789
1309,0.048310544
1310,0.012063903
1311,0.0015702636
1312,0.015720721
1313,0.0137974275
1314,0.027945673
1315,0.015342546
1316,0.008570059
1317,0.07591943
1318,0.017607877
1319,0.0020518056
1320,0.0247908
1321,0.016496079
1322,0.027933516
1323,0.017448058
1324,0.008711097
1325,0.08813881
1326,0.020280669
1327,0.002300616
1328,0.027716713
1329,0.019136263
1330,0.026645944
1331,0.019430296
1332,0.008830378
1333,0.09528408
1334,0.022505082
1335,0.002529235
1336,0.029437494
1337,0.0074647437
1338,0.022027051
1339,0.009276822
1340,0.0070871613
1341,0.04291098
1342,0.011073612
1343,0.0014341938
1344,0.013798687
1345,0.023539899
1346,0.024939923
1347,0.022775952
1348,0.009208809
1349,0.10559278
1350,0.025829231
1351,0.0028376332
1352,0.032075744
1353,0.024226852
1354,0.024705064
1355,0.023296133
1356,0.009275258
1357,0.107143335
1358,0.02632654
1359,0.0028846504
1360,0.03250681
1361,0.010518391
1362,0.025672162
1363,0.012781678
1364,0.008252418
1365,0.059429567
1366,0.014314118
1367,0.0017983698
1368,0.02020849
1369,0.018303432
1370,0.02702603
1371,0.01880478
1372,0.00879443
1373,0.09319556
1374,0.02181299
1375,0.0024668516
1376,0.02904228
1377,0.010847472
1378,0.026063873
1379,0.0130595695
1380,0.008335601
1381,0.061201796
1382,0.014667671
1383,0.0018274749
1384,0.02079419
1385,0.01294359
1386,0.02759017
1387,0.014697894
1388,0.008523553
1389,0.07186184
1390,0.016771488
1391,0.0019894275
1392,0.02384683
1393,0.014864487
1394,0.028210456
1395,0.016187608
1396,0.00862855
1397,0.081189916
1398,0.018711127
1399,0.0021455572
1400,0.026022073
1401,0.013183694
1402,0.02769874
1403,0.014856508
1404,0.008535158
1405,0.07290967
1406,0.01697684
1407,0.002004842
1408,0.02407948
1409,0.0073392303
1410,0.021866713
1411,0.009129476
1412,0.007021679
1413,0.04202508
1414,0.010938865
1415,0.0014156065
1416,0.013543732
1417,0.0068577738
1418,0.021179479
1419,0.0085629
1420,0.0067657027
1421,0.038653363
1422,0.0104159005
1423,0.0013436289
1424,0.012569564
1425,0.0069751116
1426,0.02139248
1427,0.008701191
1428,0.006828817
1429,0.039471135
1430,0.010544274
1431,0.0013612729
1432,0.012806418
1433,0.0069751116
1434,0.02139248
1435,0.008701191
1436,0.006828817
1437,0.039471135
1438,0.010544274
1439,0.0013612729
1440,0.012806418
1441,0.011536476
1442,0.026805209
1443,0.013633359
1444,0.008442764
1445,0.06489534
1446,0.015400789
1447,0.0018847856
1448,0.022015825
1449,0.0137974275
1450,0.027945673
1451,0.015342546
1452,0.008570059
1453,0.07591943
1454,0.017607877
1455,0.0020518056
1456,0.0247908
1457,0.011186731
1458,0.026478058
1459,0.013343416
1460,0.008419607
1461,0.06302334
1462,0.015029833
1463,0.0018559095
1464,0.021396488
1465,0.011715381
1466,0.026927242
1467,0.013780646
1468,0.00845426
1469,0.06585062
1470,0.01558964
1471,0.0018993898
1472,0.022332042
1473,0.011536476
1474,0.026805209
1475,0.013633359
1476,0.008442764
1477,0.06489534
1478,0.015400789
1479,0.0018847856
1480,0.022015825
1481,0.0092980135
1482,0.02421901
1483,0.011420766
1484,0.00789079
1485,0.05281111
1486,0.01298199
1487,0.0016619974
1488,0.017576126
1489,0.0074647437
1490,0.022027051
1491,0.009276822
1492,0.0070871613
1493,0.04291098
1494,0.011073612
1495,0.0014341938
1496,0.013798687
1497,0.007854213
1498,0.022515008
1499,0.009733162
1500,0.0072872625
1501,0.04551499
1502,0.011487782
1503,0.0014914328
1504,0.014592284
1505,0.017768087
1506,0.027282353
1507,0.018406924
1508,0.008770537
1509,0.09182613
1510,0.021363977
1511,0.0024181677
1512,0.028781667
1513,0.00884312
1514,0.023695009
1515,0.010886183
1516,0.0077143316
1517,0.050513394
1518,0.012514643
1519,0.0016154813
1520,0.01662299
1521,0.008263837
1522,0.02301353
1523,0.010211715
1524,0.0074851313
1525,0.047596745
1526,0.011917246
1527,0.0015509527
1528,0.01543081
1529,0.010357575
1530,0.02548597
1531,0.012644924
1532,0.008211138
1533,0.058561604
1534,0.0141405035
1535,0.0017800167
1536,0.01992174
1537,0.024732746
1538,0.024472347
1539,0.023759177
1540,0.009342187
1541,0.10912828
1542,0.02683316
1543,0.0029324412
1544,0.032943483
1545,0.010681678
1546,0.02585967
1547,0.012919883
1548,0.008293904
1549,0.060309585
1550,0.014489839
1551,0.0018134217
1552,0.02049929
1553,0.012081448
1554,0.027159974
1555,0.0140799405
1556,0.008477296
1557,0.06780054
1558,0.01597418
1559,0.001928942
1560,0.022937952
1561,0.011186731
1562,0.026478058
1563,0.013343416
1564,0.008419607
1565,0.06302334
1566,0.015029833
1567,0.0018559095
1568,0.021396488
1569,0.012268692
1570,0.027266894
1571,0.014231982
1572,0.008488835
1573,0.06879543
1574,0.01616994
1575,0.0019438899
1576,0.023161944
1577,0.015313715
1578,0.028284656
1579,0.01653831
1580,0.008652056
1581,0.08334721
1582,0.019171184
1583,0.0021887638
1584,0.026531085
1585,0.017768087
1586,0.027282353
1587,0.018406924
1588,0.008770537
1589,0.09182613
1590,0.021363977
1591,0.0024181677
1592,0.028781667
1593,0.01554332
1594,0.028276728
1595,0.016716449
1596,0.008663835
1597,0.08430477
1598,0.019405343
1599,0.0022106923
1600,0.026789209
1601,0.009147679
1602,0.024043089
1603,0.011239748
1604,0.007831532
1605,0.052034438
1606,0.012824322
1607,0.0016463451
1608,0.017252589
1609,0.01724811
1610,0.02754103
1611,0.018017327
1612,0.008746715
1613,0.090474844
1614,0.020924024
1615,0.0023704458
1616,0.02839778
1617,0.008263837
1618,0.02301353
1619,0.010211715
1620,0.0074851313
1621,0.047596745
1622,0.011917246
1623,0.0015509527
1624,0.01543081
1625,0.009589279
1626,0.024574596
1627,0.0117914975
1628,0.008007796
1629,0.054397393
1630,0.013303085
1631,0.0016937492
1632,0.018241152
1633,0.0069751116
1634,0.02139248
1635,0.008701191
1636,0.006828817
1637,0.039471135
1638,0.010544274
1639,0.0013612729
1640,0.012806418
1641,0.00884312
1642,0.023695009
1643,0.010886183
1644,0.0077143316
