Id,WnvPresent
283,0.036056686
284,0.0069922707
285,0.12181345
286,0.03173476
287,0.005095666
288,0.027863333
289,0.11933294
290,0.053381592
291,0.037914705
292,0.007331588
293,0.12696818
294,0.03375156
295,0.0053361747
296,0.029861664
297,0.28505364
298,0.10799147
299,0.07640881
300,0.014909227
301,0.18216313
302,0.081882015
303,0.008262321
304,0.09423951
305,0.13537766
306,0.05864336
307,0.042678285
308,0.008186156
309,0.13385914
310,0.03918559
311,0.005999252
312,0.034752678
313,0.12382888
314,0.054221578
315,0.03932753
316,0.00770472
317,0.12841375
318,0.03530849
319,0.005646822
320,0.031517576
321,0.15569654
322,0.06516405
323,0.04732796
324,0.00942396
325,0.13733101
326,0.047240797
327,0.0068551535
328,0.041898154
329,0.30654353
330,0.115798354
331,0.08109801
332,0.01622295
333,0.15751432
334,0.084722035
335,0.0075532473
336,0.10929208
337,0.14563896
338,0.06064088
339,0.04514668
340,0.009954876
341,0.12902534
342,0.04575195
343,0.006716299
344,0.04147582
345,0.15807614
346,0.0655484
347,0.048909456
348,0.010751496
349,0.13177778
350,0.05058434
351,0.0068752677
352,0.048236813
353,0.19200452
354,0.07868712
355,0.056761865
356,0.0110585
357,0.16136974
358,0.057544682
359,0.007481048
360,0.051275503
361,0.10978966
362,0.04786428
363,0.040649496
364,0.01370151
365,0.08629703
366,0.0332856
367,0.00764853
368,0.044919968
369,0.09422282
370,0.050657794
371,0.0398823
372,0.01882134
373,0.07608605
374,0.03268784
375,0.008773376
376,0.05782361
377,0.08704825
378,0.05975194
379,0.039613787
380,0.02213664
381,0.07160724
382,0.034555104
383,0.010107505
384,0.059668783
385,0.21591134
386,0.08784726
387,0.06388473
388,0.011906957
389,0.14755799
390,0.06629512
391,0.0073758876
392,0.071065724
393,0.09483661
394,0.040480454
395,0.034838043
396,0.011677915
397,0.0908486
398,0.028854761
399,0.0073302174
400,0.030392218
401,0.14657125
402,0.06404544
403,0.04946079
404,0.012811802
405,0.08964767
406,0.045882165
407,0.0057672635
408,0.06227509
409,0.087668166
410,0.03710458
411,0.03264535
412,0.011696542
413,0.08654731
414,0.026140062
415,0.008127103
416,0.027454713
417,0.09485566
418,0.040799208
419,0.035174012
420,0.012466062
421,0.091358595
422,0.029935243
423,0.007835786
424,0.032691307
425,0.08012768
426,0.033703964
427,0.030243238
428,0.011288627
429,0.080049686
430,0.022457022
431,0.009013969
432,0.024401015
433,0.09056413
434,0.03760709
435,0.03469357
436,0.013629814
437,0.08716938
438,0.02800527
439,0.009020995
440,0.031750295
441,0.085959025
442,0.03965322
443,0.042385418
444,0.018169487
445,0.08355258
446,0.028719684
447,0.015700584
448,0.037775982
449,0.08638853
450,0.04026477
451,0.04365825
452,0.01866748
453,0.084470235
454,0.029377364
455,0.01627062
456,0.038716298
457,0.31178585
458,0.119405404
459,0.0823771
460,0.016588291
461,0.15957305
462,0.08636715
463,0.0075650993
464,0.111431666
465,0.104266495
466,0.043994047
467,0.034169506
468,0.00788275
469,0.10567954
470,0.02879776
471,0.0058089616
472,0.026174614
473,0.19682218
474,0.081124775
475,0.060363386
476,0.011319266
477,0.13010913
478,0.060206685
479,0.0070796423
480,0.06711305
481,0.18281703
482,0.076464556
483,0.05865759
484,0.01154005
485,0.11632566
486,0.056618653
487,0.0066950326
488,0.06688752
489,0.08192035
490,0.0353261
491,0.029004402
492,0.008938398
493,0.08250991
494,0.021803264
495,0.006835615
496,0.02221903
497,0.07970582
498,0.03358745
499,0.027879056
500,0.009224445
501,0.08076373
502,0.02125837
503,0.00743666
504,0.021625243
505,0.09117463
506,0.04135729
507,0.043003634
508,0.018212065
509,0.08476624
510,0.030805366
511,0.014883547
512,0.041429613
513,0.105854444
514,0.06269764
515,0.063936405
516,0.026525797
517,0.09556704
518,0.04404915
519,0.023053061
520,0.0692721
521,0.099196546
522,0.044340517
523,0.03172929
524,0.0066203703
525,0.10810537
526,0.026790725
527,0.0050202115
528,0.023734428
529,0.099712245
530,0.05017716
531,0.038848434
532,0.016844487
533,0.07491774
534,0.032968264
535,0.0076155397
536,0.055765882
537,0.15724516
538,0.06604794
539,0.052041646
540,0.011911655
541,0.10465632
542,0.04854887
543,0.0064045377
544,0.05930588
545,0.097358316
546,0.042128
547,0.036202125
548,0.01263181
549,0.09200764
550,0.030962791
551,0.0077715954
552,0.034731157
553,0.09943833
554,0.05023862
555,0.05083748
556,0.02117004
557,0.085514076
558,0.037186585
559,0.016997408
560,0.054375112
561,0.10521305
562,0.04747097
563,0.040789455
564,0.015194092
565,0.08185762
566,0.03318368
567,0.008184534
568,0.049870502
569,0.09809491
570,0.04179931
571,0.035856687
572,0.012004817
573,0.09304714
574,0.03016486
575,0.007291224
576,0.03229339
577,0.11444099
578,0.04807141
579,0.040621333
580,0.012539287
581,0.097743005
582,0.035125636
583,0.006844643
584,0.040653393
585,0.084647395
586,0.03554582
587,0.031557184
588,0.011068418
589,0.08418222
590,0.02433917
591,0.0081835855
592,0.02550376
593,0.08813153
594,0.037281122
595,0.034542546
596,0.013970455
597,0.08532675
598,0.027595324
599,0.009497934
600,0.03137741
601,0.08810751
602,0.037412833
603,0.03472896
604,0.0141476905
605,0.08508182
606,0.027696697
607,0.0096213855
608,0.031722493
609,0.0987147
610,0.041151695
611,0.037378035
612,0.014389468
613,0.087221965
614,0.031102333
615,0.008961508
616,0.038813256
617,0.10675289
618,0.049796753
619,0.04126915
620,0.014850145
621,0.08099483
622,0.0338604
623,0.0075770803
624,0.050402854
625,0.11340751
626,0.055819638
627,0.041355625
628,0.014777554
629,0.072201915
630,0.03582402
631,0.006014196
632,0.05465446
633,0.11533634
634,0.05761858
635,0.04050225
636,0.014697661
637,0.06925887
638,0.036357716
639,0.0056259953
640,0.05342357
641,0.08870603
642,0.03848271
643,0.037170995
644,0.0153819285
645,0.08314519
646,0.028674396
647,0.011016064
648,0.034973443
649,0.10368681
650,0.048615023
651,0.040309835
652,0.015675534
653,0.08006081
654,0.03332063
655,0.007980683
656,0.052803777
657,0.10337624
658,0.05227172
659,0.039718438
660,0.015686264
661,0.07372039
662,0.033983637
663,0.0069231302
664,0.054345686
665,0.083214186
666,0.03610082
667,0.03623469
668,0.015100005
669,0.07793269
670,0.025302054
671,0.012446282
672,0.032178607
673,0.10040404
674,0.043747008
675,0.0405461
676,0.016325949
677,0.082366645
678,0.032981772
679,0.010155058
680,0.04647823
681,0.1009489
682,0.045893505
683,0.041189022
684,0.016483134
685,0.08106154
686,0.03309949
687,0.009183406
688,0.052162588
689,0.10062196
690,0.048838507
691,0.03977665
692,0.016641809
693,0.07814094
694,0.032992695
695,0.008107332
696,0.05561651
697,0.10031954
698,0.051839735
699,0.038026676
700,0.01648212
701,0.0714074
702,0.033298783
703,0.007035797
704,0.05439043
705,0.09873219
706,0.053753722
707,0.03656531
708,0.016411142
709,0.06694223
710,0.032948416
711,0.0064594336
712,0.05201876
713,0.09820987
714,0.05480472
715,0.03611801
716,0.016134256
717,0.06345623
718,0.032897845
719,0.005921664
720,0.04982583
721,0.09931079
722,0.045589242
723,0.04347355
724,0.017760647
725,0.08138382
726,0.03384806
727,0.0115680965
728,0.05027773
729,0.09695337
730,0.04834178
731,0.041827127
732,0.017927064
733,0.08007722
734,0.033712506
735,0.00973678
736,0.056437638
737,0.09604873
738,0.05391016
739,0.035149917
740,0.016409673
741,0.06242395
742,0.032463256
743,0.0059251287
744,0.049330354
745,0.09460502
746,0.06119041
747,0.046016052
748,0.022859583
749,0.08127939
750,0.038175106
751,0.01386082
752,0.06664468
753,0.24944378
754,0.098597065
755,0.069618255
756,0.013581077
757,0.17243826
758,0.07513
759,0.007948902
760,0.080433264
761,0.10042129
762,0.04192401
763,0.037938397
764,0.014538866
765,0.08645428
766,0.031576462
767,0.008948246
768,0.04037826
769,0.10082034
770,0.05104014
771,0.058139686
772,0.0239868
773,0.09792539
774,0.03830522
775,0.023461116
776,0.05105973
777,0.1050539
778,0.0544195
779,0.062275976
780,0.025685823
781,0.10246806
782,0.04101145
783,0.02626975
784,0.05442541
785,0.10148278
786,0.04466826
787,0.032468725
788,0.0068552117
789,0.108480364
790,0.027596751
791,0.005219346
792,0.024568196
793,0.09998041
794,0.043677974
795,0.03208346
796,0.006930192
797,0.10632229
798,0.027024029
799,0.0052743293
800,0.024196079
801,0.09898983
802,0.043029465
803,0.031936463
804,0.007001282
805,0.10490462
806,0.026648654
807,0.0053113056
808,0.023951052
809,0.14792818
810,0.061632484
811,0.045636922
812,0.009871104
813,0.13052535
814,0.046302
815,0.0067547592
816,0.04181614
817,0.14902166
818,0.062048502
819,0.0459786
820,0.010037721
821,0.13058709
822,0.047088016
823,0.006767292
824,0.042549968
825,0.08306928
826,0.053156037
827,0.03550707
828,0.019972483
829,0.06219526
830,0.03135042
831,0.007585076
832,0.053500663
833,0.10521273
834,0.054276526
835,0.059889264
836,0.024184367
837,0.09422917
838,0.04103469
839,0.02233947
840,0.05804292
841,0.11303174
842,0.058150567
843,0.038774557
844,0.014759009
845,0.06501815
846,0.036083918
847,0.0052951067
848,0.051033907
849,0.09931862
850,0.05169651
851,0.03768943
852,0.01669271
853,0.07086488
854,0.032999054
855,0.0070737554
856,0.054448113
857,0.08397354
858,0.051064402
859,0.034856983
860,0.01889077
861,0.06136018
862,0.03101889
863,0.0069176513
864,0.051612835
865,0.08324506
866,0.049908463
867,0.03224495
868,0.018472115
869,0.057621405
870,0.030011088
871,0.0060826316
872,0.04920045
873,0.08138588
874,0.049073957
875,0.02751051
876,0.01793149
877,0.053119905
878,0.028543763
879,0.0053260457
880,0.045561854
881,0.09706991
882,0.048240032
883,0.054863017
884,0.02301677
885,0.09423581
886,0.036027446
887,0.022011602
888,0.047435656
889,0.098142534
890,0.049009047
891,0.055765953
892,0.023240259
893,0.095254004
894,0.036670543
895,0.022326082
896,0.048512384
897,0.1470202
898,0.06174405
899,0.049753122
900,0.012237592
901,0.10019135
902,0.04533801
903,0.0062920125
904,0.05590849
905,0.25832263
906,0.10100576
907,0.07152814
908,0.013800529
909,0.17102234
910,0.07685943
911,0.007952987
912,0.08532554
913,0.29506472
914,0.1108948
915,0.08029886
916,0.015352254
917,0.16842619
918,0.083241165
919,0.007924202
920,0.10232928
921,0.14545594
922,0.060390573
923,0.045429803
924,0.0105529735
925,0.12698351
926,0.047164965
927,0.0066961483
928,0.043165598
929,0.3501828
930,0.1330417
931,0.09253607
932,0.018254051
933,0.1964095
934,0.09828756
935,0.008728869
936,0.11988118
937,0.08115682
938,0.035185132
939,0.028343363
940,0.008369813
941,0.082573235
942,0.020996587
943,0.0063277707
944,0.021139657
945,0.08074554
946,0.0350381
947,0.028271247
948,0.008433904
949,0.08192996
950,0.020916998
951,0.0064213914
952,0.021183373
953,0.089822605
954,0.0424672
955,0.04672754
956,0.019868834
957,0.0870205
958,0.031633146
959,0.017226018
960,0.042384878
961,0.08923021
962,0.04208303
963,0.04714003
964,0.020094046
965,0.08697681
966,0.031358406
967,0.017723229
968,0.04159791
969,0.09022139
970,0.042753723
971,0.04799088
972,0.020341603
973,0.08762491
974,0.031919617
975,0.01797758
976,0.04250153
977,0.09924098
978,0.043680303
979,0.03173336
980,0.006766119
981,0.10659404
982,0.026719598
983,0.0051637175
984,0.023842502
985,0.10264165
986,0.052517083
987,0.05995899
988,0.024854923
989,0.09998665
990,0.03945068
991,0.024914386
992,0.052215997
993,0.12646917
994,0.053643707
995,0.040406574
996,0.008402744
997,0.12429639
998,0.036853977
999,0.0062579555
1000,0.033524193
1001,0.15122864
1002,0.06288836
1003,0.046700083
1004,0.010379353
1005,0.1307106
1006,0.048698217
1007,0.0067924215
1008,0.044054672
1009,0.12576328
1010,0.052520026
1011,0.040268466
1012,0.00899633
1013,0.12016661
1014,0.037404206
1015,0.006413118
1016,0.03447355
1017,0.14337924
1018,0.05966421
1019,0.044661447
1020,0.010039352
1021,0.12753999
1022,0.04520813
1023,0.00667805
1024,0.04113817
1025,0.16156009
1026,0.06677982
1027,0.050242685
1028,0.010881753
1029,0.13187711
1030,0.051120713
1031,0.0069136037
1032,0.050800826
1033,0.16764092
1034,0.06916182
1035,0.0523294
1036,0.01099352
1037,0.13059352
1038,0.052558742
1039,0.0069919527
1040,0.053926833
1041,0.22893481
1042,0.09217986
1043,0.065836295
1044,0.012901986
1045,0.120370656
1046,0.06984863
1047,0.006503755
1048,0.090485476
1049,0.1932383
1050,0.080205105
1051,0.06083523
1052,0.011523326
1053,0.12171328
1054,0.059868816
1055,0.006830279
1056,0.06961677
1057,0.09946661
1058,0.04143937
1059,0.03314407
1060,0.008159524
1061,0.10039638
1062,0.026925862
1063,0.005810388
1064,0.024765143
1065,0.24062563
1066,0.09631469
1067,0.06598959
1068,0.013707517
1069,0.11844267
1070,0.070312716
1071,0.0062800148
1072,0.092244364
1073,0.0873351
1074,0.03686029
1075,0.029631382
1076,0.0078029535
1077,0.090853855
1078,0.022830347
1079,0.0055794097
1080,0.021077057
1081,0.0900076
1082,0.03765325
1083,0.030572219
1084,0.008082877
1085,0.09225091
1086,0.023758266
1087,0.0057159252
1088,0.021971224
1089,0.1345167
1090,0.055746473
1091,0.043010846
1092,0.010864491
1093,0.12044609
1094,0.043451756
1095,0.0065256273
1096,0.040890034
1097,0.12965335
1098,0.053725064
1099,0.0451438
1100,0.012628557
1101,0.09617755
1102,0.039506417
1103,0.00631254
1104,0.047232233
1105,0.17478819
1106,0.07162658
1107,0.055193394
1108,0.011316997
1109,0.11920724
1110,0.053204536
1111,0.0068176296
1112,0.06051013
1113,0.094966464
1114,0.03914967
1115,0.03246679
1116,0.008739339
1117,0.09438618
1118,0.025584007
1119,0.0059906514
1120,0.023921369
1121,0.12889874
1122,0.052694343
1123,0.04386257
1124,0.012074722
1125,0.105304435
1126,0.039970364
1127,0.0064475317
1128,0.04397589
1129,0.14187051
1130,0.061518632
1131,0.04848274
1132,0.012874306
1133,0.08989516
1134,0.044221096
1135,0.005829041
1136,0.05950453
1137,0.19106323
1138,0.07942127
1139,0.059778888
1140,0.01181473
1141,0.111626096
1142,0.059998903
1143,0.006530467
1144,0.07342098
1145,0.118564405
1146,0.04884372
1147,0.039886545
1148,0.010996366
1149,0.11129534
1150,0.037652023
1151,0.0064017856
1152,0.035671078
1153,0.13223381
1154,0.054483548
1155,0.043394353
1156,0.011358827
1157,0.11672598
1158,0.042034682
1159,0.006493291
1160,0.042210907
1161,0.17126708
1162,0.07170424
1163,0.055870946
1164,0.0115210125
1165,0.1114248
1166,0.05290377
1167,0.0065774373
1168,0.06331054
1169,0.108710505
1170,0.04419219
1171,0.037459828
1172,0.010607057
1173,0.10359879
1174,0.032945916
1175,0.006282759
1176,0.031065475
1177,0.115414545
1178,0.047237244
1179,0.03938082
1180,0.011300912
1181,0.10847123
1182,0.03655723
1183,0.0063673197
1184,0.034967124
1185,0.10633765
1186,0.049009733
1187,0.04089943
1188,0.014963987
1189,0.08124048
1190,0.033633363
1191,0.007774424
1192,0.0498586
1193,0.085501604
1194,0.05009264
1195,0.028457256
1196,0.017188901
1197,0.0539172
1198,0.02924552
1199,0.0052495725
1200,0.04521231
1201,0.087381564
1202,0.03691172
1203,0.034218047
1204,0.013690147
1205,0.08519963
1206,0.027122859
1207,0.009426632
1208,0.030577347
1209,0.0049353903
1210,0.0047380147
1211,0.00081243593
1212,0.00052512466
1213,0.004321515
1214,0.0015476362
1215,0.00016232062
1216,0.0011320922
1217,0.014581332
1218,0.005932818
1219,0.002779098
1220,0.0025483111
1221,0.0082965875
1222,0.0052731684
1223,0.0006638109
1224,0.0036269424
1225,0.007699883
1226,0.0044554006
1227,0.0012971497
1228,0.0008959682
1229,0.0043177227
1230,0.0024398551
1231,0.00020918564
1232,0.0016437928
1233,0.0074451473
1234,0.0049298364
1235,0.001415159
1236,0.0013432609
1237,0.005194353
1238,0.0022748564
1239,0.000449876
1240,0.0022660336
1241,0.007828516
1242,0.0049878233
1243,0.0014818248
1244,0.001407071
1245,0.0054243905
1246,0.0025154182
1247,0.000452921
1248,0.0023087854
1249,0.0076237824
1250,0.0050460533
1251,0.0014463327
1252,0.0014236491
1253,0.0052886913
1254,0.0022871406
1255,0.00047525077
1256,0.0023212314
1257,0.0077315387
1258,0.00509431
1259,0.0014645276
1260,0.0014504457
1261,0.0053439327
1262,0.0023180202
1263,0.00048336593
1264,0.0023511685
1265,0.0081952205
1266,0.0051758145
1267,0.0015423791
1268,0.0014701034
1269,0.0055805547
1270,0.0025631336
1271,0.00048663773
1272,0.0024210657
1273,0.008535646
1274,0.0052790446
1275,0.0016076227
1276,0.0015525492
1277,0.0057761897
1278,0.0026916643
1279,0.00051147334
1280,0.0025059101
1281,0.012599451
1282,0.0065966644
1283,0.0023097575
1284,0.0026592654
1285,0.0078041977
1286,0.003969722
1287,0.00081780157
1288,0.0034773878
1289,0.013724714
1290,0.0076444778
1291,0.002410543
1292,0.0030951547
1293,0.008177863
1294,0.004031842
1295,0.00095894764
1296,0.0037592298
1297,0.014380389
1298,0.0075824857
1299,0.0025661683
1300,0.0032144026
1301,0.008515219
1302,0.0043452256
1303,0.0009786824
1304,0.0038573951
1305,0.015195369
1306,0.0076462035
1307,0.0027260375
1308,0.003467176
1309,0.009022223
1310,0.004787759
1311,0.0010221243
1312,0.004019629
1313,0.017511051
1314,0.00712325
1315,0.003166756
1316,0.0033963427
1317,0.010225271
1318,0.006310076
1319,0.0008706059
1320,0.0042729485
1321,0.016565042
1322,0.006967694
1323,0.003029671
1324,0.0032697518
1325,0.00944304
1326,0.006384109
1327,0.0008213514
1328,0.004277843
1329,0.006357104
1330,0.0051667015
1331,0.0009220085
1332,0.0005673235
1333,0.0046662167
1334,0.0020287866
1335,0.0001622878
1336,0.0013118683
1337,0.003869073
1338,0.0038006161
1339,0.0007078342
1340,0.0004984047
1341,0.0037411244
1342,0.0012012356
1343,0.00016085488
1344,0.0009280218
1345,0.0070243
1346,0.0050850282
1347,0.001020513
1348,0.0005400013
1349,0.0043917797
1350,0.002127698
1351,0.00015819514
1352,0.0013529242
1353,0.0066735414
1354,0.0053541437
1355,0.0009573856
1356,0.0005254736
1357,0.004439264
1358,0.002066635
1359,0.00014643506
1360,0.0013115404
1361,0.004932953
1362,0.004390933
1363,0.00084250583
1364,0.00061116496
1365,0.004268577
1366,0.0015191148
1367,0.00017884199
1368,0.0011341744
1369,0.0074400473
1370,0.0044585317
1371,0.0012968656
1372,0.00097183906
1373,0.004549745
1374,0.0024803896
1375,0.00022069724
1376,0.0016754295
1377,0.0063565676
1378,0.0043549924
1379,0.001192195
1380,0.0011302857
1381,0.0046963054
1382,0.0021621708
1383,0.00032620493
1384,0.0018606607
1385,0.006571187
1386,0.004463786
1387,0.0012646304
1388,0.0011486531
1389,0.0047257044
1390,0.0023382306
1391,0.0003104483
1392,0.0018790836
1393,0.0069057248
1394,0.004497227
1395,0.001330455
1396,0.0011693449
1397,0.0046728253
1398,0.002501322
1399,0.00028725146
1400,0.0018986912
1401,0.0069361944
1402,0.0044907248
1403,0.0013168344
1404,0.001208098
1405,0.004860039
1406,0.0024930087
1407,0.00032464223
1408,0.0019689351
1409,0.0064397315
1410,0.004476197
1411,0.0012439283
1412,0.0011692262
1413,0.004666093
1414,0.0019720383
1415,0.00038018636
1416,0.0019768614
1417,0.012741097
1418,0.007269901
1419,0.0022600666
1420,0.0028153826
1421,0.007739419
1422,0.0037318354
1423,0.0008795752
1424,0.0035536163
1425,0.012979521
1426,0.0073230104
1427,0.0023026743
1428,0.0028692067
1429,0.007845794
1430,0.0038120633
1431,0.00089602405
1432,0.0035964842
1433,0.013917507
1434,0.007727008
1435,0.0024382898
1436,0.0031543616
1437,0.008263036
1438,0.0040887296
1439,0.00097452564
1440,0.0038189322
1441,0.01804812
1442,0.0076958803
1443,0.0032151605
1444,0.0038416695
1445,0.011020064
1446,0.006299106
1447,0.000990683
1448,0.0045093624
1449,0.018118799
1450,0.0073451796
1451,0.003229739
1452,0.00355737
1453,0.010457396
1454,0.0065091467
1455,0.0009068094
1456,0.0044008773
1457,0.018815128
1458,0.00803285
1459,0.0032800697
1460,0.0041212374
1461,0.011292727
1462,0.006500635
1463,0.0010537942
1464,0.004754259
1465,0.019384535
1466,0.00813281
1467,0.0033499186
1468,0.0041837473
1469,0.011541253
1470,0.0067532784
1471,0.0010635402
1472,0.004869538
1473,0.019670459
1474,0.008266558
1475,0.0033720694
1476,0.0042986246
1477,0.011674228
1478,0.006821492
1479,0.0010910144
1480,0.0049694646
1481,0.0044322037
1482,0.004312144
1483,0.0007725261
1484,0.0005110793
1485,0.0040896833
1486,0.0013587439
1487,0.00015925776
1488,0.0010144642
1489,0.0038194892
1490,0.0038546915
1491,0.0006988072
1492,0.00046709846
1493,0.0037528228
1494,0.0011903628
1495,0.00015532204
1496,0.00090221147
1497,0.003975165
1498,0.0039475793
1499,0.0007185312
1500,0.0004884958
1501,0.0038514521
1502,0.0012343081
1503,0.00015827995
1504,0.0009340869
1505,0.006291369
1506,0.0050491234
1507,0.00092207955
1508,0.0005601435
1509,0.0047023855
1510,0.001991209
1511,0.00017167415
1512,0.001318705
1513,0.0043563307
1514,0.0041467063
1515,0.0007659252
1516,0.0005393061
1517,0.004052488
1518,0.0013354047
1519,0.00016490922
1520,0.001010425
1521,0.0041833045
1522,0.0039901095
1523,0.00074595824
1524,0.0005363431
1525,0.003943421
1526,0.0012879566
1527,0.00016568626
1528,0.0009886901
1529,0.0049262047
1530,0.0043287203
1531,0.0008470462
1532,0.0006256331
1533,0.004256719
1534,0.0015117791
1535,0.00018147363
1536,0.0011403891
1537,0.0071275067
1538,0.0050782226
1539,0.0010482995
1540,0.00052683376
1541,0.004193589
1542,0.002137065
1543,0.00015661037
1544,0.0013443346
1545,0.0052136295
1546,0.0042884443
1547,0.00093385327
1548,0.00074994256
1549,0.0043321666
1550,0.0016009338
1551,0.00020523142
1552,0.001252715
1553,0.0056342706
1554,0.0044181203
1555,0.0010035306
1556,0.0007944283
1557,0.0044529815
1558,0.0017660292
1559,0.00021880482
1560,0.0013473872
1561,0.004881914
1562,0.0047270497
1563,0.000805289
1564,0.0005185048
1565,0.004299302
1566,0.0015272734
1567,0.00016017625
1568,0.0011192455
1569,0.008663629
1570,0.0048710103
1571,0.0016457974
1572,0.0015077457
1573,0.0059674294
1574,0.0031479762
1575,0.0004320205
1576,0.0024244701
1577,0.0131343
1578,0.005611558
1579,0.0025067495
1580,0.0021915566
1581,0.007654761
1582,0.004678415
1583,0.00058382185
1584,0.003274965
1585,0.014827379
1586,0.0062852185
1587,0.0027704793
1588,0.0027970474
1589,0.008215488
1590,0.0057581193
1591,0.00070861075
1592,0.0039011512
1593,0.0061947657
1594,0.0046931286
1595,0.0009771223
1596,0.000684565
1597,0.0046959245
1598,0.0020244035
1599,0.00020077718
1600,0.0013700116
1601,0.006909097
1602,0.004580643
1603,0.0013056191
1604,0.0012390191
1605,0.0049730428
1606,0.002238399
1607,0.0003815921
1608,0.002055087
1609,0.007588803
1610,0.0045478535
1611,0.0014399476
1612,0.0011765244
1613,0.004547465
1614,0.0026654685
1615,0.00028189213
1616,0.0019770984
1617,0.007363406
1618,0.004828959
1619,0.0013913865
1620,0.0013154536
1621,0.0051354165
1622,0.0023024105
1623,0.0004249887
1624,0.002206848
