Id,WnvPresent
225,0.0032433101450190394
226,0.0026442685582954463
227,0.0012764078575455801
228,0.000956850894203222
229,0.0010073574947125693
230,0.0005070625852173333
231,0.00026756587808960677
232,0.0012764078575455801
233,0.0036440152941093766
234,0.002971183808538979
235,0.001434455475463545
236,0.0010753728736709425
237,0.0011321284715233582
238,0.0005699025450978766
239,0.00030073408625173084
240,0.001434455475463545
241,0.0037742978175076404
242,0.0030774852497211197
243,0.0014858586003086004
244,0.0011139227745307
245,0.001172710555044388
246,0.0005903430851753975
247,0.0003115234434127985
248,0.0014858586003086004
249,0.003638057911479536
250,0.0029663231230523876
251,0.0014321051779308319
252,0.0010736102859636224
253,0.0011302729639265546
254,0.000568967975606116
255,0.0003002407870461211
256,0.0014321051779308319
257,0.003685837896220017
258,0.0030053075718943943
259,0.0014509557446122218
260,0.0010877471831358297
261,0.001145155118635627
262,0.0005764637669814669
263,0.0003041973461129091
264,0.0014509557446122218
265,0.00368022391247381
266,0.003000726997549021
267,0.0014487408110744468
268,0.0010860860968258548
269,0.0011434064656706629
270,0.0005755830058512966
271,0.0003037324459903519
272,0.0014487408110744468
273,0.0028775777191058136
274,0.0023459281743652876
275,0.0011322215644322296
276,0.000848731895557523
277,0.000893536626448771
278,0.0004497443639455611
279,0.00023731387362856688
280,0.0011322215644322296
281,0.002777540341138494
282,0.002264331323821902
283,0.0010927940177033067
284,0.0008191682624369375
285,0.0008624136701571915
286,0.00043407251055573514
287,0.00022904270582643971
288,0.0010927940177033067
289,0.002806105554194789
290,0.002287630620555085
291,0.0011040518828429023
292,0.0008276095952663332
293,0.0008713002479608991
294,0.000438547265579244
295,0.000231404344422671
296,0.0011040518828429023
297,0.0032740281272240577
298,0.002669328102387644
299,0.0012885210310983185
300,0.0009659343894525889
301,0.0010169199668670962
302,0.0005118783762363659
303,0.0002701076807809613
304,0.0012885210310983185
305,0.0028725482243094997
306,0.0023418257261801434
307,0.001130239184392877
308,0.0008472454498831974
309,0.0008919717810546183
310,0.00044895638006271635
311,0.00023689799475333474
312,0.001130239184392877
313,0.0028470121987635875
314,0.002320996670261519
315,0.0011201743233686192
316,0.0008396985498661688
317,0.0008840268305109966
318,0.00044495568874474486
319,0.00023478653121110878
320,0.0011201743233686192
321,0.0029876401810947154
322,0.002435705616202567
323,0.0011756058231962721
324,0.0008812630328060626
325,0.0009277834944471003
326,0.00046698981231202283
327,0.00024641568261698853
328,0.0011756058231962721
329,0.0035627697931186605
330,0.0029048957517951307
331,0.0014024040925334183
332,0.0010513363624879847
333,0.0011068247766195525
334,0.0005571579001037612
335,0.00029400704431558543
336,0.0014024040925334183
337,0.003060980581432555
338,0.002495531075001668
339,0.001204518259434174
340,0.000902943050021391
341,0.0009506068761039355
342,0.0004784831441057097
343,0.00025248171981576346
344,0.001204518259434174
345,0.0031560119212384156
346,0.0025730527527372932
347,0.0012419855897336674
348,0.0009310384299998314
349,0.0009801838772342726
350,0.0004933778318420873
351,0.00026034304829474907
352,0.0012419855897336674
353,0.002968260430965334
354,0.002419897377923897
355,0.0011679663205002157
356,0.0008755345970880968
357,0.0009217529427773117
358,0.0004639530082971204
359,0.00024481290633201634
360,0.0011679663205002157
361,0.003397021394278344
362,0.0027696681237339483
363,0.0013370261094748418
364,0.001002308205305851
365,0.0010552116988851326
366,0.0005311630720068089
367,0.0002802863720253883
368,0.0013370261094748418
369,0.003708532315559534
370,0.0030238245511116446
371,0.0014599097243169258
372,0.0010944622264983687
373,0.0011522241524472606
374,0.000580024311943199
375,0.00030607674474509227
376,0.0014599097243169258
377,0.003939560755427303
378,0.0032123356520343807
379,0.001551075019229221
380,0.0011628334194124451
381,0.001224199317904327
382,0.0006162783306836832
383,0.0003252134319637159
384,0.001551075019229221
385,0.003266114926492685
386,0.002662872533812456
387,0.0012854005362961706
388,0.0009635943698462897
389,0.0010144565578225023
390,0.0005106377655626928
391,0.00026945287809861167
392,0.0012854005362961706
393,0.003145214336251887
394,0.0025642445009511146
395,0.0012377282845528292
396,0.0009278460060526534
397,0.0009768231039494432
398,0.0004916853573139779
399,0.0002594497646320584
400,0.0012377282845528292
401,0.0035628741615797432
402,0.0029049809045526135
403,0.0014024452639003902
404,0.0010513672381629489
405,0.0011068572800741593
406,0.000557174270826972
407,0.00029401568526864506
408,0.0014024452639003902
409,0.003116564480467503
410,0.00254087322866104
411,0.0012264324019601177
412,0.0009193755995473027
413,0.000967906013391489
414,0.00048719476683430746
415,0.0002570796495584943
416,0.0012264324019601177
417,0.0032046055735260384
418,0.0026126940091481103
419,0.0012611459374641503
420,0.0009454062775942254
421,0.0009953093851098763
422,0.0005009950585636211
423,0.0002643634184730454
424,0.0012611459374641503
425,0.0030477776293924954
426,0.002484761002008576
427,0.0011993131682064386
428,0.0008990399843262232
429,0.0009464979737244377
430,0.00047641397581060395
431,0.00025138963372864137
432,0.0011993131682064386
433,0.0031982905997583557
434,0.002607542400990642
435,0.0012586558960706825
436,0.0009435390523615441
437,0.000993343696712677
438,0.0005000051286871359
439,0.0002638409321189299
440,0.0012586558960706825
441,0.0031884188180271696
442,0.002599489256095708
443,0.0012547634170255158
444,0.0009406201757993669
445,0.0009902709001685908
446,0.0004984576578426261
447,0.0002630241758522845
448,0.0012547634170255158
449,0.003197443015931849
450,0.002606850962812086
451,0.0012583216888842413
452,0.0009432884381945257
453,0.0009930798670435067
454,0.0004998722629782532
455,0.0002637708054517422
456,0.0012583216888842413
457,0.0035892269262889215
458,0.0029264818595449433
459,0.0014128410942500066
460,0.00105916341162701
461,0.0011150644679591103
462,0.0005613079284097098
463,0.00029619755657184357
464,0.0014128410942500066
465,0.0029111608723921584
466,0.002373321409180153
467,0.0011454587063593096
468,0.000858657523859559
469,0.0009039857566360427
470,0.0004550060948378425
471,0.0002400908961395927
472,0.0011454587063593096
473,0.0033172772252123336
474,0.0027046109385386865
475,0.0013055764289417275
476,0.0009787240813855164
477,0.001030384049610276
478,0.0005186591490292709
479,0.0002736866319684835
480,0.0013055764289417275
481,0.003399062138017141
482,0.002771333036128203
483,0.0013378309825245978
484,0.001002911784703356
485,0.0010558471025359432
486,0.0005314830837323678
487,0.0002804552795759776
488,0.0013378309825245978
489,0.0029715483095936013
490,0.002422579322400189
491,0.0011692623904494485
492,0.0008765064458955238
493,0.0009227760468514182
494,0.000464468211382318
495,0.00024508482190473276
496,0.0011692623904494485
497,0.002979293668123919
498,0.002428897275811173
499,0.0011723156034626524
500,0.0008787958783929506
501,0.0009251862235105899
502,0.0004656819027373183
503,0.000245725388428892
504,0.0011723156034626524
505,0.003278849863780094
506,0.0026732616718116863
507,0.0012904224513901846
508,0.0009673602422887915
509,0.0010184210047492718
510,0.0005126343234845605
511,0.00027050667521440067
512,0.0012904224513901846
513,0.0035741105414828036
514,0.0029141485279300205
515,0.0014068778320182498
516,0.0010546913611157703
517,0.0011103566516823368
518,0.0005589367710071664
519,0.00029494598589925255
520,0.0014068778320182498
521,0.0027920413419219984
522,0.0022761590752578267
523,0.001098508972965212
524,0.000823453424130094
525,0.0008669248571841076
526,0.0004363440726069854
527,0.00023024156542895182
528,0.001098508972965212
529,0.0036513578043858644
530,0.0029771746476905192
531,0.001437352254894579
532,0.0010775452941670497
533,0.0011344154169497856
534,0.0005710544206441499
535,0.0003013420879650476
536,0.001437352254894579
537,0.003416796866007007
538,0.0027858017203044186
539,0.0013448256757315296
540,0.0010081571596943846
541,0.0010613690428191622
542,0.0005342641364467077
543,0.00028192316794664417
544,0.0013448256757315296
545,0.003237548618159656
546,0.002639568371302933
547,0.0012741359366452304
548,0.000955147219423164
549,0.0010055639833513063
550,0.0005061593536047215
551,0.00026708914844538454
552,0.0012741359366452304
553,0.0034745419675908922
554,0.0028329130898281443
555,0.001367601769145334
556,0.00102523725725558
557,0.001079349676744396
558,0.000543319952428845
559,0.00028670301309512044
560,0.001367601769145334
561,0.0034807654720297133
562,0.002837990599173142
563,0.0013700565684643506
564,0.0010270781557930751
565,0.001081287633450299
566,0.0005442959999460586
567,0.0002872181934075686
568,0.0013700565684643506
569,0.0031775487907845074
570,0.0025906218023438302
571,0.0012504773802718661
572,0.000937406186351641
573,0.000986887427569659
574,0.0004967537349438043
575,0.00026212484545641096
576,0.0012504773802718661
577,0.0032962316027198677
578,0.002687441741034717
579,0.0012972769191184862
580,0.0009725003387444222
581,0.0010238321359862892
582,0.0005153594671157302
583,0.0002719450281291461
584,0.0012972769191184862
585,0.003075797094614076
586,0.002507617444510533
587,0.0012103595756153716
588,0.0009073232045537769
589,0.0009552180256232569
590,0.00048080524496606794
591,0.00025370730369448985
592,0.0012103595756153716
593,0.0031836914896589325
594,0.0025956328339861987
595,0.001252899431002096
596,0.0009392224194590372
597,0.0009887994361514917
598,0.0004977166252072362
599,0.0002626330586972515
600,0.001252899431002096
601,0.0031881937468822936
602,0.002599305649204919
603,0.0012546746712086797
604,0.0009405536275088741
605,0.0009902008426019415
606,0.0004984223766676814
607,0.00026300555443574533
608,0.0012546746712086797
609,0.003317003344929826
610,0.002704387503818991
611,0.0013054684206932564
612,0.0009786430866115753
613,0.0010302987841002407
614,0.0005186162073816904
615,0.0002736639669191392
616,0.0013054684206932564
617,0.003496722063535743
618,0.0028510090000259296
619,0.0013763505719516774
620,0.0010317981535283376
621,0.001086256483121155
622,0.0005467985584517326
623,0.0002885391034755154
624,0.0013763505719516774
625,0.0036645549070783933
626,0.002987942357568272
627,0.0014425588629961236
628,0.0010814499632664704
629,0.0011385259297567968
630,0.0005731247867272536
631,0.0003024349039785607
632,0.0014425588629961236
633,0.0037402477898007265
634,0.003049702309436124
635,0.0014724233344778604
636,0.0011038468677242426
637,0.0011621035063283786
638,0.0005850004064180477
639,0.00030870333785895096
640,0.0014724233344778604
641,0.0032244410279697235
642,0.0026288753881741947
643,0.0012689673299621138
644,0.0009512713765499381
645,0.0010014837619627063
646,0.0005041045162266823
647,0.0002660045976954604
648,0.0012689673299621138
649,0.0035264869874715157
650,0.0028752933212802586
651,0.0013880915347579464
652,0.0010406029736261372
653,0.0010955255121834833
654,0.0005514669330760402
655,0.00029100319129808666
656,0.0013880915347579464
657,0.0036260660261980895
658,0.002956538861660735
659,0.0014273742092699897
660,0.001070062338401015
661,0.0011265379750376272
662,0.0005670867669429128
663,0.0002992478191475649
664,0.0014273742092699897
665,0.003130377200487859
666,0.00255214099753095
667,0.0012318783440414423
668,0.0009234593243213111
669,0.0009722050930213125
670,0.0004893597512101945
671,0.000258222318097829
672,0.0012318783440414423
673,0.003413599831451253
674,0.002783193447545596
675,0.001343564733149362
676,0.0010072115676581534
677,0.0010603735941469349
678,0.000533762790666095
679,0.00028165854857065505
680,0.001343564733149362
681,0.0034997077605343225
682,0.0028534449298280988
683,0.001377528279855263
684,0.0010326813416391592
685,0.0010871862351890047
686,0.0005472668289616181
687,0.00028878626816637807
688,0.001377528279855263
689,0.0035879799388977805
690,0.00292546445037337
691,0.0014123491660759835
692,0.0010587944976711893
693,0.0011146761050045632
694,0.0005611123235649213
695,0.0002960943101409709
696,0.0014123491660759835
697,0.0036892889536710867
698,0.0030081233712438526
699,0.0014523173276528793
700,0.001088768301349075
701,0.0011462300664739234
702,0.000577005197225778
703,0.0003044831343334473
704,0.0014523173276528793
705,0.003781901844185229
706,0.0030836897630252343
707,0.0014888590298720171
708,0.0011161729848060409
709,0.0011750793814861533
710,0.0005915362502769337
711,0.00031215325143146773
712,0.0014888590298720171
713,0.003854561882236592
714,0.0031429776768792652
715,0.0015175309409418258
716,0.0011376760195582782
717,0.001197715885253118
718,0.0006029382768780474
719,0.0003181718070504655
720,0.0015175309409418258
721,0.0034625569461605456
722,0.0028231350212854786
723,0.0013628744492320067
724,0.001021692160685341
725,0.0010756176700713078
726,0.0005414403409966938
727,0.0002857109123202619
728,0.0013628744492320067
729,0.003570809611674887
730,0.002911455336169296
731,0.0014055756629024797
732,0.001053714822565677
733,0.0011093286298849698
734,0.0005584189949512911
735,0.0002946726879557709
736,0.0014055756629024797
737,0.003893724965966484
738,0.0031749339724520638
739,0.0015329858857811504
740,0.0011492668720644347
741,0.0012099176940061065
742,0.0006090844449988138
743,0.00032141608657545225
744,0.0015329858857811504
745,0.0037209494544714443
746,0.0030339560903163308
747,0.001464808954563575
748,0.0010981364204194618
749,0.0011560920331741054
750,0.0005819725043676294
751,0.00030710508162859945
752,0.001464808954563575
753,0.003225562077941644
754,0.0026297899225498616
755,0.0012694093810208201
756,0.0009516028620973072
757,0.0010018327272633932
758,0.0005042802580664178
759,0.00026609735480454563
760,0.0012694093810208201
761,0.0033412677500454153
762,0.002724182775707902
763,0.001315037543846499
764,0.00098581893489871
765,0.0010378530015517843
766,0.0005224206970039676
767,0.0002756720197805885
768,0.001315037543846499
769,0.003313158028679062
770,0.002701250452495146
771,0.001303951974060715
772,0.0009775059123316682
773,0.001029101648204936
774,0.0005180133029373733
775,0.00027334574776407525
776,0.001303951974060715
777,0.0033217908284318225
778,0.0027082931918049917
779,0.001307356432210508
780,0.0009800588963893902
781,0.001031789247354003
782,0.0005193668390551438
783,0.0002740601582757102
784,0.001307356432210508
785,0.0028204395799781602
786,0.0022993223021151397
787,0.0011097012277185745
788,0.0008318455851167142
789,0.000875759665558577
790,0.000440792779445928
791,0.00023258946160311747
792,0.0011097012277185745
793,0.002832426520164462
794,0.002309099609143025
795,0.0011144256118049796
796,0.000835388030394702
797,0.0008794889559670008
798,0.0004426706496453969
799,0.00023358054903545127
800,0.0011144256118049796
801,0.002840446022361587
802,0.00231564084690948
803,0.0011175863575028895
804,0.000837758030504459
805,0.0008819839601866046
806,0.00044392700355069353
807,0.0002342436185120414
808,0.0011175863575028895
809,0.0030523403444318886
810,0.002488482949584979
811,0.0012011119495032566
812,0.0009003888090193474
813,0.0009479179318219661
814,0.00047712903985371827
815,0.00025176703705298087
816,0.0012011119495032566
817,0.003065652849346251
818,0.0024993424069669123
819,0.0012063602600050239
820,0.0009043242865116326
821,0.0009520609547078124
822,0.00047921539359439017
823,0.0002528681941974832
824,0.0012063602600050239
825,0.004045945583232077
826,0.0032991473670558095
827,0.0015930637726638108
828,0.0011943247560620579
829,0.0012573504464766863
830,0.0006329774858602477
831,0.0003340283031895945
832,0.0015930637726638108
833,0.0034368884403385403
834,0.002802193326729532
835,0.0013527501070092355
836,0.0010140997747411535
837,0.0010676249818270121
838,0.0005374148764293705
839,0.000283586188399369
840,0.0013527501070092355
841,0.0038395535333524567
842,0.003130731286339334
843,0.0015116083849452653
844,0.0011332342628365911
845,0.001193039998649813
846,0.0006005830077043326
847,0.0003169285737534486
848,0.0015116083849452653
849,0.003710606375029277
850,0.003025516839061554
851,0.0014607280473619357
852,0.0010950759299436375
853,0.0011528702076535886
854,0.0005803497195582488
855,0.00030624850826901765
856,0.0014607280473619357
857,0.004029294126834858
858,0.003285559287280991
859,0.0015864912932827763
860,0.0011893953885156827
861,0.0012521612774745309
862,0.0006303635192511106
863,0.0003326484769539338
864,0.0015864912932827763
865,0.004118760406872652
866,0.00335856739700536
867,0.0016218060027623168
868,0.0012158816545159272
869,0.001280043465743253
870,0.0006444089148523585
871,0.00034006261528789976
872,0.0016218060027623168
873,0.004234992665239688
874,0.0034534212456185155
875,0.0016676916979712023
876,0.001250296930403552
877,0.001316272434901169
878,0.0006626595062290395
879,0.00034969669596834576
880,0.0016676916979712023
881,0.0032751838435159477
882,0.0026702709343170835
883,0.001288976779246709
884,0.0009662761495343867
885,0.00101727974793689
886,0.0005120595677696256
887,0.0002702033149587348
888,0.001288976779246709
889,0.003289465053234299
890,0.002681921560966681
891,0.0012946085212784853
892,0.0009704993319243421
893,0.0010217256174010294
894,0.0005142985844858085
895,0.00027138508523087516
896,0.0012946085212784853
897,0.003420862277432755
898,0.002789118455222542
899,0.001346429121970481
900,0.0010093595991267825
901,0.0010626348811032266
902,0.000534901661427965
903,0.0002822596653503032
904,0.001346429121970481
905,0.0032587198491885686
906,0.0026568396660948644
907,0.0012824843856587753
908,0.0009614075886551899
909,0.0010121544669175354
910,0.0005094783999313562
911,0.00026884095779166435
912,0.0012824843856587753
913,0.003415168404390352
914,0.0027844731537112074
915,0.0013441833934790446
916,0.0010076755064567667
917,0.0010608619942763047
918,0.0005340087674695384
919,0.00028178837956334917
920,0.0013441833934790446
921,0.0031143816564073563
922,0.002539092588493307
923,0.001225571788141347
924,0.0009187302558466077
925,0.0009672266373794824
926,0.00048685263899817845
927,0.0002568990763146582
928,0.001225571788141347
929,0.0034578527354877267
930,0.002819297068019513
931,0.001361018959604406
932,0.001020300700157863
933,0.0010741528464126506
934,0.0005407025898556787
935,0.0002853215113191675
936,0.001361018959604406
937,0.002933328741390407
938,0.0023914035680716915
939,0.0011541966940425803
940,0.0008652095798909968
941,0.0009108833781043714
942,0.00045847946920343107
943,0.00024192407210677806
944,0.0011541966940425803
945,0.002937477988341751
946,0.00239478809314798
947,0.001155832243638252
948,0.0008664359767282419
949,0.0009121744564523219
950,0.0004591296087788194
951,0.0002422672031493371
952,0.001155832243638252
953,0.0032535809790866918
954,0.0026526474108603208
955,0.001280457955856082
956,0.0009598879987443069
957,0.0010105547482020063
958,0.0005086727604594299
959,0.00026841573672089554
960,0.001280457955856082
961,0.00322958996101498
962,0.002633075807335171
963,0.0012709976559410975
964,0.0009527938793766712
965,0.0010030865486528372
966,0.0005049116934922995
967,0.00026643062858333345
968,0.0012709976559410975
969,0.0032436730087927706
970,0.002644564578702277
971,0.001276550944765953
972,0.0009569581929371855
973,0.0010074704514119663
974,0.0005071194714800319
975,0.0002675959029245479
976,0.001276550944765953
977,0.002816139978431969
978,0.002295815285570276
979,0.0011080066528248857
980,0.000830574958287536
981,0.0008744220195880963
982,0.00044011921453056377
983,0.00023223397328565705
984,0.0011080066528248857
985,0.003307739749105699
986,0.0026968301679664635
987,0.0013018152224996682
988,0.0009759035765551073
989,0.0010274148232511983
990,0.0005171637813356358
991,0.00027289736184933514
992,0.0013018152224996682
993,0.002938585698132871
994,0.002395691648723512
995,0.0011562688819284855
996,0.000866763384773667
997,0.0009125191323279056
998,0.0004593031750151164
999,0.00024235880807395622
1000,0.0011562688819284855
1001,0.0030924517551562847
1002,0.0025212033370035592
1003,0.0012169256954269396
1004,0.0009122468738112023
1005,0.0009604013505040107
1006,0.0004834154968610655
1007,0.00025508497430001934
1008,0.0012169256954269396
1009,0.0030025627117504375
1010,0.0024478781374230076
1011,0.0011814884115316682
1012,0.0008856740716783229
1013,0.0009324271676758198
1014,0.00046932823856347825
1015,0.0002476498694929789
1016,0.0011814884115316682
1017,0.003069645200980727
1018,0.002502599112727769
1019,0.0012079342178536428
1020,0.0009055045303783251
1021,0.0009533034407945748
1022,0.0004798410894948283
1023,0.00025319843081106726
1024,0.0012079342178536428
1025,0.003197481331259051
1026,0.002606882219515258
1027,0.0012583367968310856
1028,0.0009432997672902619
1029,0.000993091793550509
1030,0.0004998782692155876
1031,0.000263773975550219
1032,0.0012583367968310856
1033,0.0032303513766909204
1034,0.0026336969590319012
1035,0.0012712978982579348
1036,0.0009530190255097931
1037,0.00100332356705822
1038,0.0005050310581242375
1039,0.0002664936296669333
1040,0.0012712978982579348
1041,0.003548350194643524
1042,0.0028931310361478596
1043,0.0013967158862770212
1044,0.0010470706077129498
1045,0.0011023341282910197
1046,0.0005548961406571135
1047,0.0002928132219097337
1048,0.0013967158862770212
1049,0.0033850639404803267
1050,0.0027599128266759384
1051,0.0013323101080740423
1052,0.0009987716508820957
1053,0.001051488675712079
1054,0.0005292880300758542
1055,0.0002792966945042572
1056,0.0013323101080740423
1057,0.002927340063646852
1058,0.00238651863541758
1059,0.0011518360924266764
1060,0.0008634395134476336
1061,0.0009090199561255626
1062,0.00045754111989550775
1063,0.00024142882993600116
1064,0.0011518360924266764
1065,0.0036378447889836153
1066,0.0029661492345676973
1067,0.0014320210974836827
1068,0.0010735472305121027
1069,0.0011302065843188254
1070,0.0005689345420070895
1071,0.0003002231396047685
1072,0.0014320210974836827
1073,0.0028965716518898296
1074,0.002361421176164956
1075,0.001139708150060096
1076,0.0008543455665061251
1077,0.00089944637746393
1078,0.000452720252728159
1079,0.00023888447869790572
1080,0.001139708150060096
1081,0.002917769536081116
1082,0.0023787120293783225
1083,0.001148063642150358
1084,0.0008606107949833795
1085,0.0009060420467602568
1086,0.0004560415602151635
1087,0.00024063739296313827
1088,0.001148063642150358
1089,0.003140550863449867
1090,0.002560440231291964
1091,0.0012358895733785113
1092,0.0009264672144543146
1093,0.0009753716027814067
1094,0.0004909543877813376
1095,0.0002590639612519764
1096,0.0012358895733785113
1097,0.0033797669986511117
1098,0.002755591415387344
1099,0.0013302210242905192
1100,0.0009972050385627003
1101,0.0010498394615782005
1102,0.0005284574315941065
1103,0.0002788582917241032
1104,0.0013302210242905192
1105,0.003334959706961005
1106,0.002719036560796034
1107,0.0013125498215906806
1108,0.0009839533983295138
1109,0.0010358890992520629
1110,0.0005214316247762066
1111,0.0002751499755232038
1112,0.0013125498215906806
1113,0.0029648182007300963
1114,0.002417089531316155
1115,0.0011666094112570402
1116,0.0008745171290466714
1117,0.0009206818134000747
1118,0.00046341362173885856
1119,0.00024452822726850153
1120,0.0011666094112570402
1121,0.0032930505127419948
1122,0.0026848465924741564
1123,0.001296022449294284
1124,0.0009715596231112808
1125,0.0010228418170959387
1126,0.00051486072350188
1127,0.0002716817869270157
1128,0.001296022449294284
1129,0.003536610592078405
1130,0.0028835529319648076
1131,0.0013920849516592978
1132,0.0010435977413177414
1133,0.0010986781684734091
1134,0.0005530547877925886
1135,0.0002918413042075336
1136,0.0013920849516592978
1137,0.0034794957818606582
1138,0.0028369547085941027
1139,0.0013695557503178352
1140,0.0010267025829965822
1141,0.0010808922592629965
1142,0.0005440968704770333
1143,0.0002871130882585609
1144,0.0013695557503178352
1145,0.003125514997823905
1146,0.00254817463416452
1147,0.0012299613126208208
1148,0.0009220218070812677
1149,0.0009706917686514901
1150,0.0004885976513107341
1151,0.00025782008509977485
1152,0.0012299613126208208
1153,0.003204379363427859
1154,0.002612509472023372
1155,0.001261056740799932
1156,0.0009453393910104234
1157,0.000995238971446382
1158,0.0005009595978797296
1159,0.00026434470226673794
1160,0.001261056740799932
1161,0.0034031065201669507
1162,0.0027746325927717748
1163,0.0013394261001214067
1164,0.0010041079742112067
1165,0.0010571063620653718
1166,0.0005321172919148445
1167,0.00028079002543187866
1168,0.0013394261001214067
1169,0.0030930161507058203
1170,0.002521663739165781
1171,0.0012171482113774168
1172,0.0009124137298602068
1173,0.0009605770058603074
1174,0.0004835039547445077
