Id,WnvPresent
310,9.913252533991566e-08
311,1.9370057372829185e-06
312,1.9370057372829185e-06
313,1.3246772734336628e-05
314,4.524291718807469e-06
315,1.4841322449681682e-05
316,9.283021964067223e-07
317,5.302371124703893e-07
318,9.54044368722064e-08
319,1.7820462115787123e-06
320,1.7820462115787123e-06
321,1.3009602118827168e-05
322,3.8828267256265145e-06
323,1.5866855411811616e-05
324,8.358341091716958e-07
325,4.97033944798382e-07
326,8.05379237340681e-08
327,1.6678072720548003e-06
328,1.6678072720548003e-06
329,1.5613334752671395e-05
330,2.3919036672083813e-06
331,2.670964065930444e-05
332,7.794552562484526e-07
333,5.023547932900533e-07
334,4.652491428756872e-08
335,1.5936531402120434e-06
336,1.5936531402120434e-06
337,9.391680295377357e-06
338,2.9774296374709333e-06
339,1.1708008288560063e-05
340,5.50640009669675e-07
341,3.5090127715924603e-07
342,6.142785355824324e-08
343,1.2208603214218927e-06
344,1.2208603214218927e-06
345,8.882028413424299e-06
346,2.6435091990249762e-06
347,1.1642813852833827e-05
348,4.887543159694539e-07
349,3.222590830082379e-07
350,5.3998603238314455e-08
351,1.1273316367826576e-06
352,1.1273316367826576e-06
353,2.2135294395913904e-05
354,5.646932517455963e-06
355,2.7458422495950626e-05
356,1.5360030080135096e-06
357,8.496836878315108e-07
358,1.1692009814275126e-07
359,2.711170413536552e-06
360,2.711170413536552e-06
361,5.257073584736856e-06
362,2.1377584113103767e-06
363,7.212421792266071e-06
364,2.0886437262418092e-07
365,1.7846898272349838e-07
366,4.309003554610571e-08
367,7.232394097583046e-07
368,7.232394097583046e-07
369,6.967472335630128e-06
370,2.9685555469212196e-06
371,1.0640300483239114e-05
372,2.1193724819019768e-07
373,2.1786476908592623e-07
374,5.845547996747214e-08
375,9.577915308062188e-07
376,9.577915308062188e-07
377,1.0595230480154704e-05
378,4.619829313316888e-06
379,1.7445726667681075e-05
380,2.6902161394205727e-07
381,3.13030331658823e-07
382,8.950179444196027e-08
383,1.451801807927804e-06
384,1.451801807927804e-06
385,1.2110726104760942e-05
386,2.808677707806585e-06
387,1.728863193251867e-05
388,6.633875054633902e-07
389,4.2448761051775077e-07
390,5.6503748255251135e-08
391,1.4189834379790435e-06
392,1.4189834379790435e-06
393,4.906379094952406e-06
394,2.2715614355030096e-06
395,5.95975760006184e-06
396,2.3122650005262708e-07
397,1.7930140764406585e-07
398,4.691798336987537e-08
399,7.106588819266307e-07
400,7.106588819266307e-07
401,5.828658365640232e-06
402,1.6860637868868767e-06
403,8.994407967442571e-06
404,2.2956981134291243e-07
405,1.8860621475519551e-07
406,3.327674890335104e-08
407,7.188259774195693e-07
408,7.188259774195693e-07
409,4.592658859899267e-06
410,2.37488639063785e-06
411,5.414357220129008e-06
412,2.131800892685061e-07
413,1.694576532554865e-07
414,4.930192739880411e-08
415,6.885239121410497e-07
416,6.885239121410497e-07
417,4.872184801774733e-06
418,2.2773323902972084e-06
419,6.055358486647073e-06
420,2.1694273830849863e-07
421,1.7495814233150006e-07
422,4.6803283044310087e-08
423,7.055013223881794e-07
424,7.055013223881794e-07
425,4.2259497883204294e-06
426,2.543636118007072e-06
427,4.7210392991123425e-06
428,1.975116904053641e-07
429,1.5945611954710756e-07
430,5.3319245256700215e-08
431,6.653162039291336e-07
432,6.653162039291336e-07
433,4.708441998293378e-06
434,2.476574631458313e-06
435,5.726050366233293e-06
436,2.0175427781722442e-07
437,1.6957287219386206e-07
438,5.106403399445609e-08
439,7.064057255306892e-07
440,7.064057255306892e-07
441,5.473024763339274e-06
442,4.155714112417128e-06
443,6.245712453948969e-06
444,2.0632674726033174e-07
445,1.9833910260247888e-07
446,8.648461683960588e-08
447,9.163974293481925e-07
448,9.163974293481925e-07
449,5.648899001463948e-06
450,4.345216890301257e-06
451,6.456685209492996e-06
452,2.1023333731739567e-07
453,2.0419252153055133e-07
454,9.038416852590113e-08
455,9.490533143219574e-07
456,9.490533143219574e-07
457,1.6177525748766592e-05
458,2.3756477562994344e-06
459,2.813635168654418e-05
460,8.033677554344862e-07
461,5.166958440019839e-07
462,4.6068967572599156e-08
463,1.6285583001844608e-06
464,1.6285583001844608e-06
465,7.292435598721643e-06
466,2.977133256395195e-06
467,8.171651284598424e-06
468,4.4879042186546944e-07
469,2.8629917320214704e-07
470,6.264711980805696e-08
471,1.0306813186598507e-06
472,1.0306813186598507e-06
473,9.308941282205298e-06
474,2.318423338144751e-06
475,1.3405809966158005e-05
476,4.750605414302731e-07
477,3.2174851620915975e-07
478,4.65157277298753e-08
479,1.1112018132796523e-06
480,1.1112018132796523e-06
481,7.640526817182712e-06
482,1.9715749499547992e-06
483,1.1293990664234301e-05
484,3.59033796039746e-07
485,2.5817651003167024e-07
486,3.93215398115143e-08
487,9.17972977825122e-07
488,9.17972977825122e-07
489,4.633122750699589e-06
490,2.4205985279351104e-06
491,5.123708365460309e-06
492,2.453298533225457e-07
493,1.7881024977891178e-07
494,5.093327369472636e-08
495,7.022916590621044e-07
496,7.022916590621044e-07
497,4.356838954255763e-06
498,2.4237303598334142e-06
499,4.785599262935639e-06
500,2.2370164484450517e-07
501,1.6783075251467076e-07
502,5.1035663910135303e-08
503,6.725748782152432e-07
504,6.725748782152432e-07
505,5.739834466121475e-06
506,3.842593536896262e-06
507,6.934351081103402e-06
508,2.094404634025932e-07
509,2.0237200516852178e-07
510,7.911974667779824e-08
511,9.213983521614786e-07
512,9.213983521614786e-07
513,1.2677637068970984e-05
514,9.05777846242444e-06
515,1.6963740044048797e-05
516,3.53276287051975e-07
517,4.1236366866826716e-07
518,1.82353253912652e-07
519,2.045212576708347e-06
520,2.045212576708347e-06
521,9.721615084771745e-06
522,3.915248269889596e-06
523,1.0337678724866038e-05
524,6.771923562110371e-07
525,3.969282557273168e-07
526,8.332446317583382e-08
527,1.3780510579553928e-06
528,1.3780510579553928e-06
529,6.1079121076679596e-06
530,2.4232646187258347e-06
531,9.246338713376575e-06
532,1.9942139550097147e-07
533,1.936785709620178e-07
534,4.7846340069504605e-08
535,8.241411774327357e-07
536,8.241411774327357e-07
537,6.360784242175135e-06
538,1.860921536465034e-06
539,9.275631864600378e-06
540,2.8103767634555595e-07
541,2.1412463862205126e-07
542,3.716777097723828e-08
543,7.926251197502678e-07
544,7.926251197502678e-07
545,4.951444242864943e-06
546,2.247427535527002e-06
547,6.266468666792013e-06
548,2.16505741193268e-07
549,1.7605367744094168e-07
550,4.602647839005305e-08
551,7.095273537294735e-07
552,7.095273537294735e-07
553,7.76764333063358e-06
554,4.8750411828568615e-06
555,1.0229653024545396e-05
556,2.461883782423247e-07
557,2.591666487649862e-07
558,9.862615031474764e-08
559,1.2113921513343158e-06
560,1.2113921513343158e-06
561,5.483168831777305e-06
562,2.3101720318239803e-06
563,7.72146515752497e-06
564,2.0059313333350991e-07
565,1.8198192883221688e-07
566,4.628847959129348e-08
567,7.592491440849893e-07
568,7.592491440849893e-07
569,4.981239758698613e-06
570,2.2395046310495746e-06
571,6.161405842389447e-06
572,2.3053141063875688e-07
573,1.8024484134912193e-07
574,4.609342380921109e-08
575,7.140040940316599e-07
576,7.140040940316599e-07
577,5.319033160544323e-06
578,2.0854878792433906e-06
579,7.057285360779905e-06
580,2.3338644683509158e-07
581,1.8570636379490895e-07
582,4.235472248723923e-08
583,7.275171131338808e-07
584,7.275171131338808e-07
585,4.4664233256595896e-06
586,2.4069953460127396e-06
587,5.141122656549515e-06
588,2.1194461081352835e-07
589,1.669176678698178e-07
590,5.019934349823983e-08
591,6.793739180178729e-07
592,6.793739180178729e-07
593,4.652791901738511e-06
594,2.5863987130203316e-06
595,5.574413372571232e-06
596,1.9786189841891124e-07
597,1.683759363474339e-07
598,5.346410553205718e-08
599,7.10179331538111e-07
600,7.10179331538111e-07
601,4.669277713774171e-06
602,2.6124395507176693e-06
603,5.598618393203954e-06
604,1.9728907928276774e-07
605,1.6875770705889635e-07
606,5.398920140360568e-08
607,7.139030790188199e-07
608,7.139030790188199e-07
609,5.056953761515326e-06
610,2.438137192067086e-06
611,6.541728636718765e-06
612,2.017884920592669e-07
613,1.7584230092603107e-07
614,4.966518633886195e-08
615,7.347988620534966e-07
616,7.347988620534966e-07
617,5.463140948586821e-06
618,2.1779476374071495e-06
619,7.80913435730373e-06
620,2.0138346174900294e-07
621,1.8044787646490738e-07
622,4.352841861779256e-08
623,7.435628035142927e-07
624,7.435628035142927e-07
625,5.693225955385636e-06
626,1.9220956102230794e-06
627,8.889069960094835e-06
628,1.9539172701398276e-07
629,1.7965495728331265e-07
630,3.777284816803541e-08
631,7.317184963161381e-07
632,7.317184963161381e-07
633,5.775308274564127e-06
634,1.838628478813762e-06
635,9.350240265415867e-06
636,1.9114159642416538e-07
637,1.7867406909591308e-07
638,3.5879222892513175e-08
639,7.269208025274555e-07
640,7.269208025274555e-07
641,4.880416079261949e-06
642,2.875881531101007e-06
643,5.88915465758051e-06
644,1.9586128904433495e-07
645,1.746026858257752e-07
646,5.9317420557776155e-08
647,7.563583894063505e-07
648,7.563583894063505e-07
649,5.630723260000972e-06
650,2.3337666645806603e-06
651,8.08720332687373e-06
652,1.9969831372747027e-07
653,1.8456896518084997e-07
654,4.6574245582983455e-08
655,7.741949966037275e-07
656,7.741949966037275e-07
657,5.786518652576231e-06
658,2.1678768189216434e-06
659,8.761628939342082e-06
660,1.96864058320844e-07
661,1.8459724112550468e-07
662,4.283036790341609e-08
663,7.684625894725335e-07
664,7.684625894725335e-07
665,4.652415404626172e-06
666,3.247174593229248e-06
667,5.254604504997763e-06
668,1.9069704975541392e-07
669,1.714120923408662e-07
670,6.779206981431085e-08
671,7.620399965767638e-07
672,7.620399965767638e-07
673,5.546685769218136e-06
674,2.7556733561957007e-06
675,7.413503396139801e-06
676,2.0170366472109412e-07
677,1.877782400120569e-07
678,5.572524998722515e-08
679,8.092927086767733e-07
680,8.092927086767733e-07
681,5.760966653905847e-06
682,2.6181915428921216e-06
683,8.070656680364926e-06
684,2.0174867694068343e-07
685,1.9035692837648136e-07
686,5.247209503322455e-08
687,8.151620958790935e-07
688,8.151620958790935e-07
689,5.939338006529899e-06
690,2.4691982773652796e-06
691,8.721177474799896e-06
692,2.0030346793249803e-07
693,1.9154595236792596e-07
694,4.904397356230238e-08
695,8.150104844110517e-07
696,8.150104844110517e-07
697,6.085594668190211e-06
698,2.2868882574600864e-06
699,9.420488216654236e-06
700,1.9687578714657399e-07
701,1.9100789165811134e-07
702,4.496798511556791e-08
703,8.065798515492686e-07
704,8.065798515492686e-07
705,6.292083710451816e-06
706,2.2175097483074888e-06
707,1.0166463326567345e-05
708,1.9427847501245026e-07
709,1.9281804143764767e-07
710,4.324025613433632e-08
711,8.147849705234725e-07
712,8.147849705234725e-07
713,6.3521824641756304e-06
714,2.097401429694092e-06
715,1.063414142745067e-05
716,1.9036216926446968e-07
717,1.910883428510299e-07
718,4.0621387273901495e-08
719,8.041973624398755e-07
720,8.041973624398755e-07
721,6.0550338750767876e-06
722,3.130693543973025e-06
723,8.19183394758016e-06
724,2.0832391328034502e-07
725,2.0233001641329365e-07
726,6.311631338109559e-08
727,8.918927778417823e-07
728,8.918927778417823e-07
729,6.319426543705735e-06
730,2.9183531250397157e-06
731,9.065364755622935e-06
732,2.077508952111754e-07
733,2.049210456222184e-07
734,5.818269215404014e-08
735,8.954382521344561e-07
736,8.954382521344561e-07
737,6.5512930292294336e-06
738,2.153545471547449e-06
739,1.1121484845360863e-05
740,1.9107625476612426e-07
741,1.9520204907586916e-07
742,4.158732013756503e-08
743,8.269086675065129e-07
744,8.269086675065129e-07
745,9.870336060541666e-06
746,5.23340646748336e-06
747,1.4611634411996089e-05
748,2.7411071432176305e-07
749,3.0827162894977796e-07
750,1.0347584295025265e-07
751,1.447288650340516e-06
752,1.447288650340516e-06
753,1.7911543681754238e-05
754,3.7282067190198266e-06
755,2.560052150985121e-05
756,1.0584680319405578e-06
757,6.346235331878327e-07
758,7.507725772642866e-08
759,2.0364364534422843e-06
760,2.0364364534422843e-06
761,5.126828282071108e-06
762,2.4291644744036896e-06
763,6.71455800774213e-06
764,2.0168266010398526e-07
765,1.7702483227905732e-07
766,4.936247153137666e-08
767,7.401994624437093e-07
768,7.401994624437093e-07
769,8.861089298627136e-06
770,7.625489758303515e-06
771,1.041862029783367e-05
772,2.858475088417355e-07
773,3.1007423182166327e-07
774,1.5746076053675553e-07
775,1.5301655480429585e-06
776,1.5301655480429585e-06
777,1.029540928419697e-05
778,9.433829909534923e-06
779,1.2023221248066529e-05
780,3.2204214478535083e-07
781,3.595872858709543e-07
782,1.949413870540715e-07
783,1.8105935194599867e-06
784,1.8105935194599867e-06
785,9.17557106041028e-06
786,3.6789358649636174e-06
787,9.894049409571419e-06
788,6.220545107804948e-07
789,3.710671458266897e-07
790,7.806727290600784e-08
791,1.2967329629911915e-06
792,1.2967329629911915e-06
793,8.506050948269244e-06
794,3.4774508292977516e-06
795,9.19402824359405e-06
796,5.656365000280409e-07
797,3.426806867024978e-07
798,7.373762433403285e-08
799,1.2082327644072718e-06
800,1.2082327644072718e-06
801,8.10498328377639e-06
802,3.3567146574678795e-06
803,8.774476824475702e-06
804,5.320727191761912e-07
805,3.2569314899322346e-07
806,7.114266704515256e-08
807,1.1551673097782467e-06
808,1.1551673097782467e-06
809,9.851975129535322e-06
810,3.0831330204696587e-06
811,1.2262294469274718e-05
812,5.851111500377215e-07
813,3.6903718586491273e-07
814,6.36397574495133e-08
815,1.2763678977095905e-06
816,1.2763678977095905e-06
817,9.691041250337748e-06
818,3.0162420323969235e-06
819,1.2141553311588033e-05
820,5.696315234111782e-07
821,3.6150679139196547e-07
822,6.217593762540808e-08
823,1.2525663993684526e-06
824,1.2525663993684526e-06
825,9.51719360261647e-06
826,3.5456757974843e-06
827,1.6646096481177566e-05
828,2.3752406110959223e-07
829,2.738190847963411e-07
830,6.793857438656682e-08
831,1.2388940992705423e-06
832,1.2388940992705423e-06
833,9.629846278834442e-06
834,7.227044518394481e-06
835,1.2145206091497729e-05
836,2.945215721431943e-07
837,3.2513729719694723e-07
838,1.4725579541910158e-07
839,1.5867850087923297e-06
840,1.5867850087923297e-06
841,5.9026248125227945e-06
842,1.7738127859779444e-06
843,9.982594619012598e-06
844,1.8525540339998733e-07
845,1.7806718735508518e-07
846,3.4317439521727694e-08
847,7.271037597619022e-07
848,7.271037597619022e-07
849,6.2069681609969406e-06
850,2.334871609401253e-06
851,9.67945401282287e-06
852,1.974614011659263e-07
853,1.9376468564019844e-07
854,4.583901240109726e-08
855,8.221231232411393e-07
856,8.221231232411393e-07
857,8.58232845139128e-06
858,3.058677378307223e-06
859,1.503801735365043e-05
860,2.2033488493470882e-07
861,2.4778428326483124e-07
862,5.861488617831509e-08
863,1.1033086082242016e-06
864,1.1033086082242016e-06
865,8.604703403107744e-06
866,2.8389918729825273e-06
867,1.5712130570099503e-05
868,2.1357247793464062e-07
869,2.4317242302334547e-07
870,5.397777159744425e-08
871,1.0771138189403717e-06
872,1.0771138189403717e-06
873,8.514927578234527e-06
874,2.539411892507482e-06
875,1.6391297932986895e-05
876,2.027351713616561e-07
877,2.341923083415276e-07
878,4.779832752467461e-08
879,1.0294985942900506e-06
880,1.0294985942900506e-06
881,7.93889953176899e-06
882,6.818012900947791e-06
883,9.197747924536037e-06
884,2.6483811857929953e-07
885,2.8083093101143865e-07
886,1.4123248189799016e-07
887,1.3727307841644204e-06
888,1.3727307841644204e-06
889,8.179139836381168e-06
890,6.986055121549622e-06
891,9.538589933984908e-06
892,2.700452186425165e-07
893,2.8813209050477863e-07
894,1.44520276157851e-07
895,1.4109466643696219e-06
896,1.4109466643696219e-06
897,6.00211596554109e-06
898,1.8576798981375331e-06
899,8.686521476688577e-06
900,2.588061040250422e-07
901,2.0192693257548183e-07
902,3.7138654069024796e-08
903,7.60416971131409e-07
904,7.60416971131409e-07
905,1.7629066200643756e-05
906,3.563258359413779e-06
907,2.5657827875048647e-05
908,1.0230339717458168e-06
909,6.184649858049455e-07
910,7.150358658143459e-08
911,1.9834908118326973e-06
912,1.9834908118326973e-06
913,1.764852591787266e-05
914,3.0209115630507706e-06
915,2.8056646840256566e-05
916,9.535324435336478e-07
917,5.915147519408503e-07
918,5.960705896727961e-08
919,1.875079275367936e-06
920,1.875079275367936e-06
921,8.403331861267711e-06
922,2.672231163793882e-06
923,1.0710118721697696e-05
924,4.685065465631233e-07
925,3.0891078061506287e-07
926,5.487050507500742e-08
927,1.0902163273118123e-06
928,1.0902163273118123e-06
929,2.758151109554265e-05
930,3.876112946355623e-06
931,4.601422541723543e-05
932,1.5482084738080878e-06
933,9.120671178716459e-07
934,7.587381186413503e-08
935,2.7576433312009122e-06
936,2.7576433312009122e-06
937,4.7734690904378496e-06
938,2.4727792195383334e-06
939,5.1975309771848275e-06
940,2.630748011369011e-07
941,1.8647118261234654e-07
942,5.220870146846747e-08
943,7.232972583111353e-07
944,7.232972583111353e-07
945,4.72353911459112e-06
946,2.4628242934075693e-06
947,5.147260055952282e-06
948,2.5865294227287466e-07
949,1.8428611496350305e-07
950,5.1985806544949814e-08
951,7.169441835345248e-07
952,7.169441835345248e-07
953,6.20390162245104e-06
954,4.668958077891058e-06
955,7.280013045182717e-06
956,2.2153236719340114e-07
957,2.2056581673762235e-07
958,9.660080458242168e-08
959,1.0325311046798806e-06
960,1.0325311046798806e-06
961,6.200847155537297e-06
962,4.868378422927462e-06
963,7.157059854088154e-06
964,2.225956982880877e-07
965,2.2208364566468123e-07
966,1.0103239319615524e-07
967,1.0463968201978097e-06
968,1.0463968201978097e-06
969,6.3571617155828425e-06
970,4.963904512719006e-06
971,7.385879918872961e-06
972,2.2585912182308606e-07
973,2.2673999808575152e-07
974,1.0287733409067968e-07
975,1.0702531395759442e-06
976,1.0702531395759442e-06
977,8.847320743026452e-06
978,3.613294386343631e-06
979,9.492675377466307e-06
980,5.98284833037091e-07
981,3.5836599367623095e-07
982,7.673929488261014e-08
983,1.2575393232306575e-06
984,1.2575393232306575e-06
985,9.478961400502985e-06
986,8.518460532742338e-06
987,1.1043358723439305e-05
988,3.022839792662099e-07
989,3.3233692485131156e-07
990,1.7615513145867716e-07
991,1.6585645480817152e-06
992,1.6585645480817152e-06
993,9.918323979312647e-06
994,3.4491723564008584e-06
995,1.1547743039390651e-05
996,6.309466596164772e-07
997,3.8541251735763015e-07
998,7.212548624874978e-08
999,1.3343844489893754e-06
1000,1.3343844489893754e-06
1001,9.383754712050777e-06
1002,2.888856541298953e-06
1003,1.1912178874866698e-05
1004,5.402779418194044e-07
1005,3.471531113621548e-07
1006,5.939117788776263e-08
1007,1.2071534125925902e-06
1008,1.2071534125925902e-06
1009,8.227115393382659e-06
1010,2.9261217680106125e-06
1011,9.816266514586412e-06
1012,4.881527296841929e-07
1013,3.1334101771007514e-07
1014,6.085393935073355e-08
1015,1.1102836061242246e-06
1016,1.1102836061242246e-06
1017,8.968751835020567e-06
1018,2.8804442736834526e-06
1019,1.1198581413908582e-05
1020,5.191177546837704e-07
1021,3.342477536250178e-07
1022,5.939787315256092e-08
1023,1.1698355465845726e-06
1024,1.1698355465845726e-06
1025,8.49853890809038e-06
1026,2.4882460750102136e-06
1027,1.1362036876181496e-05
1028,4.5336529245344375e-07
1029,3.045333800954599e-07
1030,5.062380146504991e-08
1031,1.0710681099175015e-06
1032,1.0710681099175015e-06
1033,8.47661855479082e-06
1034,2.4100320181341943e-06
1035,1.1540095728634299e-05
1036,4.4406113255625077e-07
1037,3.0075720250927e-07
1038,4.886032744401635e-08
